label	x_valid
0	你先送
0	回家再和你玩
0	group4/M00/0D/B3/pIYBAGIkEpaAe_dfAAAvpvhUTiE600.amr
0	先走了
0	不是我邀了你半天
0	让我掐一下自己的昂
0	怪我
0	你开。巨行星。
0	谢谢姐
0	先呆着
0	主要我在等我朋友上号给他我可以多得一些礼物
0	失误失误
0	不敢先，你想让我先
0	你说算什么关系呗
0	贡献魅力紫薇头像框
0	group3/M00/08/21/o4YBAGIkwDaAMpOBAAAPBmiUWG0722.amr
0	拉我进派对
0	有点困
0	第一的球又没了
0	咋点
0	不怎么玩。
0	*
0	搞不明白
0	你往上看
0	最后一遍了你找不找
0	他们不未
0	你现在送我一个我还可以再给你一个。
0	玩自建房
0	我想玩玩你的号
0	我都懒得打了
0	在最后三分钟的时候弄完了
0	邀我打闪合
0	在吗？在吗？
0	你不知道炸黑洞会变小吗？
0	在互一点呗
0	慢慢来
0	没啥
0	1000
0	你看一下情人节之旅
0	互送点玫瑰花呗
0	yn123456
0	你都按时吃饭么
0	没事 你相信我一般人看不出来
0	要不你看我单逃哈哈哈
0	睡觉
0	我十号才有钱
0	傻到蟹咁～
0	下次
0	都有人避雷你，还有脸让我先
0	去把他骗回来
0	那也行，别的也行吧
0	等会打团
0	739033333
0	分 
0	等我
0	手机我可以先
0	没人
0	你开啊
0	合
0	不要
0	3051681660
0	快去玩吧
0	就自己认了吧
0	我也没怎么有手感
0	瓜狗
0	拿捏了
0	还想咋样那你
0	我是做梦
0	友
0	啥1185
0	那我改
0	拉
0	往事不堪回首，说来话长
0	哈哈哈哈嗝
0	不叫我从不去
0	其实
0	哈哈哈哈哈哈哈
0	密码呀
0	group5/M00/71/F5/pYYBAGIkFFWAcMrQAAAIhpQww6c007.amr
0	可行不
0	我以为你会合给我
0	怎么进房间
0	我双冠打得好
0	毅呦花式比他厉害
0	一会就上班了
0	group4/M00/15/29/pIYBAGIkYz2AJgRyAAANRtbx6ws655.amr
0	下个月新赛季1号更容易抽到好东西
0	意思是不跟我玩了
0	刚刚那人一直在那骂呀
0	加了
0	我想憋着不说喜欢你，可是憋不住
0	为啥呢
0	在哪里抽的
0	没心情玩
0	你这个没用的东西给我低调点
0	我就接手了
0	冲完你那号自建打开
0	还是打团吧！
0	不喜欢打团队巨型星
0	送我吧
0	我们名字变长了之后
0	对 超卡的哈哈哈
0	我想升段
0	？说什么？
0	吃饭几分钟
0	不知道不知道
0	互礼物吗
0	我发型师
0	不信
0	不好意思哈
0	你要对我负责
0	有点小
0	369
0	group4/M00/17/D9/pIYBAGIkgO2ANYbLAAAVhrUjVWs777.amr
0	爱
0	喷子你快开
0	昨晚太困了哈哈哈
0	....
0	等我一下
0	group4/M00/1B/BB/pIYBAGIkt52AZVVdAAA0RtgJlAI938.amr
0	难道我说的不对吗
0	哥等下带你去月子中心做月子
0	莫得关系
0	要互吗？
0	开始
0	还是这个周末的时候玩的人多一点。
0	下午我要上课
0	我这不算大学，大专
0	600
0	虚岁18
0	睡了睡了
0	那你说话，我咋听不到呢
0	等下'
0	我开了？
0	抱歉不想玩
0	
0	菜的很
0	还没睡着吗
0	因为行了早点睡吧
0	10K
0	1036
0	我没搞那个塔
0	有点触屏失灵刚刚
0	安？不说话了
0	女
0	你重新登一下
0	充30
0	男的女的
0	恶龙咆哮
0	group3/M00/01/23/o4YBAGIkZl2AC6uOAAAPhiNIPPY133.amr
0	打把团战巨行星
0	***，加我q
0	看来也只能这样了，嘿嘿，大幺儿
0	现在又要去了
0	要一起吗
0	这个是咋回事，
0	10k
0	书签哥哥就是强，666就完事了~
0	算了，都过去了，不说了，以后我们都别联系了，时间长了就好了
0	你还带个符号
0	能给很多宝箱。
0	大概了解
0	没有礼物
0	你没有
0	你不去上课了呀
0	刘欣宜你认识？
0	一些不值钱的
0	我瞎吗握草
0	不，这种人见多了
0	在王国里面
0	安
0	你想让我帮你打到什么段?
0	我现在可以登录吗
0	不急就是挂机蹭个分
0	小事
0	你也没有吗
0	学生
0	你都什么时候打
0	十个币
0	我去买
0	解决方法
0	那我不知道我有点怕
0	没有感情的猫是谁？
0	打团
0	在广州上学呢
0	qqq
0	哎呀，姐姐，要不再给我送点礼物呗？
0	旺Ⓩ某某™
0	川200700
0	观战你迷茫的
0	等一下我发群号给你
0	班主任来了
0	他欲情故纵
0	你那小学生宿舍
0	一口价450
0	我从来不拉shi
0	很老了
0	踩不进一
0	拉吧
0	送了，秒回。
0	租我号不
0	我*，我开了，你把我顶了
0	group3/M00/FC/59/o4YBAGIkN82AFjdRAAARZp4OZ6I051.amr
0	互礼物？
0	那就别来
0	那就先玩巨行星吧
0	叫爸爸
0	什么dx
0	太菜了，玩菜了
0	我太帅了
0	登错了呀
0	没话说
0	我要去上学了
0	宝宝
0	听声音不太像
0	okok我去骂了我对象
0	天天熬夜怎么可以
0	你自己玩就是了
0	不会吖
0	2928594324
0	逃杀
0	哪你不说一声
0	符号
0	右下
0	可以啊
0	等会再打
0	最后还不是你
0	就不丑
0	哦了
0	嗯呢
0	没上班？
0	打游戏去了气死我
0	喊着你拍他
0	我不想玩那个我的言言大宝贝
0	睡觉了 睡觉了
0	我也不知道自己那么像
0	笨
0	感觉你不太开心
0	小号30大号450
0	人家好怕怕
0	我有20多个
0	给我
0	我看到回点赞
0	从未想过会有我在意的人叫我取关
0	你先送啊
0	窑子d的打的我脑袋疼了
0	带娃？
0	读几年级
0	我手机没电了
0	你懂不懂
0	group4/M00/1A/F0/pIYBAGIkrPyAG08cAAARJifdYWY519.amr
0	你是她弟？
0	我怕你搞太晚
0	哈哈哈噶
0	拉我师傅
0	有点事
0	噢
0	啊呀
0	气死我了
0	还不睡？
0	明天要上课
0	我给你发的号
0	我喜欢飞龙
0	好喜欢舔宝宝
0	我给你看张图片
0	从我退出之后就这样
0	要收拾东西回学校了
0	你这种人 真下头
0	只不过幅度是真的大。
0	没手感不想坑你
0	来打自由
0	老是闪退
0	你啥时候去学校？？？
0	13140
0	小问题
0	让我登QQ再跟你说
0	明天我连你
0	太难打了
0	我没空常玩，偶尔玩
0	还玩不玩
0	娱乐一下子开心就行，别的什么的都不重要
0	兄弟，团战来不来
0	充钱使你强大
0	可以吗？不可以也没关系
0	带我玩闪合
0	你队友跟你仇挺大
0	有记录
0	手机都想磋*它
0	好羡慕
0	小礼物互刷吧
0	我打团贼菜
0	又一个讨厌我这个小学生的人
0	点一下赞
0	来来来
0	我们今天下午说上网课
0	睡觉啊
0	先一半
0	哈哈哈哈哈哈哈哈哈
0	造
0	你准备了多少牌子呀
0	姐姐说语音
0	我打会迷雾
0	你这坦塔碑咋弄的
0	有全屏
0	就一个月
0	来嘛
0	还要不
0	没大的了
0	那是谁
0	之前是谁和你打啊我*
0	静音啦
0	体积掉太快了
0	幽冥墨龙还没出呀
0	你多大。。。
0	你在干嘛
0	Sao
0	明天上学，有时候不是我玩，见谅呀
0	咋啦
0	帅哥能下了吗
0	我也没骗过人好吧，给我留言的要不就有会员要不就有通行证
0	group4/M00/1C/CB/pIYBAGIkxh6AR9Z1AAAR5t3DYNc456.amr
0	你可以回来了
0	没兴趣
0	我也下了。
0	这个
0	哎呀，我双冠模式第一次得第一名
0	就网上啊
0	group3/M00/03/8C/o4YBAGIkgJaALCnUAAAFhp6rDsg704.amr
0	哪个费啊
0	我带你打
0	互彩豆没用啊
0	你有嘿嘿嘛
0	卖
0	还来不来
0	我反杀的球
0	你拉我吧
0	来不
0	你有意见吗
0	流程什么
0	我邀你
0	你可以充钱了吗
0	怎么这么高冷
0	不打我跟团了
0	留言
0	144977
0	十点半就没有你不知道莫
0	快快快
0	你这是打了一晚上星没升还掉了一颗啊
0	我先睡觉了
0	继续继续
0	可以个我个礼物吗
0	不想喔
0	我只管骂
0	你进麦啊
0	那你知道在排队
0	你要打谁
0	玩大炮
0	。。。。难道我加错了
0	一万
0	刚刚查班的来了所以就挂了一下
0	group4/M00/0E/82/pIYBAGIkIUaAfQN6AAAVBg--Ni0892.amr
0	比你小
0	鸟语
0	哎，你不告诉我我又一直想这个事
0	双冠比较容易升
0	什么受得了受不了的呀？
0	又菜又爱骂人
0	爱你么么么么么么么么
0	Hhh
0	我只有最后一个10k的礼物了
0	你不玩微信吗？
0	不先，与其被骗还不如不互懂吗
0	不用，我等你
0	拜拜不跟你聊了
0	group4/M00/19/03/pIYBAGIkkcaALbtYAAAJxhA72mY290.amr
0	好无聊╮（╯＿╰）╭
0	那就好
0	哦哦哦
0	group4/M00/0D/58/pIYBAGIkCp6AFEpaAAAUZggyJf8021.amr
0	这人急了
0	这是另一个手机
0	我下线加你
0	深碍是打迷雾的吧
0	输了当我徒弟
0	去吧
0	再玩我怕我把你们坑惨了
0	我就想要礼物，行不行哥哥
0	收不了
0	明天晚
0	Q？？？
0	迷雾来不
0	我也想
0	满了这个
0	绑定他的***，然后找到他的家人
0	group5/M00/7E/FA/pYYBAGIkqsWAYZKwAAAnxpqXPDo959.amr
0	怎么了臭宝
0	怎么个收法
0	半个小时就来
0	不打了，我去上厕所，憋了半天了
0	不是我
0	爱心点过了
0	然后那个春怡要被封号
0	我说让你分
0	group3/M00/08/55/o4YBAGIkwv-ADaVsAAAMhpoH8hA654.amr
0	那你问那个人
0	我这个人呢，不太喜欢爆照
0	我忘了今天周*
0	哈哈 你运气够好的了
0	那有些没到年纪还不是一样
0	我想打个正比
0	低谷期了
0	差不多了
0	我知道，都是花费金蘑菇送的。
0	某宝看了吗
0	听见了
0	看看在合球
0	傻*傻
0	不记得了
0	怪你
0	在在
0	这**没把掉，哈哈，打自闭了
0	我说了，嫩说不走那个
0	怎么合不上了
0	起床了
0	踉我密码是1
0	改啥
0	我不需要
0	18170954423
0	来呀
0	也许你太菜了，我也菜
0	就是得了第二的
0	还打？
0	略略略
0	需要的话加我留言板那个号
0	我宝宝真棒啊
0	进驯龙团吗
0	咋
0	我要金框
0	谁？
0	多练练
0	来团战吗？
0	我03年的
0	还记不记得我
0	不打了不打了，胃疼
0	啥时候打
0	给我送点礼物
0	发错
0	才可以登陆QQ，要不晚上吧。
0	我10号就最后一天了
0	好男人
0	还是没有吗？
0	密码y13059393409
0	给我朋友登顶
0	CP
0	还打不打？
0	为啥看不到你
0	再互一个
0	好久没见啦
0	让你直接升大学
0	我估计至少需要一万把
0	先不打了吧
0	16啦
0	真厉害啊
0	你看着给我吧
0	是多少啊
0	你现在上高三？
0	咋地了
0	明显会偷我啊。。。
0	还有晚自习下课吗？
0	你谁
0	你加我的房间，我打巨行星
0	▙▄  ▛▘  ▙▞ ▙▞
0	我搜一下去
0	看你上一个够号啦级
0	拜拜姐姐
0	我们打完
0	性感的敢要吗
0	等我练会点吐再玩
0	休息
0	有的有的多的是哈哈
0	怪不得
0	不会吧
0	没礼物
0	毛得事哈哈
0	他会不会帮我写作业呀？
0	有没有礼物
0	你要不跟我喊一喊吧
0	还没吃完
0	你观战我，我给你看。
0	去哪要女的
0	进派对
0	那个什么憨包啥
0	厉害
0	你进
0	老是断触
0	那没了
0	好难
0	我先嘛
0	对，不先，可查记录，可一个一个来
0	10:22
0	找宝贝呀
0	我被骗了两个全屏
0	那看来咱们年纪差不多呀
0	？不是有吗？
0	我先下了
0	发
0	做任务斗，做不了
0	有一两个关系好的就行了
0	打吗
0	骗人s全家
0	根本动不了
0	快点教我师父
0	group4/M00/0F/A5/pIYBAGIkLX2AYTAvAAAN5gk0WTY964.amr
0	要牌牌嘛
0	哥哥
0	你打不打
0	这个太难了，我猜不到呀
0	加q吧
0	密码错误
0	我上厕所。
0	 好
0	但是死罪可免，活罪难逃。
0	增加赞的数量的啊
0	网卡了刚刚
0	心里骂你无数遍了
0	Hm_777778
0	七点睡的
0	点图
0	上班
0	你失调了
0	加我q吧
0	鑫鑫
0	下午有空玩
0	阿巴
0	你玩吧，我太卡，怕坑你
0	牛的啊
0	我都已经说好了你又不送
0	等会儿打巨星
0	你送礼积分太少了
0	你看看那是10k
0	group3/M00/02/55/o4YBAGIkcwSATJHHAAAVZieoIL8224.amr
0	名字叫啥
0	一会再打
0	谁知道有人推你
0	嗯呐
0	我现在用的平板
0	做任务
0	在审核
0	算了还是不一个人玩吧
0	我也就是我们班的班花
0	哈哈哈哈哈哈
0	现在都有啥
0	带上颜色跟他们
0	哥们
0	可以先给你留言
0	不打了，拜拜
0	你看，我好有走的时候都说我是大好人
0	登顶啦？
0	你回来就可以打老斯了
0	group5/M00/76/49/pYYBAGIkRnyAREJiAAAIxm51J54117.amr
0	你自己先玩，
0	hi
0	就想快点到500级领金如意
0	你干了啥怎么变坑了
0	孟孟
0	你是啥笔吧
0	取消吧我累了我场场都能遇到喷子
0	爱犹豫
0	来玩
0	请问阁下是公是母
0	反悔了
0	你还不睡？
0	我知道
0	别理我了
0	要不我观战送你
0	我找你玩找不到你
0	你那个纸牌小技巧好玩吗
0	不是说通宵吗
0	更没时间玩了
0	group5/M00/70/69/pYYBAGIjlrSAMzCpAAAKhvuuS80976.amr
0	我邀请你了
0	我信你个鬼
0	5221
0	跟她玩去吧 分手
0	我还以为那个是你
0	吃住*了
0	我真服你了真是小孩子气
0	我姑妈家的亲属，又不是我姑**儿子
0	我已经有被骗的历史了
0	不会有问题的吧
0	才没有
0	我玩游戏的时候再送
0	睡觉宝宝
0	一起打王者吗？
0	所以你玩不玩
0	密码是1234567890qw
0	Ok
0	我要吃饭了哈
0	真的无语
0	不好意思
0	网有点卡
0	以后我会给你的
0	噗
0	没啊
0	可以的
0	所以我撤回了
0	他们人太多了……
0	group4/M00/0F/E3/pIYBAGIkL9SAMLoDAAALpiRj8BI226.amr
0	他说自己ss级
0	我只收这一天
0	点吐
0	你加我qq把颜色给我
0	给了我去糖果岛砸
0	求礼物
0	我有啊
0	求求你了
0	然后看她来不来
0	抽烟烟
0	高中生?
0	没看到
0	打什么
0	我不打啦
0	我要变成小公举
0	在哈喽打得
0	你们聊叭
0	10也行
0	屁
0	b
0	我不想玩那个
0	545724743
0	只有下个星期了
0	我骗你了，你也可以在世界里面让他们避雷我
0	要审核
0	那样才好呢
0	明天去学校
0	你能给我两块吗
0	本来不送问稳第一的
0	我加你
0	厉害的
0	哪里有魔王
0	好巧
0	一点都不丝滑
0	必退那傻杯还差34级领全屏
0	来巨行星
0	老师还得让我画手抄报呢
0	怎么emo了
0	我就没整
0	你有大号吧
0	别掉矛坑
0	我30卖给你
0	咋不说话呢
0	前提要第一
0	先帮我照片点下赞
0	我对象买给我吃的
0	一直抽
0	还行
0	就3个金的那个
0	悲哀
0	等我一下下
0	不打了，累了
0	今天就没上过线，好吧
0	我不要
0	**我好菜
0	啥啊
0	嗯，玩那种不会死的那个
0	我给你看我***的照片
0	3596025896
0	金框了帮你打
0	给了
0	同意
0	单开好打吗  我都看不清队友在哪
0	我是说来打游戏吗
0	打团呗
0	来不来不
0	备注大金
0	今天卡的很
0	我很像么？
0	啥玩意看你
0	加我微信
0	发了你5200个开到。
0	你多大了
0	………
0	小姐姐
0	你能不能进来
0	我叫不上仙
0	你看着给吧
0	这个游戏是一点也不想充钱
0	我被骗了2个一万的
0	我打团就像人机
0	？别顶号
0	有全屏吗？
0	给你留十个能不能送我十个
0	group4/M00/17/A0/pIYBAGIkfmqASR4rAAAF5t_gaZ0490.amr
0	今天周天
0	哼
0	昨晚上失眠
0	上班吧你
0	完
0	你礼物积分没我多
0	QQ号发过来
0	你再开一个来，我**倒要看看他们还敢不敢随随便便穿我。
0	不打吗
0	明天让你看我肿着的双眼
0	我是
0	group4/M00/11/D1/pIYBAGIkQ5yAF3zFAAAjRlvFCtk805.amr
0	你回家种地吧，你个傻*。
0	多大
0	好多次分手都这原因
0	什么新人？
0	.....
0	那不用，你就把那个如意攒够了在走塔
0	什么东西
0	什么申请
0	Okok
0	group4/M00/0E/46/pIYBAGIkHVSAWkfkAAAJhtHri6M981.amr
0	他好像故意不让我上段。
0	你加我吧
0	真墨跡
0	从现在开始，谁送球，一局蓝莓杯
0	开始比赛
0	周一你告诉**屁
0	你能送我520玫瑰吗？
0	问题不大
0	你才送过906积分
0	手太爱出汗了
0	可我门开着
0	不分
0	你狂那样嘛
0	我就混个铜如意
0	还有一次性?
0	我怎么还
0	你知道吗我有多么喜欢你
0	你小心
0	点你
0	不太聪明的样子
0	我配合不好
0	没有局内显示
0	17398 一生所爱 桃花运 30501
0	摩天轮要不要我有23个
0	哎呀，姐姐，我只有自己人。
0	等得人都没了
0	不加算了
0	别忘了
0	什么啊
0	好！
0	赛
0	就360斤蘑菇那个
0	马上
0	我互呀
0	都行
0	哦~
0	不许再骂了
0	还是扣扣
0	所以对不起我应该早点关注你
0	我去看一下
0	打吗？
0	每次我都想给你合球的时候
0	大哥大气
0	这个名字曾经用过一年零几个月吧
0	*******
0	500级和800级的我送给你。
0	才可以，然后你加我微信，因为我没有注册，这个是新手机。
0	倘若，黎夏决定了，就取关吧，我觉得挺没意思的，无所谓了
0	全是我一个人的？
0	你知道我搞了多少贵的礼物
0	挺好着呢
0	互霸王龙吗我拿挚爱宝箱换
0	真不骗你
0	辣么困
0	那是我姐，我是男的
0	有病啊？
0	姐
0	我是啊
0	你的
0	等有礼物了在互
0	我有病
0	苹果青铜
0	教程
0	那我为什么不可以和别人一样
0	还没睡
0	不用
0	你也叫七七？
0	针对你无语
0	天天让你**饲料
0	一起
0	奖励
0	有时间记得带我打球球   有时候打球也挺艺术  不要太嫌弃
0	我明天就要去学校啦
0	所以，还是算了，就这样说也挺好
0	20k礼物帮充会员和通行证和金蘑菇要的加
0	我帅吗
0	什么鞋
0	怎么看
0	咪会咪会
0	1807650793
0	人才，
0	两个99
0	特么的
0	你再不进来
0	来打双关
0	难受了
0	哈？
0	从我玩千就那个号开始，就没有白过
0	你哪位？
0	你那前三就升
0	切
0	不打了，有事了
0	group4/M00/15/72/pIYBAGIkZhaABHLHAAALRl_l1WY269.amr
0	有事
0	来。
0	她号
0	有一个礼盒
0	2197242605
0	他现在没有等值礼物
0	可卡
0	你合数不行
0	在干嘛啊
0	你看看
0	我下午就去上课了
0	没吃饭吗
0	就一个泡泡机还有其他的小礼物
0	这些东西没有什么用
0	弟弟
0	互俩盒子可以吗
0	我一肚子气
0	啊哈哈哈哈
0	你这还小号
0	…
0	这是腾野
0	以前我玩一个9级魔法屋的号
0	感觉我跟他有仇
0	送你好吧
0	我带我监护打王者
0	我说我没礼物了
0	双冠
0	我***，我看你们玩
0	小孩睡了
0	我这打字好累
0	他们踩球  瞎球
0	group5/M00/76/63/pYYBAGIkR56AZTAGAAAJ5ojp5TA723.amr
0	我想要礼物
0	我有狗哥，猪哥反水好友。他们是一个战队的。
0	没得朋友一起玩，一个人玩太无聊了
0	别问我，问了就是游戏活动
0	星空果实
0	库库巴是美味的小菜
0	在的
0	我说我卡了
0	我和你
0	都一样
0	那都是小孩子做的
0	group4/M00/11/08/pIYBAGIkO-WALWsNAAARphT6CbI778.amr
0	你慢点
0	你就是没有
0	你给我送也行呀
0	困了
0	困
0	处不
0	等你互
0	这骂的
0	group4/M00/18/F2/pIYBAGIkkEaAeyEAAAANZgzohBI919.amr
0	15块钱不能再高了
0	周一应该要出啦
0	白天打会，睡觉
0	有魔法吗
0	帮我个忙送我一百或两百玫瑰花等会回你
0	我诚信啊
0	羡慕
0	明天工作没时间
0	就给牌子
0	打得你满地找牙求饶
0	好滴好滴
0	8w
0	有队友啦
0	刚刚怎么没打了
0	e，没找到
0	长沙
0	搜不到
0	我两不是在一起吗
0	这个房不行啊
0	这搞得我好尴尬呀
0	事
0	玩一把送你一个奶昔可以吗
0	拉波里迎新年
0	进团的吗
0	我还是他？
0	打游戏联系
0	两天
0	以前单排暴打榜前三的那个人，改了ID就不认识了
0	group3/M00/06/B5/o4YBAGIkrS6AWDQeAAAhprNkago794.amr
0	3493871759
0	我没飘了
0	跟他们打不来
0	重新拉
0	你这样去骗有必要嘛
0	想我前任了
0	我没有隐藏，我也不知道怎么不显示
0	#NAME?
0	你把游戏音效开了没？
0	我搞个东西
0	2481571996
0	随便随便
0	陪我打把不
0	过几天补给你2000
0	那行
0	我信宝宝，老婆我永远爱你
0	19923095156
0	这feiwu离线了
0	小号吗
0	本来还想等你进来直接给副团的
0	要号吗兄弟30
0	你比你队友还菜
0	76702
0	那两
0	谢
0	现在换一下衣服
0	nzjj
0	保持怀疑
0	我人在床上躺着呢
0	加我扣
0	怎么
0	你挂机
0	你在搞什么
0	说错了
0	我不打了
0	开呗
0	a891203321
0	等等
0	。。。。
0	我是不是跟你获过礼物
0	我还有10张
0	17756854162
0	Winkybb1
0	什么意思？
0	哪是我找的
0	可是没多少啊
0	没问你年龄
0	消息
0	出挖号是什么
0	可以加你微信嘛
0	子
0	感觉。咱两配合有问题了
0	有啥不敢
0	我就这一个鲨鱼，我给了你，你不给了我，
0	1621797850
0	邀请
0	以你的实力，只能打2~5人的
0	我只有12个三次互完
0	你不回我的原因就是在打游戏吗
0	啥时候有时间带我上个荣耀
0	看到了回你
0	有内吐没
0	啥都好说
0	我在hello
0	一会儿我陪你打行吗
0	我被骗600k
0	看完以后 你当那个小的继续训练
0	我能自己送自己啊
0	我现在给你点
0	你说改个什么名字
0	好宝宝
0	帅死了
0	是我是我
0	都没第一过哈哈哈
0	无聊
0	你真说到做到
0	哈喽哈喽
0	我买啊
0	那你多久好
0	找人找的头疼
0	礼盒还是宝箱
0	明天
0	有时间有吗一起玩
0	m13256142**3
0	你发照片就好了
0	我这个头像框比你那个贵
0	额！
0	因为是好友啊
0	帅哥
0	group4/M00/16/47/pIYBAGIkbu6Afb45AAAVhl3__Ps784.amr
0	不谈你和别人搞吧，估计下把都黑了
0	又笑死了
0	你不玩的时候我玩
0	group4/M00/1D/44/pIYBAGIkzK6AHrmnAAAYhgCOTE8308.amr
0	那你指挥呗
0	用我的爆率帮你开
0	录音
0	我也想你了
0	断殇¤
0	好的 我哈喽加你好友了 打得时候dd我就行了
0	互礼物好吧嘎嘎诚信
0	   Q154334480
0	你变了
0	只要你打得乱，我就更乱
0	wc，
0	你不打了
0	是真的呀（｀Δ´）！
0	我怎么感觉和你打没把都有好多队友
0	。。。
0	emm
0	我不想**
0	放假了想玩一会
0	group5/M00/78/2A/pYYBAGIkWEaAaQ7-AAAVhs9EPVs510.amr
0	我跟个**似的换了又抽了#
0	不想玩
0	网卡了吧你
0	huanghy0803
0	我也不认识你反正我关注过你你没回
0	我卡bg了吗？
0	我嘎嘎送
0	你咋不睡呢
0	打不
0	你有什么礼物吗？
0	1733885891
0	没事我会保护你的
0	每次上线你都在
0	我要起床了
0	说句话呀
0	回消息啊，兄弟。
0	group5/M00/72/79/pYYBAGIkHa2AEtmfAAAJJgVMdnU247.amr
0	里面都有谁
0	哎
0	她就是女的
0	属老鼠的
0	这这这行随便送吧送谁都一样
0	我现在都不知道他的ID是啥
0	我在全班的话，第12
0	晚上好多模式都玩不了噢
0	初中？
0	废狗
0	不慌我特么压岁钱全是现金氪不了游戏
0	打游戏
0	昨天连跪四把
0	啥的都不认识
0	你要单身我早跟你形影不离了
0	从后面，能看到宝宝小毛洞，能看到一进一出
0	Hoan
0	不许偷看
0	**遭罪了哟
0	给我留个言 
0	我拉你
0	我现在看我头像突然好社死
0	qazwsxedc123
0	我男的啊
0	我只有风冠
0	你等我号
0	土狗
0	我下次免费送你
0	上初二
0	qwertyuiop123
0	是
0	等了你一晚
0	总是这样你很难受我也很难受
0	点你？
0	啵啵～
0	他们是吃我的人
0	上线互关
0	445米
0	玩
0	11点我就得补作业。
0	今天没牌子
0	有吗
0	号
0	自己开还是
0	你们居然第三
0	我真不给
0	没有雨
0	你看我记录，你觉得我会缺这点小件吗？
0	要打的话就拉哈，等你。
0	尽量不要熬夜
0	你这是小号吧
0	我贼厉害
0	17
0	178
0	那团战你有队友?
0	我没有
0	我发视频了
0	好友好友
0	0
0	密码？
0	我尽力了
0	大厅里发的 
0	还有吗
0	先给
0	称号就五级了
0	金店装盒，很便宜的 
0	空白名要吗
0	25
0	留言结束
0	你跟团子也是好友?
0	w
0	咋看
0	也被他们盗走了
0	我出
0	不是打这个弄的宝箱
0	审核要多久呀
0	什么任务
0	先送吗？
0	我打败了芬克斯。
0	行就来不行算了
0	乃妈滴的
0	手机没电了
0	你先 我不骗人 
0	竟敢打那么多分
0	什么收几十块
0	你要多送点我也不介意的
0	远
0	要不然先互个10k的试试？
0	能不能让我好好玩
0	互送
0	休息是嘛？
0	好呐宝宝
0	不用管
0	那个第一我好友
0	今天都被骗光了
0	你先送了再打不行吗
0	等等我朋友来我家在玩
0	密码是110
0	我挺无语的
0	还好
0	给你礼物
0	行我**间
0	我五点半下班
0	没反应
0	我买的不是3月底吗？
0	呜呜
0	你在拉我
0	我们两个互刷点赞
0	太大了
0	还丸不
0	你不送我一个吗
0	ID软熊想逃跑
0	媳妇儿
0	没花钱哈哈哈
0	知道啦
0	我被骗2个了让我先
0	湖北
0	我这有点小卡
0	不连
0	我也卡
0	开个玩笑开个玩
0	但是我不给骗子刷
0	嗯哼。
0	我们两个互号玩
0	快点吗
0	打
0	自建房。
0	拜拜了
0	他咋就知道玩
0	无语死了
0	zhinyshan
0	你玩吧
0	有你你不进了。
0	2154257378
0	zyj19581984
0	下周在玩？
0	那么听话
0	一个礼物，你至于去骗吗
0	不认识你怎么找到你的
0	加吧
0	太卡了不玩le
0	下雨了我没带伞
0	你是还没睡
0	别人真任务你骗我了
0	这网有点卡
0	不过是真的大
0	上晚自习
0	不打游戏？
0	跟着我走可以吗
0	我脚抽筋了
0	道具赛
0	没意思
0	我是林子怡。
0	谢谢送的礼物
0	十六小时大宝箱
0	......
0	沒有
0	你单逃吧我吃个饭
0	其他的
0	不玩啦
0	嘿嘿
0	这个人不是我
0	盲打着难受
0	诚信
0	你不要瞎说，我哪里是姐姐
0	你至少刷一半吧
0	只有VX
0	没读了出来打工啊
0	最开始让他壁壁底下他就**了
0	4929111
0	是我
0	去玩猫鼠
0	一天都不见你在线
0	哥们你是不是现实活不下去了
0	就这还直播打
0	look
0	东亚区的
0	不信截图给你看
0	c级啦
0	都是我好友啊
0	我没听到哈哈哈哈
0	飞蛋啊
0	好呗你们打
0	老子不登了，你跟别人慢慢谈心
0	早早早
0	带上点
0	刚买的号吗
0	河南的
0	你不是说你没有礼物了吧
0	进去直接送，行吗
0	鹅鹅鹅
0	好恶心这些人
0	要互吗
0	没通过
0	不方
0	我邀你了，你没显示吗？
0	我没
0	会躺嘛
0	我正在写作业
0	我朋友有队友
0	160
0	你先秒回。诚信第一，记录可查
0	好滴
0	紫色流星果食
0	我就想玩生存道具赛
0	Salt5518
0	group5/M00/74/6E/pYYBAGIkM3-AOVyvAAAtRrgrfy4174.amr
0	加了！
0	还有啥
0	月姐早知道了
0	没得
0	不想给你就说句话
0	都在玩巨星行
0	题本来就难
0	你是真的会玩
0	你订阅我，以后我开自由都会拉一下团
0	我真的没有
0	我怕
0	哪里看吧？
0	我就玩
0	太卡了之前
0	玩会还是睡了
0	有凤冠吗，有互一个
0	吗
0	你是男的女的？
0	什么鬼
0	傻傻了
0	牌子
0	充点***
0	我们认识我们认识
0	小菜
0	我去快手截个图
0	我在上课，大哥
0	什么意思
0	你是真的菜
0	回礼
0	你几年级？
0	你是我哪个好友吗还是？
0	送叭
0	还玩不
0	但我知道他的意义
0	group3/M00/FA/0F/o4YBAGIkHmeAakqBAAAW5ua1DWg859.amr
0	我已经穷了
0	那要我没变你变了呢
0	先等团战时间
0	***阿
0	牛啊
0	哎呦
0	不咋阿
0	我以为你会自己打
0	抱歉啊
0	我礼物真的有
0	我骗谁了呀
0	你买吧。
0	我不敢打人……
0	原来是小姐姐哦
0	真的不骗
0	group4/M00/17/D4/pIYBAGIkgNeAOQzBAAARRmrta7c614.amr
0	本来应该2w
0	以前就加了的
0	那我每天看你游手好闲。
