label	x_valid
0	我不在意段位
0	可以啊
0	你是女生啊
0	1049
0	哦哦
0	快接受
0	最主要的是旋转旋着旋着就扎了一个刺
0	1052
0	看着顺
0	明天打
0	真的很难受
0	刷到其他人被单删
0	睡觉了
0	好
0	group5/M00/7B/09/pYYBAGIkdb2AbBynAAARJvrwP6c674.amr
0	我先吃早餐
0	看你留言板去
0	group4/M00/14/2B/pIYBAGIkWZ6AVrUgAAAKJidX8PE289.amr
0	我太牛了
0	不死那几次20有了
0	能不能说话
0	你有水滴了吗
0	我也要打团
0	1014
0	留言板点赞多谢大哥
0	真实夹子
0	你不理我，我怎么发
0	排队
0	我双冠打不好
0	呜呜呜
0	你说
0	什么主播
0	1052
0	好吧
0	或者你号先给我
0	我用的旧手機打的
0	电话，到***
0	快
0	有吗
0	连送三局
0	啥事
0	你，明天还是后天放月假吗
0	在线吗
0	1040
0	其实我有一个大号，但密码丢了
0	有牌子吗
0	给我看傻了，他推了两个字把我反杀了
0	晚上又要交手机咯！
0	xiaoqi02105
0	你应该看得到
0	那个你对象么
0	来铲铲吧
0	好的
0	我不会
0	1026
0	1026
0	我都收了2金殿了
0	怎么啦
0	来不
0	1050
0	没有你我自己也不行啊 我刚才手都麻了
0	怪我
0	对象是屁
0	在学校人多网卡
0	我这没怪。。。。。
0	什么意思
0	玩什么
0	洗脸
0	你回
0	给了
0	在吗？
0	没事
0	你没开通
0	真菜
0	我也在南昌
0	有红瓷你还拍
0	没事，给他们
0	你有没
0	说说嘛
0	但是球球我玩好久了
0	没
0	别骗我
0	太久没见，不记得我了。
0	我忍心打罢了
0	我的微
0	你太小了
0	干嘛
0	啧
0	123456qwe
0	1050
0	臭猪猪
0	group3/M00/06/B6/o4YBAGIkrTCAcvJOAAAQBpHmqhw238.amr
0	那个右上角有个翅膀
0	我陪我闺蜜玩一会
0	1016
0	相信我好兄弟
0	其实我平时不怎么坑的
0	1047
0	等到暑假咱们再创辉煌加油
0	**
0	打不打双管
0	嗯嗯
0	充抖音币刷礼物了呀
0	1044
0	好的
0	没事儿
0	真的不骗你
0	不好意思
0	1037
0	三角
0	你送吧我看到秒回你
0	我真没有
0	我是不会这些测胀啥的
0	只能说
0	好的呢
0	晚安
0	1044
0	睡了睡了拜拜
0	好
0	1003
0	你不会是
0	1031
0	他说跑了正常
0	小壆生好牛
0	不知道下面有人尴尬了
0	一个10k没必要骗别人
0	我打不了
0	不玩
0	哈哈
0	下次不穿你了
0	待会
0	赞一下照骗，且留一条言（任务）谢谢！会回。
0	我以后都不打了
0	你找队友
0	还玩吗，双冠
0	我也不怎么玩
0	qq也可以
0	牛掰
0	这么低
0	还打吗
0	1003
0	双冠简单
0	你在干啥？
0	1051
0	我有变形棒棒糖？
0	拉我
0	我要和我同学玩。
0	傻*******
0	你咋了？
0	1035
0	1050
0	我拉你
0	你随便开一局
0	你运气真好
0	医院，这个点要睡了
0	嫌我菜
0	1039
0	1044
0	给勾走了
0	我还有一个大的
0	嗯
0	看不惯这个表情 应该会起*皮疙瘩
0	那你那你你给我开巨行星
0	1044
0	1002
0	1013
0	三塔第3关都还没出金殿
0	1044
0	人呢
0	嗯嗯
0	1000
0	我不吃
0	1029
0	哈哈哈
0	1006
0	就是聊着聊着给他发了个衮，就生气
0	那你还上线
0	那那那
0	卡死了
0	姐在
0	1050
0	997
0	好不容易碰到一个对口的
0	好吧
0	那肯定嘞
0	1020
0	1050
0	这个再往下数四个
0	那两人机一样的瞎活，我跑路都没球跑
0	玩生存道具赛麽
0	我不知道你在打比赛
0	加我
0	我有一个刚注册的
0	原来观战别人可以免费得粉丝
0	天坤
0	那还不去医院
0	开
0	玩了
0	1030
0	1k
0	我手机没电了
0	不打
0	个人剧行星
0	h h h h h h h h h h
0	只有好友才是支撑我的动力
0	你可以没胆你得给我合上
0	差一个过任务
0	中午就好了
0	有没有微信呀
0	…………
0	我只是你游戏里的一个朋友而已
0	男
0	把那个什么你发的那个人的ID给我看看去
0	到时候你想玩就玩
0	然后后面打赢了 给你升段
0	1049
0	那你上周也没玩呀
0	有空来
0	打团吗
0	不行我最近没玩都菜了
0	送了
0	那我凭什么信你
0	1028
0	10717884
0	过个年长胖了
0	1039
0	49878
0	1016
0	你你你
0	顶尖踢的
0	欧克欧克
0	1019
0	没人打逃杀了大厅里的人都在打双冠
0	好没问题
0	group3/M00/06/22/o4YBAGIkpMSAa9KjAAAPRqjC11c723.amr
0	我这个号没有一丁点礼物
0	怎么样
0	不信我什么
0	？
0	我怎么了
0	解除关系之后还要等11天
0	group4/M00/0D/00/pIYBAGIkAXuAP5MAAAAO5jugb9Q880.amr
0	拜拜
0	999
0	1029
0	球品不好打球还菜
0	오칼은알고원빈님도
0	你好欺负哒嘛
0	1044
0	人家拉我打团了
0	在不
0	不可以旁看
0	1030
0	我暈，女生啊
0	做车一样
0	也不知道怎么跟你相处了
0	嗯嗯
0	每天说嗨嗨，你是个呆呆
0	快点
0	可以啊
0	15
0	你玩hello吗
0	怕你嫌弃我
0	嗯，上号
0	1044
0	好
0	什么问题
0	15566693357
0	留啥
0	1032
0	1021
0	团
0	肯定是你没了
0	1050
0	1026
0	还让你掉段了
0	没事没事
0	我号密码MJY720428
0	我去你这皮肤太叼了
0	1004
0	干嘛
0	互礼物
0	没手感
0	去他留言板评论
0	打不？
0	陈莘洁
0	狗壁
0	1036
0	双开迷雾？
0	旺Ⓩ某某™
0	嗷嗷嗷
0	老了老了
0	气死了
0	老弟
0	这个拒绝给vx的理由
0	在西安注意好防护哈
0	有时间打
0	我回我刚忙完
0	意思
0	6
0	group4/M00/17/FB/pIYBAGIkgteAVUDzAAAIpp99UP4717.amr
0	取关了啊
0	 在不在
0	是爽
0	1032
0	就一把团战
0	送几个？
0	我也想改
0	你先互
0	球球网络真的不行
0	17
0	上不上课都无所谓。
0	密码
0	那你上次还取关我
0	来
0	你另一个号
0	我们怎么这么有缘分
0	你送我一个大礼物我就绑
0	房间号多少
0	***
0	这是啥模式
0	我咋就变了呢
0	烦死了
0	1015
0	1050
0	真的
0	1028
0	没事
0	1044
0	啥
0	幼崽.
0	1041
0	没事取关了吧
0	还玩不
0	死神忠孝的ID
0	不买你都得是第一
0	笑死我了
0	1044
0	加我另一个号。
0	group3/M00/04/34/o4YBAGIkiRiAEUtjAAAeRk4DcYY169.amr
0	玩嘛
0	慢慢来不急，球送了也没关系，没人会说你
0	1020
0	1039
0	拜
0	我忙啥今天喝酒喝了一斤白酒
0	你好
0	我不能上线？
0	什么头头
0	和一个大件的
0	就是**300多级
0	1026
0	我要打自由了
0	你几岁呀？
0	我先上小号
0	小妹妹
0	你开吧
0	等一下
0	哎
0	1042
0	1035
0	不打了
0	还打吗
0	我躺巅峰呢弟弟
0	我还以为你可以踩过来
0	啊好
0	我又没事
0	没了
0	要吗
0	我存的礼物应该差不多有10k了呜呜
0	有几个叭
0	mad要笑死俺.俺宿舍的人在聊生物课内容
0	稍等我五分钟。
0	你说啥呢
0	目前还欠4，5千
0	给点牌子行吗？
0	5494766
0	姐
0	1044
0	我没有，我可以用别的礼物给你行吗
0	我还以为你属猪呢
0	肯定真的
0	打个单排还玩补球
0	常败将军赢一把了
0	1646578302,1696219211,593299935,[msgkey=1696219211 2 593299935 杂夫]你们打,2022-03-06,0
0	快点刷
0	打团不
0	1028
0	发我
0	尼在干嘛
0	呵呵呵
0	我想三角和给你的
0	1021
0	叫声大哥来听听
0	哪里有送520的
0	我没有礼物
0	过年氪金
0	睡觉了
0	没大的
0	不忙吗
0	***吗？
0	情人节任务
0	。我要煮饭
0	你有什么
0	1050
0	不对欧
0	我真服了，会找队友吗？
0	我想玩敬请期待
0	你带我还差不多，我这么菜
0	1020
0	1049
0	哈哈哈
0	1044
0	1016
0	我的好友都不知道我是男是女
0	互吗
0	好
0	打哭你也没事
0	1044
0	在吗？
0	270你去干啥
0	丢丢
0	1012
0	你这妥妥网瘾少女呀
0	有偿给什么
0	嗯
0	你不勇者想了
0	小弟弟emo？
0	几
0	就你
0	暂时
0	1015
0	然后他说你管我叫哥哥给你四十千
0	我进的是他的房间啊
0	走心安稳
0	晚安
0	箱子够了
0	你能再去找三个人吗？
0	我先去洗澡了
0	1035
0	一会玩！我手今天刮掉块肉！我包扎一下
0	？
0	1050
0	开了
0	group3/M00/FE/46/o4YBAGIkSlWAfsCeAAAWRoRZ2gs718.amr
0	1012
0	开始开始
0	拉
0	1050
0	不能
0	刚才看了会动画片
0	原话
0	1044
0	不好意思小姐姐我朋友来了
0	你**好好说话
0	这一周都是自己一个人巨行星
0	互2霸王龙1泡泡机1连理枝1金殿
0	没有咯
0	一会
0	不先
0	你好看不
0	嗯 
0	一直十六追我打
0	嗯去吧
0	微信wu200**02
0	嗯嗯
0	没事的
0	我是早八人
0	1044
0	隔一周回来一次
0	在吗
0	1015
0	有时候玩和平精英
0	嗯
0	**点了，夜猫子不好看
0	不想玩
0	我还以为你每天都在线
0	快了
0	22222665
0	我真没事
0	王洁儿。
0	这表情真丑
0	在做什么
0	你应该比我大吧
0	收银是站着的
0	哈哈哈
0	明天他上班？
0	？来
0	还是那么菜。
0	可以我差不多9.30
0	好吧
0	group3/M00/09/6C/o4YBAGIk1J2AG6_CAAAHppQPXEQ307.amr
0	住宿生？
0	我才一百四
0	大美女怎么不讲话了呀？
0	密码
0	我不会哈哈哈
0	嘤嘤嘤
0	。。。
0	1044
0	等下等下，我刚才不小心点到了
0	我要去上晚自习了
0	互？
0	非常抱歉
0	新礼盒
0	不要这么灰心
0	额
0	你去搜球球号
0	不说这了
0	嗯
0	啊这
0	wan
0	老婆以后都秒回我好吗
0	开
0	那人身只来一次要做自己喜欢的事啊
0	按照k补给你了
0	啊哈哈
0	有的时候我可以无线玩，卡家长模式
0	1044
0	你得答应姐，无论多难都要努力坚持，不要做不该做的事知道吗
0	？
0	1039
0	你多少岁
0	就咱两
0	哈哈哈
0	刚才我表姐玩的
0	yang193604
0	我都听不清你说话
0	1031
0	明天240星
0	好
0	在上学，没怎么玩
0	这是我家长藏到一个地方的手机，他们不知道我已经发现了。
0	我平常没怎么玩
0	你要不
0	知道网暴吗
0	哎呀，笑死我啦
0	我给你个泡泡机，你给我什么？
0	hhh
0	怎么玩
0	为啥啊
0	1022
0	嗯
0	好的
0	被截流了吗？
0	来派对
0	没有
0	我家这个无线网有问题  太卡了
0	所以说你还是别卖了
0	手机快关机了
0	然后一睁眼就是5点了，我想着4点起来的
0	这边人太多了
0	死
0	都给了备注之后就不说话了
0	饭点了
0	1027
0	1013
0	我给你看一下
0	来吗
0	我丢
0	没事
0	1007
0	我签里面挂的就是他
0	压我十六打我
0	哼
0	想让你踩一脚的
0	他是**
0	是是是
0	3344658366
0	没礼物了
0	玩笑话你没生气吧
0	拜拜
0	呸
0	1012
0	啥意思
0	1017
0	给我整懵了，你对象不会玩。
0	大小件都有
0	啦
0	1016
0	拉我
0	那个头像是你吗
0	欢迎欢迎
0	额
0	昂
0	哦
0	点
0	1044
0	先不来啦
0	要不要呀
0	你回
0	等我到我外婆家再玩
0	再见
0	行了没
0	1011
0	真的不毁你号
0	1019
0	就是不想让别人看
0	1045
0	哇你弄了啥
0	1021
0	group4/M00/1A/95/pIYBAGIkp9iAJ7bMAAA0RnY73OE608.amr
0	ღ
0	满贯选手
0	1
0	我害怕被骗
0	group4/M00/15/C3/pIYBAGIkaVKAU0F5AAAN5pBfKfM014.amr
0	但你为啥不给我送？
0	1032
0	那个可不好抓呀
0	哈喽给我
0	1043
0	年龄跟哪个地方不要说吗
0	1050
0	这样吧给你两个小礼物当作是小费了
0	1025
0	口嗨
0	进我派对
0	口气不小啊，肯定打不过我
0	海南阿 之前不是问过吗
0	我衣服还没换
0	你说对吧
0	打双冠不
0	1039
0	团
0	拉我
0	1049
0	滑越
0	没有
0	我是现在不经常玩好吗
0	还是会计
0	拌给姐姐喝
0	好了
0	1026
0	？
0	开
0	放心
0	巅峰
0	钱不够。
0	你又不理我
0	和我互十个真爱礼盒
0	1050
0	哪里认识的
0	运气差的话 10K，好的话30k
0	算了
0	group5/M00/7D/CD/pYYBAGIkmoqAcHCSAAAUpqa6ig8359.amr
0	国王里面十个有九个是骗子
0	？？？
0	对
0	嘿嘿
0	来
0	怎么啦
0	哈哈哈，我也有
0	哈哈哈
0	1032
0	球球就这样
0	1044
0	在打号全封
0	老子找的三指
0	我也不知道
0	1050
0	你开箱子了吗？
0	被同学欺负？
0	1049
0	取关谁
0	嗯嗯
0	幼儿园包吃我给你包住
0	今天的没有了，送完了
0	1028
0	你这进去主要吃陪练呢
0	金蘑菇的东西点击右边有赠送
0	1007
0	嗐没事
0	75244251
0	1044
0	打不打逃杀
0	上班了
0	1030
0	玩？
0	我还有几个月才17
0	不
0	我好像不是特别在意我对象了
0	来加我
0	1021
0	1051
0	77217145
0	你说刚刚啊 是我傻
0	阿洋好帅
0	好了
0	1503675726
0	1007
0	可以呀
0	你太狼了不该多打
0	对
0	你咋说我不小哈哈哈哈哈哈哈
0	你是小姐姐吗
0	快点上号吧
0	1026
0	跳出来的没仔细看就加了
0	我的意思是你拿你对象的号给我留言
0	就一句话说送还是不送我去剪视频去了
0	救命
0	1029
0	1029
0	怎么合的啊
0	噗，我也不会
0	有QQ吗？
0	你刷吧看见了回你
0	那我送你
0	你有前科
0	1049
0	难道不是女生嘛
0	下吧下吧
0	我没你会玩
0	老哥打团不
0	？
0	不要
0	差不多吧 
0	拜拜
0	留求打*作。
0	哦
0	早就说了跟着我节奏打
0	不想点那个恩赐
0	唉
0	你没记录
0	1023
0	……
0	理理我
0	啥任务啊
0	人呢
0	俺害羞
0	你点开团队模式
0	来
0	1021
0	密码不对
0	看别人10次就出了 我除了那个骨头和水滴其他全了
0	我现在太菜了
0	还好哥没成年嘿嘿
0	〔00000〕
0	别找了
0	e……
0	林家林
0	睡觉
0	怎么了
0	17336383070
0	真的挺对不起的
0	邀请我俩吧
0	不打吗
0	拉我
0	睡了睡了
0	995
0	你先我到时候多刷一点回你
0	不不不，是我
0	你还不如小礼物10K，拿个结束位
0	1045
0	Hh
0	1017
0	哦
0	奶昔
0	就快手送些小礼物呗
0	13
0	在吗
0	不去
0	1003
0	天天在家
0	那你一般不玩这个号?
0	按键直接不管用了
0	知道了
0	好不好？
0	对！
0	互
0	你是kbb嘛
0	group3/M00/00/1B/o4YBAGIkXBqAXRa8AAAPZuVwk4c855.amr
0	你男的女的？
0	你不要骗我
0	设会
0	嗯
0	1045
0	1003
0	看一下你的大腿
0	古德猫宁
0	好吧，晚安
0	哦哦
0	你们老师都气死了
0	厉害个屁
0	要是动的就更好看了
0	昨天没上
0	我弟发的
0	玩不玩
0	1026
0	1044
0	我去抽根烟然后我朋友估计就找我打了
0	没电了你先玩
0	旺Ⓩ某某™
0	连大号
0	你才是憨子好吧
0	我能拜托你件事吗
0	姐**没和别人打电话
0	一千个能爆二三个
0	对这种事我从来都是很随意的
0	1032
0	你有队友跑过**啥？
0	1013
0	不是，女的
0	1042
0	没事没事
0	互吗
0	你改密码?
0	我们一起啊
0	1044
0	大
0	但也不是不可以 
0	卡
0	啊这
0	***
0	行
0	不会取关你
0	我对不起你
0	？
0	宝宝不打了
0	好了
0	还有3个卡牌
0	咋又送我了
0	(:3 っ)=
0	1025
0	驯龙团
0	1014
0	视频吗
0	撤了
0	你现在有队友吗
0	？
0	1021
0	不打了
0	1050
0	1016
0	好吧
0	OK
0	人家给我刷的 我都刷回去了
0	？
0	嘿嘿
0	。。
0	就可以换那个牛魔王头饰了
0	那送你个新塔小件
0	网不好
0	洗碗嘛
0	5级就解锁了
0	110
0	那170
0	我问你知不知道嘉年华狍子怎么获得
0	1051
0	我去玩双冠
0	打不打
0	猪，傻吧。
0	我不是本人呢
0	那两个是
0	等两分钟
0	我开
0	小姐姐
0	1026
0	互吗！
0	别总是乱吐 不要憋内吐
0	就凭你**会喷番茄
0	2分钟左右
0	1039
0	我开啦
0	1012
0	朋友先喊的我这突然放鸽子不太好
0	1040
0	不骗
0	1016
0	1021
0	没事没事
0	你充多少
0	拜拜
0	打
0	你加我另一个号吧
0	12345678chu
0	group5/M00/7C/DE/pYYBAGIkjPCAO2q_AAAphs9OeiM001.amr
0	你会吗
0	那你干啥
0	可以
0	那你早点睡哦
0	西秒也不会
0	你qq是哪个啊
0	在干嘛
0	不打了不打了
0	大学？
0	这个职业蛮累我觉得
0	正常啊，我这个号玩了六七年了
0	睡觉了
0	没事就想这名你不要被人骗了
0	团 来不？
0	1013
0	OK不
0	带我打会儿？
0	你不用管他
0	西秒不直
0	1003
0	1014
0	没事没事
0	我也不会教啊
0	能
0	1014
0	继续
0	一个凤冠可以送我到结束吗
0	有事
0	你一共充了多少
0	好
0	c
0	到时候玩玩看
0	我发截图给你
0	group5/M00/72/3F/pYYBAGIkGhiAOKc2AAATBrNu2g0021.amr
0	写作业去了
0	互礼物吗
0	打游戏
0	这样很不高兴
0	我穷
0	打错了
0	OK
0	1042
0	1026
0	哪里啊
0	1024
0	加我微信
0	没
0	1003
0	我点开第一个就是电视剧从第一集到最后一集
0	没有
0	打巅峰
0	1044
0	开了
0	你去留个言明天送你
0	有小礼物往我这扔哈
0	你把我爱你字母打出来
0	。
0	等一下
0	赶紧加回来
0	诚信第一
0	qq？
0	我这没有邀请你的按键
0	戳戳
0	1019
0	他们下了，不打了
0	拜拜ﾉBye~
0	赵新成
0	嗯嗯
0	睡了吧
0	1020
0	我吃饭
0	来啊
0	别
0	18783177127
0	可以交个朋友吗
0	哈哈
0	找个队友打团
0	抱歉
0	刚刚来了客人
0	1035
0	嗯
0	等我有了再给你
0	佳烽
0	可以保证我不是骗子
0	快说嘛
0	应该是结束位如意
0	文心锁
0	密码120，进来
0	1045
0	我等会玩
0	我昨晚睡觉咯，下次一起玩   一起多练练
0	今天分个身，两个球同事爆红刺
0	有快手吗
0	结果我迅速分
0	1044
0	一般晚上
0	你开了这个吗？
0	不
0	玩皮皮蟹
0	1049
0	睡觉了
0	啊？
0	1032
0	团？
0	为什么
0	11
0	还有牌子
0	先不打了 要吃饭了
0	加我QQ 24751六402
0	那咋办
0	上把卡到河南去了
0	别激动
0	那你平时不能玩手机吗
0	group5/M00/78/C0/pYYBAGIkXeKAIrr9AABJhjRwPUE012.amr
0	1052
0	你在干嘛呢
0	1051
0	48224860
0	现在在外面买东西
0	打团
0	密码
0	可以可以五块钱
0	来踩我
0	我这次是20k
0	以前那个礼物有特效，现在没有
0	你是徐浩
0	玩号嘛回复快一点
0	对
0	你要记住qq，解葑给我发消息
0	额
0	你等我进别人的房间先
0	5758213
0	菜i
0	是你先登我的号，还是我先登你的号
0	你不是李想？
0	单刷没用
0	一个卖了
0	1011
0	group4/M00/0C/70/pIYBAGIj1SqATtYyAAAPhnTF_8I443.amr
0	**名字
0	我是小学生
0	多大啊
0	来不来
0	要不你拉
0	咱们互玫瑰花吗
0	互?
0	在
0	兄弟
0	我问他是不是本人，他也不回诶
0	傻狗，要不是开不了麦，我骂死他
0	你加了吗？
0	你送个10k，我给你个凤冠
0	在
0	可以给你互那个霸王龙不行
0	我第三才能报段
0	进我排队
0	10
0	1021
0	是本人在玩不
0	1003
0	在不在！！！！！！！！！！！！！！！！！！！！！！！！！！！
0	还玩吗
0	。。。。。。
0	我那个号
0	不好意思吖
0	1019
0	那个东西不够了。
0	？
0	1026
0	1029
0	骗子？
0	1035
0	比如在夜晚的时候
0	点
0	啥密码
0	算了 到时候你想互礼物就找我得了
0	多大
0	你去玩吧
0	劫杯
0	你有啥
0	小姐姐
0	哦，大群我退了
0	拜拜
0	至少我成年了
0	有啊
0	你多大啊
0	玩不玩？
0	1032
0	连吐的
0	在吗在吗哥哥
0	2
0	我带
0	小姐姐晚安    屁屁
0	一起玩吗
0	我的
0	留个言呗哥们
0	1022
0	1052
0	王者以前有玩
0	1027
0	woc什么伞兵队友
0	那秋串我取关啦
0	有没有10k
0	你不搭理我
0	我刚就充了198哈哈哈
0	是一个我不太喜欢的老师
0	我能问问你是怎么加上我的吗
0	打什么
0	打游戏不
0	昂
0	睡觉
0	你忙吧
0	太难了嘤嘤嘤
0	笑拉了
0	20
0	**没教过你吗？
0	12000
0	其他的，额……没看点
0	我可以送给你
0	1031
0	没了，只有4个了
0	我邀你
0	行
0	还差一颗星，王者
0	邀我
0	嗯
0	不只
0	嘿嘿，慢点
0	嘻嘻嘻
0	上班了哦
0	那些人我也很无语
0	啊这
0	你大号不开里程吗
0	哪个绑
0	没有啊
0	龙的微信
0	你给我密码我也给你
0	？
0	师傅～
0	等下
0	忘不掉
0	okok
0	？
0	再要嘛
0	你也可以找新的臭宝了
0	哪个？
0	嘿嘿嘿
0	1039
0	group4/M00/10/28/pIYBAGIkMjeAb6kUAAA2xu9UZoY177.amr
0	1035
0	1049
0	我还差两颗星啊
0	晚上网不好
0	逃
0	不是我这个号
0	**
0	互什么
0	哦
0	打不打了
0	不先
0	吃饭没
0	别都不开了
0	1043
0	我手机坏了用五年前的手机和你聊天
0	来不来
0	你等下
0	你看看你那边还有我微信吗
0	哎呀不知道聊啥了【尴尬】
0	连续30多个都是重复的
0	我们是做生意的，不让随便联系
0	我也不知道我在玩什么
0	要互就互不互就别互
0	还好
0	彩豆
0	1016
0	我得上班
0	9
0	1011
0	你的
0	1041
0	可来
0	Q友
0	你说他骗了你礼盒又是什么意思？
0	好奥
0	你还有钱吗
0	1026
0	槟榔戒了
0	我在学校
0	该合球的时候不会合球，该接球的时候不接球
0	我朋友退游了
0	没事打慢点
0	网好卡
0	让你讲句话就行了又不唱歌
0	1049
0	刚好我教你怎么改名字颜色。
0	洗耳恭听
0	嗯
0	1019
0	无趣
0	这样吧
0	我这有人
0	1032
0	同意啊
0	我为人低调
0	虚
0	居然不在线
0	不
0	现在毕业才有时间玩，往里面砸钱
0	登录好以后点最下面的去赚钱，在那个页面找到填写好友邀请码的地
0	你要不继续开
0	我上号了
0	双冠吗
0	我去吃饭了
0	这个星期五肯定给你
0	我刚才卡了，不知道咋回事儿
0	1029
0	1044
0	1014
0	兄弟
0	你在广东省？
0	一样的
0	嗯
0	4
0	拉你你又不进
0	你个大傻*你个冤宗
0	qq回个**呗
0	进来
0	小笨币
0	别啊
0	好吧好吧
0	相信我准没错
0	布吉岛能不能行
0	我爸不让说话
0	点吐啊，哥哥
0	川笑在不在
0	福虎
0	?
0	你本来六个银
0	我是个正经的男孩子
0	全部
0	以后我们一起玩？
0	嗯哼
0	拜拜
0	你不说话，
0	你多少级魔法屋
0	一起逃杀
0	加了
0	求安*
0	group3/M00/FF/AE/o4YBAGIkV9aAKdR1AAAIBpM-GvE030.amr
0	还记得我吗？
0	好
0	1010
0	我两打
0	他和另一个女生聊的热火朝天
0	1016
0	拜拜哈哈
0	看的是皮肤
0	这秒回，好快
0	买
0	1020
0	在的
0	307个
0	1019
0	？？？
0	嘛累个蛋
0	金殿有吗？
0	今天没有上学吗
0	哦
0	group4/M00/18/54/pIYBAGIkh36AXvsoAAAephh-G8U937.amr
0	就是
0	1039
0	白
0	开了
0	好
0	我没有欺负你
0	1043
0	你能看到啊
0	挖矿去了
0	小郭就是那个小孩？
0	好双标啊哈哈哈
0	害
0	就这样吧
0	恐龙送我
0	又没读书的动力了
0	1004
0	算了，你玩吧
0	开了
0	记得记得
0	差点忘记密码
0	给我一个
0	干嘛
0	！
0	不能这也怪我吧
0	1032
0	1032
0	在在在
0	任务完成了
0	1014
0	我没有那么多礼物还你啊
0	我要小件
0	这
0	师傅
0	我不是小学生
0	哈哈
0	嗯嗯
0	活动呀
0	那些队友太费了
0	1045
0	刚刚有刺
0	你是那个月亮吗？
0	啊啊啊啊啊啊啊
0	1026
0	江苏仔
0	1031
0	就你发的什么意思啊
0	我这还有两张票
0	容貌我花钱给你做美容手术
0	来
0	你觉得水族馆奇遇好看还是伞小姐好看
0	送又送你了
0	1017
0	宝互520赞嘛
0	在吃饭，晚点打拉你
0	睡觉去了
0	加了
0	不值得
0	来
0	那你为啥和市长绑？
0	1026
0	别登我号
0	真***
0	一个月上班上不到15天
0	嗯嗯
0	group5/M00/7F/AA/pYYBAGIktFKAS-60AAARxghHAuU253.amr
0	什么意思
0	没事
0	你好呀
0	1017
0	我刚四年级。
0	打飞蛋吗
0	我明天晚上也可以帮你上分和今晚
0	这几天会不会有那种要通行证升级的活动
0	哈哈哈
0	但是这是我的号
0	ld和询星 骗子啊 还给他送服了
0	来
0	漂亮
0	80165337
0	过任务
0	我有风冠
0	加我微信
0	你那边应该也完成任务了
0	我跟你
0	1047
0	？
0	1039
0	咋
0	你是谁呀？
0	好
0	不
0	姐姐在干嘛呢
0	不先，诚信
0	group3/M00/F8/BD/o4YBAGIj_xOAQq5dAAA0xuma0gg355.amr
0	团战吧。
0	如果我运气好，明天，领个六七十个钥匙，可能就开出来了
0	你qq发给我
0	嗯嗯
0	干哈呢
0	我要过任务的啊
0	我没有那些
0	下拉
0	打不
0	1003
0	我很菜的
0	你别开了
0	快点让我当你主人
0	1020
0	等会我拉你你进就行
0	发
0	行就给，不行就算了
0	我想要永久的
0	我很困
0	打团拉不了
0	来不来
0	学校的网我都连不上
0	需不需要怼球的
0	行
0	牛
0	辰儿
0	我好菜
0	大逃杀双倍加分
0	1006
0	有一凤冠
0	等一下
0	嘤嘤嘤
0	童话？
0	怎么说
0	合成不了
0	嗯  怎么了
0	继续
0	不跟你墨迹了，你直接送吧
0	你能不能改个有个性又容易记得名字
0	你女生？
0	3294386287
0	你猜
0	身
0	好
0	ok
0	1
0	我本人也很开朗
0	嗯
0	1025
0	不要
0	1045
0	创造与魔法是什么
0	抄民都
0	留言
0	下个星期之内还给你
0	除了头都不给通过
0	不充也行，我两个都是这样的
0	关于你
0	我也是
0	安稳
0	还是你开
0	回等值
0	啥
0	我喜欢玩自己的昂
0	1015
0	会员
0	啊这
0	真的下午还要写作业你借我玩一会
0	1013
0	可以了，我之前也玩了两年多后面没玩了，现在又开始玩了
0	吃完直接打
0	上线了啊
0	你是哪里人呀
0	没有啊
0	这么晚上
0	我吃完饭。躺那就睡着了
0	卡里原来是我小迷妹
0	1050
0	来
0	46
0	就是太烦了
0	你二塔多少关了
0	恐龙卖不
0	么么哒
0	曲关
0	别取关，一起玩
0	你送一个全屏给我行吗
0	**多少？
0	你昨天有没有那个
0	1029
0	是不是偷玩手机被老班抓住了
0	加你微信呀
0	这样聊天好累
0	QQ多少，我加你
0	1007
0	group5/M00/7D/CD/pYYBAGIkmoqAZEBSAAAPxl9scZI344.amr
0	好好
0	我擦
0	废狗东西
0	你玩吧
0	w嗯
0	今天记得留言啊.
0	1048
0	王二400，开玩笑吧，打搅了
0	睡觉
0	1023
0	不打了兄弟
0	？
0	就他那技术，呵呵
0	巨星星加入比赛。
0	I want to play you.
0	成都
0	不先
0	这么兼
0	是的
0	可以
0	**
0	麻德这**
0	手机问题
0	等下子
0	1003
0	还行吧
0	怎么换
0	怪我爱吃醋
0	时间多
0	微信
0	兄弟加个QQ
0	其他的
0	你问一下他二级密码是多少
0	你们开吧
0	玩接龙群吗
0	滢？
0	行吧
0	？
0	1049
0	1050
0	男
0	本人吗？
0	1052
0	没课的时候可以玩玩呀
0	怎么了
0	有礼物?
0	1009
0	膜拜了一下
0	等我想加了就加你
0	说我帮你上分，还是你自己上分
0	Ok了吧 
0	而且用起来碍我眼
0	1043
0	所以，我对你还算温柔的了
0	你是谁哦
0	快点吧
0	好不好
0	你是个早睡早起的好人
0	欠你个礼物 有了还给你
0	那个号我从小学五年级玩到初三
0	group4/M00/1A/3F/pIYBAGIkoyOAd_YNAAAJRmJ0MQc280.amr
0	没痊愈？
0	group3/M00/07/D2/o4YBAGIkvCSAH1wNAAANhlCJHIs771.amr
0	我回你两个
0	我都没有一个亲戚
0	害
0	OK？
