label	x_test
0	我希望球球官方改到以前的版本。只有像以前的那种可以充会员没有别的要不真的我们就全退游了。
0	卡的要死。我打王者吃鸡都不会这么卡。
1	上海拍拍乐网络科技有限公司，为了增加公司粉丝量，现大量招募代理！一台手机即可操作，时间自由，一天可赚100-500不等，多劳多得正规公司营业执照天眼可查询，想了解的可以私信我。QQ1923312343点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片
1	###...^_^###: 有一起玩的嘛？没素质的就别来了，喜巨行星，另外我挺菜的??
0	真的是一颗星都不想给，没有五年前的那种感觉，而且什么都要钱，: ，没有五年前的那种感觉，而且什么都要钱，
0	为什么官方是钱迷，榜一小龙女都被气退游了
1	球球交流群，小哥哥小姐姐加，快突破200人
0	卡的要死，一卡一卡的，怎么玩，差评，一颗星抖不想给，怕骄傲，小学生还多！
0	好牛批的匹配队友都是同段位的，对手都是超神段的，咋不把荣耀超神段的也匹配过来， 回归个毛线                  :           好牛批的匹配队友都是同段位的，对手都是超神段的，咋不把荣耀超神段的也匹配过来，回归个毛线
1	找个球友双排练，加我，扣扣1143577196
1	我想打球 有来的嘛 巨星自由啥的 我的一群队友都不在线 唉 脾气好技术高 俺是大手子 不要看我记录 那都废了
0	圈钱大作战，赶紧下架。??
0	能不能告诉我哪里衣冠不整，反动，色情了
1	现在有人打双冠吗，逃杀干不过??的
1	踩自由滴滴
1	未成年人背着家长充球球大作战的钱能要的回来吗？
1	就处一个固搭 限女 成年 圈子干净点的我周六日玩的多还有周四晚上 因为平时上网课脾气好点的  菜可以 我也菜 哈哈哈哈 不要弧人精特别喜欢迷雾 迷雾 团都可以 就处一个 要一起玩的
1	小窝招人啦: 喜球没圈子可以过来喔 来了就是一家人 拒冷
1	啊哈，幸运
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	来点每周互爱心榜的 dddd 别沉
0	今天去反馈一些游戏中遇到的不礼貌问题， 碰到了S集团老大老大需要给他弟弟刷点礼物～
1	做我的fans吗: 之前发惹一个帖小圈圈招人 效果很明显女人缘开始好起来啦现在我们的小家庭已经有50多个人啦/扯一扯我每次发帖我都会强调我是某平台??播 玩球球的话我未必有你们厉害 but 我特么sao啊 提前欢迎你们的到来，小哥哥有小姐姐宠，小姐姐有我宠??看不上没关系，帮忙暖下帖子3Q群里年纪15到22都有（22的那个是我/点赞）根据我多年的没羞没臊答应了粉丝到一万女装直播/点赞所以欢迎姐妹??好啦，话不多说，我叫小柒，欢迎你们/拜托
1	找个人带我打球球，心态好的那种，我吃鸡王者都会
1	看上的带价来，可以便宜点！id：Vansz可以自己去看还有一个魔灵+q1704987072
1	找个队友吧，心态好，不骂人，技术一般般就行吧                  :           找个队友吧，心态好，不骂人，技术一般般就行吧
0	垃圾游戏 毁我青春: 今天刚下载 没用上半天就卸载了 毛病太多 擅自关注别人 还取消不了 像这种游戏 苹果就应该下架 免得给更多的人带来伤害一星都不想给 垃圾游戏
1	有没有那位好心人帮忙打一百局荣耀局，可以以后一起玩一个号，现实原因没时间玩不了。想心思得绕道。有皮肤上观战位。
1	二十几岁之后我又长高了！成年后真的不要放弃自身的身高！！我
1	hello语音段位号铂金3要滴
1	互十个巧克力有的来
0	老玩家更多的是失望: 这个游戏越来越看重金钱不说  还有了歧视  以前什么段位都能开麦现在低段位开麦都不行  其次真的是太多垃圾的人张嘴闭嘴骂人  真的让人受不了  玩不下去  卸载了
1	此号二十出有要的联系我
1	游戏圈: 小圈眼熟几天就给管理一星期后你就是元老希望你怎么挖都不被挖走
1	找个师傅可不可以。
1	###...^_^###: 元宝不停送，上线就是vip，快来玩
0	没用，一点都不好玩，还15天才能玩一次，有病，谁稀罕
0	坑: 打着打着就闪退   我不知道是我手机问题还是苹果的通病13.3.1版本系统
1	球球味道变了。现在出了那么多充钱的活动。                  :           球球味道变了。现在出了那么多充钱的活动。
1	趁静打劫一个宝贝带回家/互挂＋对象＋
1	双冠来个固搭，晚上玩最好是18岁以上太小我跟你聊不来技术不需要多牛逼基本操作都会就可以找一个找到了就删帖
1	有没有活跃度高的圈哦: 每天找不到人打球qq{{2110169187:0}}
1	五款手机试玩软件在家也赚钱，无聊的可以试一试，七天已经提现六百多了[奋斗]每天下午三点到6点任务多
0	会卡不好玩游戏
0	只能玩一小时极差。
1	回游找队友技术不会没关系心态好不骂人就行
0	玩了三年，唉这游戏没意思了，想退游了太多充钱的地方了
1	求大神告知！！！求大神告知！！！
1	我好厉害（瞎话）哈哈哈，来留个脚印                  :           我好厉害（瞎话）哈哈哈，来留个脚印
1	有没有一起的  只玩团队  不是大佬也不是萌新
0	不好，玩了两年: 坑钱还卡，会玩的和不会玩的都可以跟据冲没冲钱来看，单逃200盾一卡加载失败，球一大，又卡又爆刺。
1	阿里巴巴旗下社交电商平台淘小铺将是第二个淘宝
0	那个明明我抽到了炎魔关键词，超大奇妙宝箱也显示1/1，但是我的背包里面就是没有。。。卧槽。。
1	16年退游 大号出了  昨天刚下回来 有无一起玩的滴滴我  我好像都不会旋转了  q15165393  小鸡炖蘑菇
1	找个固玩 时间多点别弧人 求求了
1	出
0	没有人工客服，而且服务器也老是卡。
1	[ 本帖最后由 1354498271 于 2020-3-21 09:01 编辑 ]nn。。。
1	要的wx18307968808支持走平台
0	没意思 不想玩了还要上网不能耽误学习
1	有没有和我一起玩的 玩要被小学生气死啦 有没有cp啊啊啊啊啊啊啊
0	那么卡什么服务器？
1	###...^_^###: 梦??12职业完美端，新区即将开屈☞全网独家新地图，新丸筏。全网最良心服纯公益梦??，由戏内掉落一切。肝帝的乐园。☞{{1042883502:1}}暴率高，纯公益服，只为人气。推犷，宣传送一切，独家板苯。10天，数百小时打磨，海量芙历，200人同测。​
1	大家有不用的微信吗
1	????我打不上去了救救孩子吧
1	这一期的本期皮肤多少钱能出啊？一套
1	退游50出此号??诚信第一 一手交钱 一手交号 需要的来 麻溜点
0	服了这个坑钱游戏一星都不想给
1	小圈子招人，欢迎加入。
1	刚下的，不应该是最新版本吗？
1	###...^_^###: 进圈活跃收人收人收人收人收人收人收人收人
1	有没有懂哥知道这个是什么东西有什么用？
1	不让兑换金蘑菇
0	闪退，求官方给出解决办法                  :           球球大作战安卓最新版本，华为nova5pro，告诉我到底是什么原因从前天开始就一直闪退？不管是什么模式平均一把最少闪退一次。真的游戏体验感极差。
0	太差了，我好怀念以前的球球
0	服务区真心不行: 必定倒闭，网络再好也卡得玩不了，卸载，不多说
0	更新完训练营就进不去？: 666
1	###...^_^###: 低价出号价格你来定+q。图片不多，感兴趣的可查id熊大收头，可走平台
0	挂人⚠️⚠️骗子，这里挂个人，??韩新悦，骗了很多人的宝莲灯，总榜全是被骗的人刷宝莲灯刷的，希望大家引以为戒，她的留言下面还还多托，我吐了。
1	###...^_^###: 圈子招人了，本群大佬极多，活跃度高
0	建议大家不要下载这个游戏
1	巨星车队＋你永远不是一个人
1	id今狂，无限收宝莲灯/玲珑塔，看号20/25/30 诚信交易，有意回复！其他高价值礼物价格合适也收
1	凤求凰: rt皮肤 昨天开到的之前看个老哥推测说7级百分之85开始出到8级百分之25很容易单纯更新一下 也许可以更早一点
1	有要收的吗？断断续续玩了几年的号，有没有好心的小哥哥小姐姐给收了  q779560485
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
0	生存真的该改一下玩法，太不公平了
1	fw
1	###...^_^###: 新圈子招人 合群就好 秒同意 24小时为你护航
0	也不知道为什么那么卡这个游戏基本就这样了
0	不是一般的卡，满格信号都卡的不能再卡了，wifi玩也一样
0	铁匠铺我砸了15次没有一次是成功的
1	平常网购想♥省省省♥，空闲时间想赚个零花钱的可以看看。有想法的咨询我就行了
1	圈子: 这里仅赐回游 以前的宝贝都散了看到这条帖子我希望你们还能回来我在家等你们本人刚回游 为什么回游呢？因为以前和我一起在球球中成长的伙伴们在等我 使我很开心所以下定决心回游 本人17刚回游技术没有以前那么6 俗话说得好☞坚持就是胜利 希望在以后的日子里有你们一起陪伴 退游一段时间好多球宝们都丢了现在希望你们能回来气质家族收宝贝一起玩游戏 一起度过快乐的时间 不管以前有多么大的矛盾 我都欢迎宝贝您的加入 球宝们扫下方二维码和我们一起努力奋斗我们不会嫌弃任何一个人 来了我们就是一家人
1	我们在贴吧认识，今天我们结婚了，响应国家号召，我们不办酒席，给大家发个口令红包，“新婚快乐生活费13187895”，888元200个领完为止，求祝福。（复制整段话到支付宝粘贴搜索就可以领取了）
1	这号值多少钱 能走交易猫.
1	不懂就问 老玩家回归  呜呜呜 想问问这个爱神圣衣有用吗  多少钱能抽到嘛
1	求大佬带侧胀
1	###...^_^###: 处队友 有没有 带技术
1	###...^_^###: 老玩家刚回游，能接个号吗？有人借吗？
0	网络卡的爆炸，我不想说死球球
0	他让我实名注册，我输了，我输入了几百遍手机号了，还是刚开始输入手机号的那后的那个时候，
0	没什么意思，长时间不玩儿段位就往下掉，我之前是钻石直接给掉成白银了。
1	接荣耀局吞噬记录段位单 2.5r出牌 接ios退
1	出售个球球号，号好200出有意者微信可走平台！简单截图！微信号XXXGDRONG扣扣864312000有意者私聊！
1	刚回游，想找固定队友打团有意识，会合球的来，稳一点别抠脚太厉害的就算了怕你嫌弃我
0	一点也不好玩。
1	权利圣殿在那里呢
0	网络超好，一玩球球卡到炸
1	我的愿望不大，想要一个陪我玩的队友
0	这个号是以前的，秘密忘记了，手机号没用了，这么能找回求解。
1	魔灵被人恶意分解 需要此号的联系我 带上价格 走交易猫 没有绑定邮箱请放心
1	不懂就问，创世要砸多少棒棒糖??
1	请问球宝宝们，知道球球客服电话么
0	球球大作战。加速器，稳定不封号，吐球，分身全部加速，可以自己随便调整，随便浪。重要的事情说3遍免费，免费，免费。 需要的加w:tyxjsgtc
0	求助                  :           号被盗了怎么办啊兄弟们，手机也被改绑了
0	建议像王者一样 嘴巴喷翔的永久封号
0	游戏体验极差: 游戏越做越烂，资本家一直想着捞钱，而且小学生巨多，并且不文明，连个闲置未成年都没有！！！
1	你们谁有最近出的那个关键词                  :           就是情侣关键词 女的拽着男的围巾  情人节到了 女朋友想和我用情侣头像 拜托了 截图发给我一下
0	你们只认钱不认人就像小龙女和北部大叔都退游
1	球球交友群，聊天群，找队友群，处对象群，喜欢的小哥哥小姐姐加
1	我也找个一起过cp任务的！~不要嫌弃我不太会玩就好~其他的也可以一起玩玩
1	互大闹天宫令牌的还有吗，关注我
1	###...^_^###: 有回游一起打球球的吗
0	欺诈消费者，诱导消费，实际得到物品与描述价值不符
1	找几个队友打团，会玩稳一点就好，脾气心态好一点，一起快乐，dd我
1	分享：出号: 分享贴子  出号来自：tieba.baidu.com/p/6500851495
0	游戏体验不好。
1	学人精和蠢精别来，我怕我骂你。一起玩留qq/vx
0	变了: 开始从为人民服务到剥削人民了，什么东西好看都要花钱
0	我希望球球官方改到以前的版本。只有像以前的那种可以充会员没有别的要不真的我们就全退游了。
1	我十一个宝莲灯加上大大小小礼物刚开始一万五积分换了一千八金蘑菇后来补了九万积分一共领了一万四金蘑菇
1	又找到一个SHOE顺序的对友??????????????
1	有没有收水滴号，皮肤总价值33563，圣衣价值2420。带上价格评论可换绑。骗子别来找骂
1	找队友，处朋友，以开心为原则。不抱怨队友，开心的玩耍。帅哥美女都来呀！
1	###...^_^###: 集美冲冲冲，搞个小组织 找五个姐妹一起玩，王者球球唠嗑都可能连麦 18+Q：{{1049391335:0}}
0	垃圾: 垃圾服务器
1	现在玩的有没有。
1	各位大佬，下载立即提现3毛，玩几天就能提现50
0	使用脚本的人过多，都没有游戏体验了，还有那个自建房净是一些什么涉嫌传播诈骗行为
1	小圈子招人，欢迎加入。
1	突然好奇 还有23+岁的球友吗 大孩子都不玩球球了吗？
0	这个游戏越玩越卡。
1	你们会不会这样子
1	出号女用极品词组隐藏ID，新开年卡，有神像，正比号，月底三塔一灯金蘑菇可走中可走平台，有意＋VVX :shuffle123g
0	垃圾游戏: 你麻的垃圾游戏养着一群没素质的学生玩nmm真的是垃圾游戏
1	找个固搭，打双冠个人，会玩就行，开心就好。: 最好是女孩子，年龄20++
1	有没有小圈子，或者能一起玩的。
1	出ID
1	来个小姐姐组cp，沙雕猛男在線一等一
1	如图提个问
1	小圈子收波小姐姐，一起哈喽打游戏呀，不在乎技术，来的都是宝贝，快加我呀
1	出个极品兄弟组合id，喜欢的dd
1	真就没有客服联系电话吗
1	有人打游戏吗
0	这个星1是什么意思呀，我没有充钱呀可以不显示这个星1吗？看着好丑??                  :           这个星1是什么意思呀，我没有充钱呀可以不显示这个星1吗？看着好丑??
0	就这破游戏本来玩的人就少，还防止沉迷还有时间限制鬼才玩这破游戏活该没人玩啥破游戏我靠有病不要有时间限制
1	有没有打团战的小伙伴，现在玩？
1	我超神，一起打生存道具赛或者双冠，互关或者留id
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
0	小心这个人，是个骗子，他会说要买你的号，然后给你一个虚假的付款信息，让你换绑，大家千万要小心。
1	有无训练营..教教我踩球吧quq
1	巨行星现在打有无
1	###...^_^###: 命啊1T1老婆婆给我
0	差到底了，这种游戏只能垫底。
1	大闹天宫互牌dd
1	有找队友的猪嘛?: 两年没玩了回来玩游戏没有队友有人一起玩的嘛!有哈喽语音的最好了
1	###...^_^###: 接个敬请期待或者水滴号每月包上超神不乱搞
1	你要是说灯不算我肯定骂你，但是你告诉我我好友什么礼物都是我的几倍换到的缺只有6000？怎么不去si啊，居然还延迟了3.15，你知道多少人为了今天等了多久花了多少钱吗？你告诉我灯不算？你几个意思？你告诉我，官方有本事出来
0	这游戏是不是没有客服？号被骗了还没人管了？
0	大作战怎么申诉啊 号被盗了
1	###...^_^###: 圈小 &nbsp;想找几个姐妹每天互踩留言 周榜 互礼都行哈哈 一起坑坑坑 冲冲冲??????
1	刚回游蹲个圈子或者好心人带我躺躺荣耀局
1	OMG: 一个会玩花式的人都没有吗
0	卡，不推荐下载
1	找个固定队友 能连麦 qq2278072489                  :           找个固定队友 能连麦 qq2278072489
1	疫情在家没事，来扒个人吧
1	想问这个在游戏上面是属于上面的段位: 总评价是怎么样的呢？？
1	我号失北游戏，官方可以帮我找回来吗？
1	谁有刷蘑菇软件
1	大号密码忘记了 手机号不用了 能找回来吗  在线等
1	球球大作战加速器需要的加微信15728878457mik修改器
1	有偿代打超神  一晚上可超神  可先付一半定金 有意滴滴
1	有的时候都在别人的肚子里出生。
1	一到新赛季就想找队友～找四五个，打团打天梯打道具双冠都可，拒巨行星拒单别问为什么，问就是不会，而且菜喜年纪大的hhhh，毕竟我上班??我挺菜，你也不用厉害，一起抠脚送球一起玩我脾气很好，大家和谐玩游戏就好啦你留id，我关注你
1	互关一起玩??？
1	帮忙代挂球球一局0.5r，求老板们看看我
1	出两个id 都是自注的
1	互送礼物dddd
1	周❤榜d
0	woc，太ex了，原来卡着卡着从绿色的变成红色的，还以为是离路由器太远的原因，都快粘在路由器上了，这个网还是如此的卡，这次真不是我家网的事儿，这游戏有bug，你让我怎么打？本来就是一个拼手速的游戏，你这一会儿红脸，一会儿绿脸，就是成心德不想让我玩儿，行啊，小时候多好的一个游戏，现在被自己作成什么样了？！简直不要太ex，白白，气死了，还五星好评，好，满足你，分期给。一次给一星，一天给一星，令人失望??????
1	###...^_^###: /微笑/微笑/微笑/微笑
1	兄弟们号被盗了手机号换了怎么办嘞
1	团战，匹配的队友，超神都比黄金菜！！˚‧º·(˚ ˃̣̣̥᷄⌓˂̣̣̥᷅ )‧º·˚大家遇到过吗？或者怎么才能找到好队友啊
1	找个落单的妹妹一起玩
1	蹲个活动cp，能经常玩就行
1	快手挂机滴滴，一天可赚10多个小时的钱??可以多开1-10个账号，一个月300-3000不等
1	ios充值退款                  :           ios充值退款
1	###...^_^###: 求个富婆送礼物，可连麦
1	###...^_^###: 小圈子招人了，进群请活跃
1	探秘波拉里碎片已经一周多没有开到过了，差一次就能满就是不给我，哎。合成里边传说级皮肤就差一个馋嘴猫，也是一周多没有开到过了，最近开出来的要么星际罗盘要么会心一笑。
0	我祝你全家bs
1	###...^_^###: 小圈子招人 &nbsp;别什么人都进谢谢
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
0	垃圾: 游戏越来越垃圾了，为了圈钱而做的游戏，一点儿也没有当初拼命攒棒棒糖的那股劲了，现在越来越多的花里胡哨的抽奖活动做的但是越来越溜，打游戏的服务器卡的要死！一卡一顿的，越来越多的老玩家还留着是因为有当初的情怀吧。
1	###...^_^###: 今天开新群，欢迎感兴趣的球宝加入。 &nbsp;还在等啥冲冲冲，奥利给。
0	闪退: 老是闪退，是我手机出问题了吗
0	天梯全是挂机开脚本得，他们图什么，环境差到爆还没人，天梯是模式里最恶心的模式了
0	球球官方不作为，求糊穿地心                  :                    球球什么时候糊？皮肤榜第一退游，许多大主播退游，只为吸金，你是40老女？坐地吸土？不把玩家当人？玩了那么多年，卡顿不解决，加速外挂横行，第三方工作室刷礼物爱心，管个屁？？？全tm是kj，不管？官方回复迷惑十足，好友一个个退游，为啥？它变了，不是我的青春了，我的青春是和好友菜的送球是的笑骂，是获得第一是看到紫箱的愉悦，是赛季结算棒棒糖刚好买一个喜欢的皮肤，现在不一样了，我不认识它了。            就这样吧，再见，我的青春。
0	垃圾游戏: 开个会员没到账  一直反馈都不带理的  我也是服
1	巨行星
1	找队友。: 视频来自：百度贴吧
1	有收购球球号的嘛
1	带躺群收听话宝贝: 2拖缺躺，要听话的，前期送波球，允许挂机，进群一起玩，心态好脾气好，能踩哈喽，Q群435294076来了就是朋友，我脾气也很好的，有空还能给你们打打号什么的，需要的小伙伴赶紧加群，谢谢
1	搞快点 没圈子的进 进来爆照 丑的来 人不多就缺你   群里ghs小学生别来   宝贝们都给爷??
0	而且秩序新模式最坑人，你一个没搞好，一个顶突然冒出来，自筹传媒了。
0	没时间了，***。准备弄到6级去的。醒来超时了。这咋办啊
1	很菜 求带 ..
1	富贵论坛唯一网址fglt.net 邀请码10块钱一个  联系QQ81898277交易QQ  实物等等
1	2.5收牌牌  求求你们了别藏起来了qaq
1	两三年没玩了，重回有没有人一起玩？一个就行男的
0	爆率感人。总结了一下。满级蝙蝠。6W3软妹币。
1	###...^_^###: 一起打球球的有吗……
1	一起玩球球嘛 缺跟班嘛 我超乖的会送人头会打野
0	讲真的，对球球真的无语，我tm匹配把双冠匹配到三分钟，什么意思？一把游戏里面百分之八十都是机器人在那里装什么呢？？？
1	找个能带我练技术的师傅队友都行，要心态好的 最好是成年人哈哈哈  我刚回游单手操作可以连麦打最好       球球号：868530841
1	队友+: 球球大作战手游部落能一起玩的好相处能踩hello别太菜 QQ {{653836193:1}}
1	一起养鸡，攒鸡蛋可以换ipone11
1	这个头像框怎么获得？
0	游戏好是好，但是队友太坑了，每次玩都会遇到猪队友。我建议商家:匹配队友时等级是一样的和技术都差不多的匹配在一起
1	我又来啦！！BU是机器人！全部人工！一个属于我们自己的线报群！各种零撸，漏洞单，免费加入！每天更新各种优质线报，欢迎大家来参观~吧主大大手下留情！扫码下载游戏升到6级。记住升到6级扫微信群码我会同意进群！！！
0	这游戏瘾太大了，受不了啦。。
1	晚上10点以后玩的固搭有咩
0	这游戏举报系统就是摆设
0	差的很。非常坑。而且也只能玩1.5小时。害得我其他游戏也只能玩儿1.5小时了。真是太差了。一颗星都不想给。加载慢的很。慢卖力要命。卖了一颗星也不想给
0	今天早起一分钟，差评
1	找队友，打算回游，很久没玩了所以技术不太好，平时就三四天玩几局导致玩了三年了还成为不了大神，哭辽，找个不怎么会玩的队友一起玩，最好是女生，我心态好脾气好，段位随便掉，可以一起练球。
1	晚上有打天梯的吗，来几个高手，菜也不嫌弃。心态好 id逃疑
1	出号
0	这游戏真的
0	差评差评差评。??????????????????????????????????????????????????????????
1	找一起搞情人节活动的不开语音！！心态好不嫌弃我菜就行   id：6617482
1	给你们看看我上网课开分屏偷偷玩的铁匠铺，搞出了什么东西，2个图是一次的，大佬勿喷。
1	处队友。cp有没有，完了很久技术一般。脾气好。玩的开心就行
1	猎魔模式小分队有没有人加入。好多好多奖励愿意来的朋友在下面留下你的id，也可以私聊我
1	找个大生存的: 找个喜欢打生存的接号，不毁号就行
1	小圈子招人，欢迎加入。
0	可以改回按SHOw等级排序匹配吗？这样才可以知道其他玩家的等级。
1	2月14日 球球战队id:选手黑了
0	垃圾.早点下架: 什么垃圾游戏，
0	球球这个游戏啊  在他最辉煌的时候，选择了捞钱..
1	打了一上午球球啦。疫情在家待着太无聊啦。和我一样的一起养小恐龙玩呀????
1	我想问下礼物积分这个月不用 下个月会不会清零
1	我发表了一篇图片贴，大伙来看看吧~
1	哪位大神能告诉我小龙女和仓儿怎么回事
0	太差对友太差了不行
1	有队友一起玩嘛  我很菜
1	出id规劝 带号出
1	来个人一起打合作，慢慢练。新手刚到大师！
1	###...^_^###: ⚠️独家梦幻手游首区上线注册后台，自动送100次仇/将送16技能神兽超级坐骑，无限仙玉，10个千叶，10个千叶！！全新人物攻击特效&nbsp;超级连击&nbsp;宠物秒10&nbsp;独家善恶有报&nbsp;横扫千军&nbsp;全面升级每天送荣誉
1	30多万皮肤价值，自己累积充值3万以上，走中介游出了，曾以五小时占据宁夏榜首，全球榜三，一战成名。买号卖号上中介游平台！账号交易0手续百度搜索：中介游更优质账号，更安全的交易环境就在【中介游平台】
1	我想请求帮忙找个账号 由于我手机换号很久了 所以收不到验证码 以前手机号18524479976求帮找回 以前月月办会员 麻烦找回继续玩 现号17504135552  求帮忙 我有好友能帮我申诉 请客服尽快帮我找回被  #球球大作战#@球球大作战
0	卡死??有时候还闪退
1	处队友，心态要好，用语文明，能刷荣耀
1	高质量游戏账号招租，手游cf  球球大战 飞车 王者荣耀 和平精英 火影忍者 端游 lol cf 逆战 等所有游戏都可！把闲置的账号放在我这里，你就等着收钱吧。联系在图片里，账号不错9/1分
0	不好，很不好，
1	我朋友的球球账号被盗，我找球球官方有用吗，求帮助，谢谢
1	2人团队友++心态好流程id   3260521
1	现在打球球，有没有人
0	我的号本来有暗黑神的，但是我就是说去实名注册，搞得我没有了账号。
0	好多bug，进去的时候有时有广告。
1	需要体验服金蘑菇 正转测  金蘑菇教程的私我
1	想当初我玩的时候流行的是交叉吐旋转合好久没玩了有没有号借玩一下
1	球球号有人收吗？玩了三年 准备退游了
1	高质量游戏账号招租，手游cf 飞车 球球大作战 王者荣耀 和平精英 火影忍者 端游 lol cf 逆战 等所有游戏都可！把闲置的账号放在我这里，你就等着收钱吧。联系在图片里，账号不错9/1分
1	蹲个活动cp，时间多点，能经常打
0	除了卡就是卡！
1	有莫得厉害点的 加个好友我想观战看你玩: 刚回归选手 啥都不是 菜成??
1	??
1	有人玩吗
0	会被球球官方针对
0	这种杀币也来玩球球大作战？昵称是地域黑的还有请大家告诉我球球大作战中怎么举报
1	借号找人帮打荣耀局: 有实力的来留下QQ我加你
1	收售球球大作战游戏号QQ81898277 备注来历  贴吧
0	服务器炸了: 双冠点不开，逃杀点不开，团战点不开，服务器一直神游是咋滴回事
1	球球里面有没有谦友，我出一个ID上辈子是高磊鑫，另外卖牌子，2.5一个，QQ3552535697
0	辣鸡游戏倒闭吧，辛苦了一个月的灯
1	新手这个氪下来大概要多少钱？
0	匹配的都是拉级队友，毫无游戏体验。
1	出两字ID:珈儿骗子勿扰 随缘出
0	球球大作战。加速器，稳定不封号，吐球，分身全部加速，可以自己随便调整，随便浪。 需要的加w:15728878457下单还送唰正版金蘑菇软件
1	求队友dd 技术一般般 能经常刷的 可语音
0	体验极差。还有实名验证里面的我都身份证验证
1	曾经的我一无所有，如今的你高攀不起: 曾经为了5块钱的麻辣烫把我甩掉，如今我的装备分分钟秒杀你，后悔去吧！一起玩加我3209860498
1	有谁要买号吗？
1	出个自玩号，喜欢随时加我q2018611770，可以验号，走中
0	球球大作战这个烂游戏 就会坑钱 妈的 苹果X 网速看电影都不卡 玩球球就是150的速度  卡的要死 大家都不要充钱买什么垃圾礼包
1	需要球球大作战吐球加速器的加我QQ：3272528961，vx：xyz3272528961
1	球球号：38852883，名称：午传，是人女夭骗子，据说是河南省周口市13岁小孩，专骗礼物！全网注意安全！
1	送号，有人要吗？合作??太多，脱坑了
1	考虑买凯旋又想买斗转星移咋办…在线等急急急！
1	###...^_^###: 球球大作战如何在体验服里刷棒棒糖啊，看见别人充钱，眼红，大神们教教我。。。
0	可以预定了，每人最多5张网络延迟低，百分之百真实流量，看网课，当宽带开热点都可以需要的加QQ439877119
1	出一组情侣id 不单出 代价d我
