label	x_valid
0	l g: 冲钱才能拿蘑菇 战术厅进不进去 在道具赛我还被谁机出来的黑洞吃了
1	一秒语音包 舞曲资源送q+479060923
0	这网络延迟，绝了。                  :           这网络延迟，绝了。
1	收购本赛季段位截图
1	###...^_^###: 谁有水滴或者抹茶或者游泳圈或者骨头
1	这个探索度是个啥
1	处个圈子 心态好的留id
1	vx辅助一单60做的来。信誉第一
1	球球大作战换cfm号，暂时换，玩腻了，ID夙夜为谋，可以去看看
1	能一起打的来别只是占一个关注位，最好是能踩我的
1	找CL玩任务会点基本操作就行（我又不是很厉害），来个妹子
0	一个玩了3年的球球号被别人狗了永久封做什么办法可以帮帮我解封
0	不好，一点也不好玩。
1	id悦耳，黑了
1	巨行星现在
1	###...^_^###: 球球大作战测试服账号全球最强小学生密码liubiao111非常富，全网六百名
1	有免费的 刷名片赞、空间人气、说说赞、KF双击、KF浏览、全民K歌鲜花、QQ刷钻等。每天还可免费抽奖，欢迎收藏！                                        自助下单地址：http://l84s.645km.cn/
1	###...^_^###: 无聊呀。有小姐姐偶遇的嘛
1	看我看我看我
1	回游: 想借一个水滴号真心玩可以加{{1452513343:0}}谢谢别删
1	【悬赏猫】任务兼职平台！轻松月赚千元1、做任务赚拥金，2元就可提现哦！2、平台每天都有商家发布新任务，海量任务，任你选择3、适合学生 宝妈 上班族，休闲在家，带娃之余赚零花，¸每天收入多少纯靠自己，海量任务，多劳多得。 4、手机有好项目还可以免费在平台发布，百万用户帮你忙，扫码即可下载！（仅限安卓手机）↓↓扫码下载↓↓
0	充值反馈: 我冲游戏也冲了很多 充值不到账 这个情况第一次见 我购买了一个贺岁嘉年卡 每次反馈都是1/2个工作日反馈 但是一点结果也没有 我也不知道你们这个服务器是怎么搭建的  想做大这点问题都搞不好？
1	互两个灯，有的+
1	有人想进群嘛 聊天打游戏都可以
1	处对象d，hello能长期在线的
1	###...^_^###: 好久没玩了，找个cp一起练技术，可以连麦的，
1	###...^_^###: 出号，月底前出不掉就自己砸黑市超大了，欢迎咨询
1	在线等一个队友: 大龄，喜稳，秀儿勿扰，不要太厉害也别太坑就行/小纠结hello可连
1	卡跑分 看的懂私聊我
1	###...^_^###: 新开游戏，速来玩游戏
0	明明流量很好，但是它就是不反应。
1	找队友: 我很菜的，双冠双逃
1	收灯 收塔  收各种大礼物  QQ1932556491
0	落寞游戏: 不说了，礼物系统...别人收礼少积分却多，退了，还发过全网道歉信，说违背初心，现在呢，这游戏没得玩
0	我账号被盗，早上上线发现被封，现在怎么办#球球#
1	下载输入邀请码 6pc6df加我V找我领1.2元红包
1	###...^_^###: 处队友我一般晚上玩来个会玩的能打的最好有些时候能开麦ID欧弃
1	找个一起玩的队友，技术一般般就好，+我                  :           找个一起玩的队友，技术一般般就好，+我
1	在老家没电脑刚回归不到一星期，以前爱打纯净1800左右，现在纯净不能双刷都找不到人玩了，都随机排队友打团，找点小伙伴一起打，心态好点有基本操作的，别就关注了也不打的。
1	缺大手队友id525138
1	###...^_^###: 水滴号换抹茶号，在线等id:正宇哥哥i
1	想和奶里奶气的弟弟谈恋爱
1	退游出号，等个有缘人来个人秒了吧，求大佬把屠龙刀收一收，砸厂子的爪巴
1	此账号无死绑 平台出 200不议价要的看一下
1	有一起做任务的嘛 在线蹲cp
1	有一起的么
1	想找几个一起玩的小伙伴，男女都行。一般晚上7点以后开始玩。不要太坑，能开语音，最好能听懂四川话的觉得ok的先留个言
0	我家的网玩吃鸡和王者都是20ms，为什么一这个游戏就卡成狗，我服了，用流量也卡，怎么玩延迟都那么高，这游戏有毒吧
1	用户名：莹莹睡觉了游戏版本号：12.0.5手机型号：VIVOy93s使用网络：吉林移动wifiBUG描述：用流量就会显示头像包括别人的，用wifi就什么都看不到BUG：截图（去下）
1	球球大作战月凌镜威力变身: 视频来自：百度贴吧
1	寻找猎魔人，一个人打猎魔总是很累，不如加入我们猎魔小分队，让魔王无处可逃QQ群号942641422
0	充钱大作战。: 拜拜，不玩了。
0	卡死人，没游戏体验敢，一星好评！
1	买个好点的球球好~绑的邮箱就算了吧，或者我用这俩号其中一个换~
1	有没有给我蹭自由的，我一星一结。现在钻3。私我
1	代练～一天超神！加我q5345988
1	球球出号: 出个球球号，16w+皮肤，4000+圣衣，上学党，没太多时间，便宜出，加QQ{{3044074036:0}}详聊
1	###...^_^###: 低价出号 退游不玩了 真心出号 忽扰 有意的联系我 q：{{1210727779:0}}
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	###...^_^###: 球球小圈子收人，平时都在线，在一起打打游戏，技术不重要，主要是心态，缺人就等你来，还犹豫什么?速进:{{718993417:1}}
1	包敬请期待，球球段位代挂包夜上超神，双冠宝箱代挂不掉段，的皮肤材料。下单地址http://lzy.fuhuoka.top/。绝版孢子私聊询问
0	我充了五天了一直没有到账..客服一直说让我等..有完没完啊
0	我注册完了，可有出来个沉迷游戏，太坑了。并且我玩了四年了，坑的太多了，三分之二都不会玩，我带的心很累。对网要求极高，过会就卡了，TM耍我呢？新手不会去自建房练操作吗？比如自由，巨形星……这些房间练下操作在玩，在怎么样也要到测涨在玩双人、五人或四人的比赛行吗？坑人不好玩，懂吗？????????????????????????
0	哎 卸了两次 还是太激进了 玩家素质环境都不好了
1	关于玩球球的时候美版苹果x不能三指操作是为什么，那位大神告诉我一下谢谢
1	戒游戏往我这里看，高质量游戏账号招租，手游cf 球球大作战 飞车 王者荣耀 和平精英 火影忍者 端游 lol cf 逆战 等所有游戏都可！联系在图片。把闲置的账号放在我这里，你就等着收钱吧。账号不错9/1分，走过路过别错过哦！不顶帖
1	玩球球入群: 玩球球，练技术，学技术，欢迎加入球球大作战学术交流群：{{926250580:1}}全程教你卡房，开黑，外挂，等只要不怕封号的放胆过来，打球球也可以进去咯，谢谢！
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	双冠模式怎么单人玩，大神们说一下
1	球球账号 购买 出售 进群
1	我配拥有cp过任务吗 最近闲的慌才下回来的游戏 刚回游有点菜
1	刚组了个小圈子，欢迎大家入坑，有没有小伙伴
0	什么: 什么破东西，手机界面都没有，
1	一般般吧
1	我想要球球大作战的表情包
1	有没有队友。男女都可以娱乐为主，刚回游
1	帮小姐妹找个师父比较菜，需要一个温柔 送了球不会爆炸的师父很甜很甜的小姐妹，来个专一圈小点的小哥哥收了吧
1	刚回归 找个自由圈子 找个固搭 别太菜 心态好点 能开得起玩笑的 年龄别太小我96年 男女不限
1	有没有帮忙打荣耀局的(๑• . •๑)
1	找实力队友http://vod.9game.cn/original/011c089149e046c2bbe1b3c0ef3d3e04/5cdc051-170eda2446d.mp4
0	垃圾: 垃圾
1	三月冲榜，来两个荣耀稳团心态好的选手，脾气暴躁就别来了，为了避免新队友之间默契，最好自己能带队友，就这些了。
0	半小时了一直玩不了
1	双冠cp任务的来要妹妹
1	咸鱼无货源 每天2小时 每月保底3k以上 时间自由，免费教会你。真心学习的我就把干货全部都教给你1.免费，免费，免费。重要事情说三遍！2.一天时间让你学会社交电商。3.一个月让你赚到互联网第一桶金。4.两个月让你从互联网小白成为大神。5.努力做，半年能让你买车买房。PS：免费教程，照做就行。座右铭：反正不管你学不学，年龄只会增不会减。+我时请备注
1	球球群122900941
1	进群加
1	处对象，可以吗
1	出: vx：ypk0{{60109:0}}
0	球球怎么这么卡？
1	###...^_^###: 容我装一分钟的逼太刺激了……
0	，: 更新之后怎么卡的不得了
1	退游出号，没意思了价格的话大家先定，我自己的话600左右感觉，你们说呢
0	失望透顶: 最好别下
0	笑死了，上一秒还用绿色锻造石搞了孢子到百分之八十进度，显示还有十多天，重启了一下入口直接没了，有这种游戏八五删帖全家得新冠治不好
1	收球球号，15w皮起，有邮箱，死绑，都不要，交易安全，价格满意
1	免费代打水滴号 &nbsp; 每个赛季包上超神有意的 &nbsp; 加Q{{2498824324:0}} &nbsp; 骗人是??
1	我发表了一篇图片贴，大伙来看看吧~
1	不仅能刷QQ业务、QQ空间业务、QQ等级代挂、QQ永久钻、球球大作战业务、快手业务、全民K歌业务、新浪微博业务、王者荣耀业务、抖音业务、火山业务、影视会员、QQ飞车业务、今日头业务条、花椒直播业务、一直播业务、小咖秀业务、美拍业务、秒拍业务、内涵段子业务、各类直播平台粉丝业务，还有QQ杂货铺，各种业务应有尽有！只有你想不到的，没有我们做不到的！搭建分站每个月轻轻松松赚零花钱！网站下单地址：http://52003.270dsw.cn
1	有没有玩全民枪战的，我球球不想玩了。换吧
1	出id击溃 好看不贵 礼貌问价^ω^
0	被骗了
1	打了一上午球球啦。疫情在家待着太无聊啦。和我一样的一起养小恐龙玩呀❤️??
0	垃圾游戏，欺骗消费者: 垃圾垃圾
1	刚回游，找固搭，脾气好的，比较乐观点的，我太菜经不起骂????，qq1783780548
1	退游好久便宜出个号，s1赛季老玩家无改靓号 2810092。详情有意??️➕VX L1632358471
0	把利益看得越来越重全是要花钱的: 越来越不看好了
1	找固搭 留id 我关注你
0	服务器很垃圾了，刚开始挺好玩，越到后来就为了赚钱了，没有游戏体验，没几个人玩了，游戏各种卡各种毛病，估计马上就凉凉了: 估计要凉凉了，服务器各种毛病，游戏各种卡，各种坑
0	大家千万别下，
0	球球大作战这个游戏一点也不好玩，队友还坑。骂人的人也多。
0	每天牌都没送好浪费…2出牌吧
1	有没有兄弟知道测涨炫光在哪里搞，谢谢
1	在吗 想吃爱情的苦
1	有圈子吗，人少的那种(๑>؂<๑）: 有圈子吗，人少的那种(๑&gt;؂&lt;๑）
0	如何短期内变大变多?: 刚玩这游戏不太会玩，一直是自己傻吃，然后就被人吞了
1	需要的来也可合作
1	###...^_^###: 分享一款可以分红的游戏&nbsp;可以扫描二维码下载&nbsp;每天坚持升级养恐龙有机会得到分红龙&nbsp;全网10万只&nbsp; 都有机会的哦??
1	###...^_^###: wwwwww
1	找队友，要菜的
1	巨行星，dd me
1	大圣轮回
1	妹妹打游戏吗
1	有一个人骗走了我的手机号验证码。，已经设成他自己的了，这还怎么办？
1	出号，万杯养老战队，v18659735565，可小刀
1	球球: 不是经常玩，找队友心态
0	什么破游戏很卡玩家不会玩。
1	⭐处闺蜜（限女，拒男）☆这里是瑶瑶，小仙女们看看我☆我打球一般（但也会坑坑），脾气超好（还是很〃∀〃温柔√）☆可以每天暖暖留言板，霸屏那种~☆巨行星，迷雾，团战，自由（所有模式，你们想玩，我都可以陪玩，但可能是一起逃命）♡我说一下下我滴要求：①人品要好②脾气要好③要相互主动联系，不要只是占个关注位④圈子不要太大，不喜到处扩列滴
1	有一起打团的嘛二等三最近才下回来来菜鸡互啄吗
0	为什么这几天服务器一直卡满格网俩个人连
0	坑人什么意思倒闭的了
1	你们永远无法体会拖更的痛苦。http://vod.9game.cn/7f7d7d77f59a4ed89bf87865638b29d6/6d9b4b960301470406bff61a75e6626b-hd.mp4
1	收自由的宝贝宝贝＋群1079573825只需要前期送波球尽量每一个人都能升段游戏嘛快乐就完事了id狗宸呢全图2000正常
1	我发表了一篇图片贴，大伙来看看吧~
1	出个号: 玩了已经很久，队友走的也差不多，一个玩了很久，终于下定决心退游，想把他卖了，要买号的加q详聊，带价来，小学生勿扰！！！q{{1954260068:0}}
1	刚回归找几个心态好的队友一起
0	气的我都不知道怎么回事了
1	最近才回归球球 以前的队友都不玩了  想找找队友小朋友们  玩啥都行  想加各位好友一起玩
1	#球球大作战#之#糖果岛#的秘密！球宝们快来关注：808981: 视频来自：百度贴吧
1	球球小团队 开黑 探讨 处队友 各位球宝火速支援！
1	高价收满年微信号 缺钱朋友加我微信ckp134
1	收个水滴活绑，准备回归
1	vx辅助，70一单，做的来
1	半旋和三角冲突吗
0	这是怎么回事  是bug吗
1	刚回游 找队友 打单打团都可以 可哈喽 24小时在线
1	无成本创业，进来看看，不会后悔！全程不会以任何方式收费有兴趣可以加我，备注咸鱼做就是赚钱，不做也能省钱，愿意一起奋斗的直接加！能省钱，愿意一起奋斗的直接加！
1	愉快的一天从小学生互喷开始: 视频来自：百度贴吧
1	混波眼熟，老玩家回归，纯粹打发时间主打团，喜欢唠嗑，心态好，技术菜玩游戏不看段位，只要愿意玩就行嗯嗯来波互关吧，喜欢小礼物，互关互回欢迎美女来撩，搜索荣孤即可么么哒
1	来个妹子队友，技术不要求，佛系随缘，老玩家
1	来个队友带带我吧 我太菜了
0	投诉，什么破游戏
1	出一个组合，极品，带号出，喜欢dd
1	喜欢一起玩的，球球聊天群，小哥哥小姐姐进
0	我在这里奉劝官方一句。不会做游戏就别做游戏了。下次你直接封我号就算了。大不了我找几个充钱多的人一起退游。不让玩就不让玩儿禁我赛干什么？每次遇到人我吐球就卡分身就卡。而且这事就过分了。他们就要给我弄一个网络连接错误。你要是想不让我玩，你就说封了就算了。非要装模作样的干什么？真的1星都不想
0	卡的要死: 我网络很好 一进一下玩几分钟无缘无故给我卡在那里重新连接 卡的一批 怎么多年的游戏了 这点事都做不好？ 游戏里的活动也是一样 疯狂圈钱 要圈钱跑路了？整那么贵 就那点破玩意 游戏不优化好 圈nm的钱 fw游戏公司
1	你好！这里是回归选手，就是之前每逢假期回家会玩（在外地住校读书，没有智能机），想找个人一起玩hhh属于手残，菜鸡，但是愿意学，脾气很好??，不太会生气的那种（镇楼图是自己前几天晚上楼顶拍的，真的超好看hhh，就用它了）
1	###...^_^###: 互关d，直接关注我回关，没事一起打打游戏
1	冲
0	不行，就这个噶逼游戏，还要时间限制
1	球球业务
1	有没有组队的 脾气好点的 我很久没玩了白银回归   我没有很厉害你也不用特别强  就想找个晚上能有时间一起玩的，留个微信找不到队友愁得我眼纹都出来了
0	全是氪金活动哈，我就想问一个单人模式双刷的和十几个人一个房间组队的什么时候能禁？老子就想安安静静的一个人玩，随便匹配都是一房间的人一个队的，什么主播和一堆粉丝刷的恶心不恶心？有意思么？建议取消所有的跟随进入房间，你想双刷想合作打双冠或者团队，别在单人模式恶心人
1	球球大作战测试服下载地址群720649685
0	这里挂一个骗子（一个声音有点浑厚的中年男人，有点憨的感觉，反正行为极其恶心）这里是他的两个qq以及手机号，大家请认清行骗方式：以核对qq邮箱之名登录qq，并通过邮箱改了我号密保手机，并且操作极其恶心，故意刷新验证码发送到每日上限，导致号主无法及时从而争取时间低价转卖出去，希望大家千万注意！！！！！！！！！！
0	充了100多，账号没了。
1	等个好好好好朋友: 常联系的进 不要互关了之后也不一起玩 没意思
0	解防沉迷1458508727两个小时不难受？不用17岁 吃鸡王者都可以解 直接找我安排解开 之前找我安排的帮忙宣传一下 国标老虎在线收徒找我安排解开解不开死翘翘冲冲冲电话都是之前解过和代练的都可以问的安排收徒 会躺就行
1	回归，无队友！过得快哦5年了队友dd
0	服务器腊鸡，就知道圈钱: 拉吉游戏，服务器都是问题没人解决，消费者找客服比登天还难，反应了问题也没人去解决，变着花样出各种圈钱的活动倒是积极的很。别再坑人了，破游戏关了吧！希望有关部门好好查一下。
0	真服: 匹配双人模式匹配的全tm的是挂机的我都服死了全是自己一个人玩真坑
1	球球号429338骗人礼物的，请大家不要相信
1	来个固搭，打巨行星跟自由，最好是能陪练技术的小哥哥脾气要好 身边女孩子要少玩的时间段在下午2-3点到晚上 球球id:丧偶涵iQQ:2744064192
0	一进去机就闪退，重启才能玩一会，在闪退就又进不去了，坑爹游戏
0	凌霄宝殿为什么开不了
0	真心辣鸡！以前玩没有什么网络延迟，现在出个氪金加网速，你不买把把网络不好！王者荣耀都没有你吃相这么难看！
1	###...^_^###: 【梦幻西游手游防观新区】&nbsp;：双端数据互通23号下午二点新区，独家合区长久稳定、新人连续3天每晚在线50&nbsp;抽/将/、共计150&nbsp;抽奖、无限咸鱼&nbsp;&nbsp;送神兽&nbsp;新增&nbsp;全属性五行宝石、特效&nbsp;嗜血追击&nbsp;生生不息、
1	球球糖果战争: 糖果战争什么时候会再出？
1	有人互牌吗
1	###...^_^###: 传说，元宝可换取游戏一切物品官方同步更新，最新版本⭐非市面上的大圣轮回⭐上线送VIP25，送{{10000000:1}}元宝，更有转生领取大量元宝⭐独家系统:三大心法，神铸，结婚孕育子女，炼魂，坐骑宠物等觉醒飞升技能，雀神卡牌，更多系统进群体验⭐每天推广领取超多元宝！真正的公益服！长久耐玩，稳定持续更新！百人战区，万人在线白嫖成神！装备不花一分钱平民的天堂！爽到爆超强体验-火爆人气-H5传说【传说】【24号9区开启】：{{https://jq.qq.com/?_wv=1027&amp;k=5YxkPBB}}
1	收个新开年卡
1	hdjdjdm 苹果手机来，每天的零花钱靠谱
1	快！跟我打游戏！
1	想出号了，有没有人帮忙看看这个号值多少
0	为什么我的信誉积分满着呢为什么还有封我号我下线之前特意看了然后过了2分钟上线买包子结果号被封了
1	有没有想做语音主持的dd手机就可以，时间不限制～
0	心情不好，差评
1	想要队友，也想要留言
0	辣几游戏: 各种小学生 ，骂人，现在出的皮肤全要钱
1	球球大作战魔王肩甲怎么获得 魔王肩甲获取方法: 球球大作战魔王肩甲怎么获得，在游戏中魔王肩甲还是比较重要的，那么有什么好的获得方法呢？下面就跟随游民小编一起来看一下吧。　　除了打生存可以获得集齐圣衣的碎片之外，玩家们还可以通过比赛获得宝箱，更有机会获得圣衣材料，上图所示的战争魔王的圣衣材料之一，它是组件之一，暗藏一股魔王之力，也是非常珍贵且稀有的材料哦。
1	###...^_^###: 处个固定队友，重要的是能打的来就行不需要多厉害。主打团。最主要心态好点，能连麦是最好了。年龄也别太小不然怕沟通不来
1	7级飞机螃蟹50拿走性价比高要的加我QQ938208167
1	收二字id
1	缺个打团队友。id无爱一身轻。不稳不要。太菜不要。
0	卡死了，一点都不好玩，不推荐玩这游戏。
0	我在此携手4亿球宝，祝球球大作战，巨人网络游戏公司马上倒闭，妻离子散，永世不得超生，你们马上给老子死
1	###...^_^###: 大话西游新版龙族手游全网独家公益、白嫖服平民的福利！
1	处关系进: 圈小&nbsp;&nbsp;好相处
0	闪退严重: 打个训练师一直闪退   刚进就退    打逃杀也是   刚开就闪退
0	为什么我点观战别人显示对方不在比赛，再点加入比赛显示双冠房间不能加入，是因为别人把我给屏蔽了还是设置了什么吗？（我跟那个人不是好友也没关注，但之前还观战过）
1	固➕脾气好
1	收灯小号25¥  麦穗水晶30¥ 出的加q793733284
1	找个养老战队
0	进去后会有卡顿，
1	出两字ID：珈儿
0	现在球球太差了: 服务器卡  有时闪退
1	看看我的小号吗，不知道能不能卖一点。
1	出租此号一天5元诚信有意者私聊我
1	球球                  :           有打三指的嘛？我刚练了几天，一起玩的加我ID神沢
1	处对象啊，要求:18以上，独宠我，专一，脾气好，不溜缝子，认真处的找我，我刚回归，我愿意毫不保留的对你好，希望你也可以，有意的私聊
0	什么游戏网又卡又不好
1	球: 找个队友，能连麦最好 本人心态好 技术一般几 有意朋友留下q我加你们
1	球球收自由跟班 统一颜色就行 没队友或者找队友可以加群 只打自由的来
1	ID 李可言  出号  红框，200万吞，50能量块，1000生存票，急出，带价来，走猫。QQ:2550965589
1	球球id 秋天，。。。黑了
1	球球大作战双生天使关键词大概要开几次才有
1	名字怎么变色？
0	球球不倒，我们放倒
1	被骗灯的经历，还是自己太傻啊，球宝们注意啦，想互灯的一定要找认识的人，不要瞎找，或者大一点的主播，游戏里点礼物其实也没啥，但是被骗的心情很不好。骗子ID:5319866，哈喽#球球#11880958。希望大家自取教训
1	有开过那个战舰礼盒的么: 100发能出星际战舰么
1	求个师傅耐心好一点的！！！我有、菜不要骂我！！
1	一个塔，来个人互了
1	出个id，男女都可用，驯养 带价私
0	差死了这游戏唉
0	怎么好好的球球大作战？要验身份证号登录，以前的都不用的，真气人??????，
0	差评: 垃圾游戏，
0	不想实名因为要身份证，其他还好，讨厌这样的，别的游戏都可以玩
1	###...^_^###: id &nbsp; 哈坦1213 &nbsp; &nbsp;3人玩双冠。
1	弄个圈子一起打球: id为立，脾气好，心态好，不骂人，打什么都行，能踩哈喽的来，来了就是朋友，圈子不用多大，经常一起玩就行，吃鸡王者也可以的其实收跟班也是可以的哦，嘿嘿嘿
1	互灯互塔 或者出 id茉诗
1	大球吃小球
1	1.球球大作战一直送礼积分不明确不公示造成任由在玩家不知情官方随意更改比例。 2.之前多次询问宝莲灯等相关礼物送礼比例官方客服不明确，等今晚可以兑换了才回答可以兑换200。3.在明确宝莲灯礼物可以兑换200蘑菇，却有多数玩家可以兑换1000-2000蘑菇 为什么会出现区别对待 ？4之前所有10万蘑菇礼物都是可以兑换2000蘑菇，请问这次活动的礼物积分只能兑换200蘑菇？5.我建议所有玩家即日起抵制球球大作战圈钱游戏，请官方发声明回答对我们所有球宝补偿或送礼积分调整。拒绝官方暗箱操作！！！大家转发感谢
1	升级到超级主力舰，签到奖励的暗每袋星尘20怎么用?已经积累了2个星辰宝箱了，在哪打开？
1	群内免费文件，低价球球业务
1	找打团的小姐妹: 三四个人凑个团战能打能野愉快玩耍
0	这游戏是不是没有客服？号被骗了还没人管了？
0	从没见过这么差的游戏。打猎魔库库吧，你出生就在我旁边。直接死了打什么？好几次了。我认真对待这个游戏，可是这个游戏一次又一次的让我失望。??????
1	#玩游戏 赢奖品# 抗击疫情宅家为国做贡献，一起开黑赢手办！: 拯救者电竞手机吧给贵吧送福利啦~在排位的道路上，你是否孤单前行？对实力的追求，是否能充盈你的内心？你是否还是那个曾经做着电竞梦的热血少年？岂曰无衣，与子同袍！拯救者杯，助你实现电竞梦想！即刻参与《王者荣耀》开黑战队赛、solo king争霸赛，《和平精英》吃鸡联赛。在这里，有一起开黑的小伙伴；在这里，有不服SALA的集结号。限定手办、英雄皮肤、Q币点券……参与即有机会你玩游戏，我买单！玩游戏我们是认真的。 奖品设置：王者荣耀限定手办、英雄皮肤、Q币、商城点券……活动时间：长期活动，常设开黑、solo赛活动参与方式：活动期间，关注拯救者电竞手机吧，并加企鹅群活动规则：1、以“段位+ID”（如：王者+张三）回复本帖并加群注明贴吧吧友，有机会成为官方认证大神，获得官方团队深度定制游戏手机的资格，或更高级别福利；2、群内长期设置开黑赛、solo赛等活动，敬请关注群内实时公布的活动；活动细则1）关注拯救者电竞手机吧，并加入官方企鹅群；2）找2/4人开黑排位得抽奖机会；开黑冠军战队赢取英雄皮肤；solo赛冠军赢限量奖品……更多福利，等你发现；3）所有发帖内容禁止带有色情、政治、推广、谩骂、外链内容，一经发现，不得中奖且封禁处理。4）本活动最终解释权归拯救者电竞手机吧所有；5）如果主题被删，吧务团队会及时进行申诉恢复，随时关注贴吧及群内公告信息，了解实时动态。6）活动期间，欢迎大家监督并举报违规ID，禁止针对活动和参选者的质疑与互黑。一经发现，立即删帖！
1	自由2000固搭脾气好长期打   能连麦  关注一下
1	想问问贵吧大佬们 这个圣衣打造到满级需要多少钱啊，有大佬知道吗
1	交叉旋转。网络上很多视屏里的旋转都没有把队友包得很好。: 视频来自：百度贴吧
1	哭了，想要礼物（有哥哥姐姐送些礼物么）
1	退游不想玩儿了，买号的私聊#球球大作战#
1	###...^_^###: 球大作战早队友啦，了解一下啦加个微信了，了解一下你们懂的！学生党赚米
0	一点也不好，占内存，还打开得慢。
1	出id
1	扩列+dd喜温柔
0	没理由给他差评，呸呸呸！
0	新手太卑微了
1	有人需要代挂吗 半夜5块
0	倒闭为什么还不到
1	处个固搭 要女孩子 不要大手子心态好的脾气好的 能讲话的留
1	迷雾2拖好友d  有段时间没玩了 懂的留联系方式
0	互礼的进，骗子绕道
1	回归玩家
0	人机代刷: 现在都允许人机代刷了？举报也没有什么事情。这游戏玩着还有什么意思
1	找个经常玩游戏做情人节任务的cp: 速度 头像id好看时间多一起玩没有别的要求我很菜 很菜很菜
0	恶心: 垃圾，玩个游戏匹配的都是挂机的，玩毛啊
1	找个队友                  :           找个队友
0	为什么我把这游戏删了，又下回来了，为什么不是我以前的号。
1	一个女王皇冠可以换算多少礼物积分啊，求知道的大神回答一下
1	情人节活动cp有吗
1	团 扣1
1	出号2100可砍价
0	给我整一两个好友行吗？必须会说话！我孤独死了，我坑了好歹还有人可以骂骂我让我知道我是有在玩这个游戏的！
1	###...^_^###: 找个圈子，有人收吗emmmm
1	bgf印记孢子值多少钱
1	便宜卖个球球大作战测试服极品号，内含4000w金蘑菇，10级魔法屋，所以皮肤基本都有了，需要的加我扣扣:1790847009
0	这种游戏我真的不想说什么，就老玩家都退了，小龙女都退了，你们真应该反省一下自己。同意我的点个赞。
1	寡的睡不着 有无恋爱
1	cp有吗
1	来个任务cp➕回游队友滴滴滴
1	小圈子招人，欢迎加入。
1	新手蹲个菜鸡固玩
1	找个小姐妹来打球，晚上能玩的，喜欢自由和团的来，菜不菜问题不大，重点是脾气好就行，留v，我睡醒加，有哈喽最好
1	有没有生存大手接号的，一个人打的头皮发麻，有的加我1121214769，乱搞的就别来挑战智商了。
1	二十块收个小号，有人出吗
0	王者超神还能把把匹配到人机，一点游戏体验都没有，很心塞，
1	求助 这是什么东西 怎么使用
1	一算有四年没玩了，上次玩还是在我大一的时候，最高的时候都可以当主播了，哈哈，现在队友都不知道干嘛了，上班的上班，上学的上学！物是人非
0	球球号被别人弄封号了怎么解，客服在不在
1	队友+: 刚回归 能一起玩就行
1	猎魔模式，苹果手机根本不敢玩…: 视频来自：百度贴吧
1	等一个cp，ID最好两字，不能嫌我菜，三年不会旋转选手
0	尊敬的吧主，能帮帮我吗？我有一个非常严重的账号问题
0	TM什么鬼游戏，一进去就是各种充值
1	蹲两个固玩喜欢团，还有个姐妹可以一起跟我一样会分身吐球就行
1	回游！找个圈子！看上的来吧。游戏开心最重要
1	一起聊天说心里话一起玩耍的姐妹+
1	球球一切业务咨询加群947312690，
0	球球大作战。加速器，稳定不封号，吐球，分身全部加速，可以自己随便调整，随便浪。 需要的加w:15728878457购买还送刷正版金蘑菇软件
0	bug: 在一个界面出不来
1	求贴吧大神告诉我一下，一个宝莲灯多少钱，新手入坑不懂价格，求求大神点知一二
1	日益努力 而后 风生水起大爆奖 诚招代理砸百万资金扶持下级发展团队做市场辛苦一阵子 躺赚一辈子 有耐心做的私聊我，日收入几百上千没有想象中那么困难，怕的就是你自己害怕失败不敢尝试
1	有没有人收徒弟 求带                  :           有没有人收徒弟 求带
1	有人一起玩吗
1	laold.cn双冠岱瓜冲冲冲
0	为什么一个号可以申诉，另一个号不行
