label	x_test
1	"【全智贤出道17年4场吻戏 3次""吻""金秀贤】#人森赢家都教授#[亲亲]#全智贤#欧尼出道至今一共4场银幕吻戏，#金秀贤#欧巴一人独吻了3次！初吻→休-杰克曼...第二吻→金秀贤...第三吻→金秀贤...第四吻→金秀贤...[偷笑]外星人邻居，那以后也请拜托了...详细戳图[偷笑][亲亲][偷笑]http://t.cn/8FGQRYv"
0	求制台湾蚊子的解药，@台湾自由行 各种药都试过，效果不尽人意，待在空调房间尚可忍受，在户外阳光下则痛痒难忍[泪][抓狂]
1	大家很会搞怪~[嘻嘻]
1	天津真暖和！[哈哈] 我在:http://t.cn/zj5Hh38
1	拿一块桔子皮蹭TOMMY的鼻子，它会跳起来，跳啊跳，哈哈哈哈[哈哈][哈哈]
0	很不想去街啊，无件衫岩着噶~~~~~[可怜][抓狂]
0	听说有同事嗓子疼、鼻子疼了。清了下喉咙，貌似我感冒快痊愈了。两者间有必然关系嘛？[思考]略微、些许、好像有点内疚[悲伤][失望][委屈][思考][挖鼻屎][右哼哼][右哼哼][右哼哼][懒得理你]
0	//@微博经典语录:原来我只是个备胎~[泪]
1	我也加入转发的节奏！[嘻嘻][嘻嘻]能中奖不！[哈哈][哈哈]求签名版哈！
1	就爱平底鞋[爱你] 小尺码的天下---H.yan手工制鞋
0	齐流海的女生伤不起啊[衰][衰]
0	昨天瑜珈课前还喝了杯咖啡上称，怎么跟课后出了好几斤汗后称重一样哇！[抓狂][泪]
0	抽屉里仅存的提神巧克力，发现过期不能吃了……[泪][泪][泪]。今年2月17日得来的。
0	简洁的让人没了联想，到处都一片惨白。[晕]
1	各位姐姐依旧那么漂亮 [心][鼓掌]
0	#汪汪在旅途#晚点，两个小时以上[衰] 我在:http://t.cn/zHscKhY
0	爱是泪光，回忆在脑海里拼命撕扯，挤满胸口都尽是辛酸，你教会我习惯，我习惯了你的习惯，我把心停泊进你的臂腕，可当一切发生时，转身才发现是骗局，这是个可怕的习惯，再眷恋，再想依靠的海港，已不在那里，欲哭无泪！我这是怎么了！[怒]
0	止不住的泪！[泪][泪][泪] //@丽江混混://@作家天佑: 看到这对父女赤裸的双脚，我想象不出这个冬天他们是怎么挺过来的，这是中国？
0	∞//@蒙眼小皮蛋和她的小粑粑:英剧好看不无道理，啥时候晒晒编剧导演们的学历… //@绵绵掌L小姐:@??? 第一第二个[衰]
1	快过节了，我觉得该组织大家聚聚了，有时间来我们四合院吃麻小吧，我们推出的麻小确实好。//@夏柠儿: 等候！[哈哈] //@冯雪cindy:辛劳的北京电视台食全食美摄制组，辛苦啦！静等10月1日国庆播出[花][花]@sintry@王宏玲@霍雪岭 @劲松侯老师 @冯福生 @龙王李奕迅 @热点红姨 @梅华周 @夏柠儿
0	朋友聚会去吃的@和平西桥好姐妹炭烤羊腿 让我惊艳的真不是羊腿，而是个儿大厚实，有油但是一点儿都不腻，吃着跟吃肉似的大腰子，嚼着太过瘾了。还有烤金针菇，滋味儿非常浓郁，虽然是see you tomorrow但是特嫩，我估计明天见不到了[走你]烤炼乳面包片儿香甜可口绵软美味[抓狂]@京城美食探店 @美食美刻
0	#赠书征评#天啊，终于！[晕]叔收到的意外的圣诞礼物[哈哈]@阳光秀美 @Ningyo柠优 @雨枫书馆
0	这月流量竟然1、66g用超过！天啊[泪]
1	出版难度太大!被禁风险指数无法计算[哈哈]
1	来看看出国旅游时，手机上网怎么能省钱[嘻嘻]@郑州旅游局 @焦作市旅游局 @三门峡旅游微博 @开封市旅游局 @南阳_旅游 @驻马店旅游局 @山阳英雄 @粼粼的美好生活 @大隐吕山的微博 @旅游新生活 @云台野人 @张巍铮 @海澜微语 @风雪之颠张 @大河国际旅行社 @河南中州国际旅行社有限公司
0	今天又魔都23度了 这是初夏的节奏啦[吃惊] 羽绒服大衣都脱掉了吗[疑问] 穿短裙短袖了吗[疑问]OK 那就对了[good] 可是接下来的几天 你们全部通通都穿回去[衰][泪] 后天有冷空气袭来，大幅降温啊[抓狂] 真是“丧心病狂”啊[愤怒]
1	#夏日花园# [微风][微风]绿茵、喷泉、鲜花环绕穿梭[微风][微风]宛若世外桃源的CBD核心区专属私密花园，是您消夏休闲的首选清凉之地[太开心]#T-酒吧#邀您畅饮纯正【德国教士黑啤酒】【比利时福佳白啤酒】【时代啤酒】传统配方和独特发酵工艺结合，带给您独一无二的味觉享受[干杯]伴您度过清凉一夏[干杯]
0	北京...太远了[泪]// 北京...?すぎる[泪] //@山田凉介快Come-On-A-My-House-:！  //@小小尘埃君:买不起Orz
1	夏天来了，给偶滴围脖换了个稍清爽的颜色，哈哈[可爱]
1	[鼓掌]??！！
1	#八点城事#正在直播。欢迎收听。#贵州旅游广播#。我是各位的城事主播海宁。[话筒][爱你]今日预告：【上海电影节】【寻路亚马逊】【砂锅粥的故事】。
1	原汁原味[鼓掌]@老兵阿革 带给你不同的新疆民谣风[给力] @潘昶永 @爱说流浪 @北京兰博 @北寒中国游 @志行远天下
1	回复@书香数缘:[赞] //@书香数缘:请转告董老：真的爱他――http://t.cn/aKGXI7“豆瓣”里邂逅董桥，感悟良久，如痴如醉，竟如一场艳遇――全然不似钟立风先生那勾魂的书名：《像艳遇一样忧伤》…… //@俞晓群:回复@书香数缘:见笑，为见董先生，现理发，董公说理得好[哈哈]
0	你不会看中文吗？[抓狂][思考][挖鼻屎]//@AMMATA:去哪里啊
0	c罗又一次悲情，这次不会再哭了吧[悲伤]
1	回复@好人老周:[lt切克闹]这不明摆着说俺是大胖纸嘛[哈哈] //@好人老周:回复@有福社长: 社长之职必须胖纸担任，减肥就降半职，做个副社[推荐] //@有福社长:广大有福社员们2013都增福增得肥嘟嘟的，俺得继续继续减减，可叹2012没减几斤 //@好人老周: 回复@有福社长: 新的一年，必须增幅增肥[耶]
0	推荐给北京的朋友们!可惜偶要错过了。[泪]
0	早上4点钟抵达韩国首尔仁川机场，过了安检去了转机的候机厅，结果这里有Transit Hotel，所以就去入住了。中午起来和同行的记者去餐饮区吃了韩国拌饭和牛肉汤，结果还是饿，又去DunkinDonuts买了热狗加贝果三明治，这才OK...[晕][晕][晕]
1	[爱你] //@当时我就震惊了:有爱的方式！！！
0	[怒][怒]滚！！！
0	就怕大宵总说话！咱能把微博关了么//@蓝鲸财经记者内参网: [泪]
0	永远有多远？这词听着硌耳朵[失望]
0	要输…[衰]
1	//@神秘中国风: 看一次笑一次~[嘻嘻] [嘻嘻]
1	回复@木马艺术主题酒店:都辛苦了 //@木马艺术主题酒店:到了赶紧好好休息，以最好的精神迎接明天的旅途，守候到你到了，小编也就可以安心觉觉鸟…[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@无须豆蔻:回复@?巍EVA:到酒店没有？累不？还宵夜不？  //@?巍EVA:我！到！了！
1	求偶遇[爱你][做鬼脸] 我在这里:http://t.cn/zRPhyBd
0	我不觉着一个讨厌国安的人能用自己的事业对国安和球迷挑衅，那些又让人跪下又威胁要办人家的球迷差不多得了。还能真有傻逼自己花着钱做戏找骂啊？//@眯?丝马甲:比内个骂黄牛的然后找永乐当票务的话剧还傻逼吗？呵呵//@北京-爱Pippo的瓶子大人: 穿着国安队服，上场演狗[衰]
1	有时候有勇气不是很好的理由，但足以表明你努力的态度！[给力][哈哈]
0	今天七夕，，某人收到花了似乎很开心！我不开心！！！！[抓狂][抓狂][抓狂][抓狂]
0	妖怪无脸男[挖鼻屎]//@创意精选:[泪]
0	资源瞬间抢完，导致系统崩溃，我哪有办法去弄淘宝资源哇[抓狂]
1	@艾也巫格 求表扬！[嘻嘻]
1	[哈哈] 一起来看一看数一数吧！
1	很高兴乌鲁鲁能为大家创造珍贵的回忆，期待你们的分享哦！[做鬼脸]// @澳大利亚宏城旅游 :[鼓掌] 感谢北领地的朋友们为本次活动提供大力支持！！我们将和大家分享更多旅游过程中的奇闻趣事！敬请关注哦！[挤眼]
0	虽然你没@ 我，但我依然会想你//@小仙女-宁宁: 虽然你没@ 我，但我依然会想你[泪]
0	马聚泉老师，永久的离开了我们，离开了曲艺，这是曲艺界一大损失。[泪]虽然我和马老 接触不多，但每次谈话都让我受益匪浅。很遗憾没能跟老先生学习到更多的东西。马老一路走好~~~![泪]
0	看的我心惊胆战如何是好？！[泪]@言午日免 @嘎兰
0	我们在北京为雅安祈福！[蜡烛] 加油！@黎明国际酒店 @沈阳天伦瑞格酒店 @康源瑞廷酒店 @龙熙温泉度假酒店 @北京红山瑞廷酒店 @北京伯豪瑞廷酒店 //@儿童希望之家:[泪] //@微公益:[泪][泪]这位悲痛中的妈妈，你要坚强地活下来
0	太他吗骚了你 操[怒][怒][怒][怒][怒]
0	竟然在六只曾住的HARD ROCK酒店大半夜看到KBS台重播申天歌的回归舞台，那一刹那我真的差点儿飙泪！！这次出行未免太完美！偶吧你太帅了[泪]
0	//@倪慕斯:很准有木有！！孤独有木有！脑子很轴有木有！[泪][泪] // @葵小Mo ://  @围脖测试控  :?
1	还是导演会拍！美的惊叹~[嘻嘻]
1	转发！求@子健兄 书，求港澳游！[哈哈]
1	@熊出没-真的 @清华秦鹏 @8陶景华8 @Annie的奋斗 [赞][心]@战群-Avaux @诗韵梦寻 [飞机][鼓掌]@AmyZhao1217 @lily186 @BEN一全 去报名吧[哈哈]
0	六小时睡眠，鼻炎来势汹汹，肚子被裙子勒出一层横肉[泪][泪]我要睡觉，我要绝食（限晚餐）[可怜][可怜][怒骂][抓狂][抓狂]
0	[泪][泪]好好爱自己的父母~
0	还记得我喜欢kt好感动！但知不知道我现在真的好饿……煮面的欲望更加强烈了~~~[抓狂][抓狂][抓狂] //@camel_colin:@Livia雍小雍  //@漫画趣味多:好fashion的贩卖馆[欢欢][乐乐] [注意!贩卖馆 新浪只此一家哦，其他的......就....]
1	喜欢的领带先拿走一部分吧[嘻嘻][嘻嘻][嘻嘻]冬装出行还真是热啊，热死我了，想念挨冻的日子，热得我上火了[嘻嘻][嘻嘻][嘻嘻]@哈妮o_O
0	曾经参与过新中国国徽设计工作的、曾是梁先生助教的胡允敬先生这样评价梁思成和林徽因：不仅是大师，而且完美。大师还是有数的，完美稀有。 //@明它它: //@茶博士小马: 好！ //@北京旅游咨询服务中心: 貌似摆拍，但太生动 //@李清萃: //@jimmyzhuang:精英啊…[泪][泪]
1	回复@小宇头-yuyutou:[嘻嘻] 昨天有没有看到我们的皇家别墅，就是剧里项总经理的家 [哈哈] //@小宇头-yuyutou:回复@三亚维景国际度假酒店:我是为了看维景才看睡醒了 //@三亚维景国际度假酒店:五个月等待，爱情终于睡醒了！
1	[嘻嘻]难度不小。。。U字型。。。//@圈中豆豆猪: 没错，这就是。。。。熟悉的握法！?！发给身边养喵人！@深深的鱼刺
1	回复@小包子Vivian:不睡是小狗 //@小包子Vivian:哎哟，我去~~~都睡吧 //@百变连旭:[太开心] 回复@DMG安然:不闹了，搂着你睡觉好吧 //@DMG安然:回复@百变连旭:别闹~~！！ //@百变连旭:[酷] 回复@DMG安然:你得和我的经济谈 //@DMG安然:行~回头给你们来个策划案！
0	我想着调整好几天了??????不过今天算是早点了???[抓狂]
1	墨西哥和古巴都很迷人！[嘻嘻]//@某妍yan: 墨西哥有那么迷人吗？[花心]
1	名言3.终于知道网上哪来这么多长腿MM了，不用PS，买个广角镜头吧[哈哈]
1	[爱你] //@中国首席设计师：经典的注目
1	[呵呵]亲爱滴花粉们，来一花一叶咖餐厅@五彩城店 ，品咖啡美食的同时，记得参与#五彩晒单#活动，将有机会获得冰场券和花生卡哦。[鼓掌]
1	旅行之中享受看球的乐趣，畅快淋漓呀[嘻嘻]
1	看着你们幸福，真好[鼓掌] 今天，好美的意大利风情~好年轻的小蓝人~好累的一双鞋~好开心的一颗心~好醉人的幸福~我知道你们愿意生生世世在一起，来世今生~替你们的幸福开心[心] 在那边 那边的那边 有一对幸福的小蓝人[太阳]  我愿日日为你们祈祷祝福，直到老去还相爱深深~
0	21我要跟一大堆领导和同事过~！OH NO![泪]//@携隐: 但是我已经快好了，打破了极难治愈的说法，振奋人心啊[嘻嘻]//@王文军:Norwalk Viruses病毒18日在英国爆发，近7万人在过去一周感染，还有更多感染者自己都不知道。2012快演到结局了....
1	小胖退役了 直接就能进德云社挑大梁[哈哈][哈哈][哈哈]
0	单位伙食还能再差点吗？饭钱能不打卡上吗？食堂的小卖铺特仑苏、手纸能不卖100吗？牙膏能不卖50吗？你妈逼这就是在洗钱！！[怒]经济都他妈市场了，你丫伙食能不计划吗？
1	内向的人成为流浪汉，外向的人成为乞丐[嘻嘻]
0	回复@朱芫玉:我正吃着呢，就看见你这条了，喷了一桌子[怒] //@朱芫玉:回复@monica_每文:[哈哈] [嘻嘻] [偷笑] [good] //@朱芫玉:拖鞋一刚……PIA不死
0	为什么印花税高达千分之一[抓狂]//@老艾观察: 【博文回顾】老艾：印花税成股票交易最大负担 呼吁取消！ http://t.cn/8FTtlzu
1	再次感谢大家对小弟的厚爱，到目前我已收到4564条新年短信了，希望大家如在发祝福可到微博或微信，手机已开始爆蹬，平均一分钟不到一条短信，充电都充两次了，手机根本没法正常使用!十分感谢大家的好意!祝新年快乐！[发红包][发红包][发红包][发红包][发红包][嘻嘻]
0	开了一夜空气净化器都觉得嗓子发痒[泪] //@潘石屹:今天被有毒空气呛醒了。
1	许鞍华导演[鼓掌][鼓掌][鼓掌]、喜欢她的作品[爱你]
1	[转发] //@蔡康永:有??得太逼真，?人非常?。[嘻嘻]
1	晚上巧克力，牛奶，鱼片，鱿鱼，冰琪淋 结果呢，就是吃得不舒服了，不知不觉吃多了，现在练练哈农来消化下。[哈哈]
0	21.4KB/秒！比牛车还慢！襄阳电信，这就是4M宽带?！[抓狂][抓狂][抓狂][抓狂][抓狂]@胖子爱宅 订蛋糕打不开网页怎么办~[抓狂]
1	今日声音礼物 ：----- 10年前做过个节目叫<杨晨说话>，这是用采访@海天 的素材做的一个片花，还有赵薇，小柯，陈好。图片是邀请海总解说工体的一场实景演出。一张普通照片记录的10年前就如此珍贵，想想你们做记录片的该多有意义。[鼓掌][鼓掌]http://t.cn/zj1DayW
1	我们注重细节之美！~有心的你一定会发现的！~[偷笑][抱抱][亲亲]
0	痛只有自己知道，是该学会放弃，但放弃同样是对自己的否定[伤心]
1	好提议[good]不过刚刚一时眼花看成巧克力里放冰糖[馋嘴] //@冰糖Candy:[花心][鼓掌]巧克袋里放几块冰糖[偷笑]
0	人家不是有权吗 //@中国学习根据地:罪孽深重，杀！[怒] //@Mi醉生:靠，这么大装暴发户吗 //@司马平邦: [话筒]
1	#每日一宝#@嘻哈包袱铺官方微博 @尤宪超 [哈哈]
0	终于到托克逊啦……累……困……我要睡觉！！！[泪][抓狂][晕]安。
1	睡得没她快的自动转发。[哈哈]
0	那谁谁谁，把写完的稿子给我检查一遍，不合格的不准吃螺蛳粉先生~~//@女性阅读出版悦读纪: [偷笑]我还在值班呢，别想偷懒，稿子不写完不许吃螺蛳粉@螺蛳粉先生 ，不许出去玩[怒][怒骂]，哈哈哈 #容嬷嬷附体#[阴险]
0	#酒言酒语#为了戒酒：我把我的酒窖加了一道铁门，并且上了一把锁。。。[泪]何苦。[泪流满面]
0	[生病]阿叔说家里没人照顾，而且这么年长怕走失，要把爷爷带去养老院！[泪]我吾制啊！[泪]
0	回复@中国金融投资家俱乐部:胃抗议了两天了，老朱说我整天一付死腔样子[泪] //@中国金融投资家俱乐部:[思考]买个电磁炉就地做饭吧[偷笑]
0	好美，第三张是在哪里？//@我是_老李:这个太美了太美了@llinyutao [抓狂][抓狂][抓狂] //@印度旅游局:这组照片，美极了！
0	可惜@作家?照 不能到?[泪] //@作家?照:北京的朋友?，看『三?』去吧！ //@非常林奕华: 我?也急不及待?北京??[鲜花][鲜花][鲜花][雪人][雪人][雪人]
1	春总[给力][威武] //@额帝神娜:春总，现在已经被过分解读了[哈哈]解读二二的春总，是件很时髦的事儿吧？
0	年前准备事儿真不少，差不多一个星期了，每天只吃一顿饭！[晕]
1	"！一定要多试！哈[爱你] 胖子也可以尝试来一个面食店吧[馋嘴]//@简白:回复@胖子爱宅:襄阳包子和襄阳饺子那才叫“绝配"".[太开心] //@胖子爱宅"
1	[围观]//@飞扬的凤凰: 恭喜！[哈哈]
1	@玉林烤鸭官微 的粉粉们，现在光临玉林烤鸭右安门、华威桥、平乐园、垡头、定福庄、金台路、马驹桥、小西天、六里桥和黄村店烤鸭吃一套送一只鸭券哦~[得意地笑]快到周末了，跟小伙伴们走起吧！[鼓掌]
0	如果，老妈能够不那么为我省钱的话，我会比自己花钱更开心。。。老妈，母亲节快乐！虽然我知道您不会上微博。。。 [哈哈] [泪] [心] 。。。
1	哈哈，想到就心酸。。//@vicky雪米饼:好熟悉的场景啊 不过关灯是小马的事[可爱]@aka娃娃@铄铄z@lu_lu-- //@笑多了会怀孕: 我们曾相爱...想到就心酸。。
1	这是一个奢享的午后。当中东迪拜遇上希顿国际广场，高端优雅的现场布置，精美可口的欧式甜点下午茶、神秘惊喜的抽奖礼品、激情四溢的中东女郎……[鼓掌]今天下午2点，成都商报、商众旅行社、环球国旅联手成都希顿国际广场，拉开“2013全球希尔顿体验”之“中东迪拜法拉利自驾奢享之旅”品鉴会的序幕。
1	回复 @段春丽:春丽 你给我一个地址 我快递给你[呵呵] //@段春丽: 诶油，我都还没看到我和老刘这期＜旅行摄影＞的采访呢[可爱]回头买去?
0	#Harbin Day12#经过12天的早上5:50~6:10的内心纠结@~#*※□％神马的，今天终于爬起来去了一次早市！~[泪]寒风已经让人们开始寻找温暖的阳光，人家眼中的平常事，也能成为自己眼中的风景。早上在吃大果子和豆腐脑时，坐在同桌的阿姨和我们拉起家常，聊到她87高寿的参谋长爸爸。[心]
0	雾霾天拿什么来拯救你的肌肤？对毛孔堵塞！冒痘！大油田！草莓鼻！黄脸婆……坚决Say NO！[抓狂]凯梵蒂中药八宝蚕丝面膜，满满的都是滋润营养液~~天然中药精华！最适合东方妹子的面膜，用完你会开心死的~[给力]全网销量已经爆了，抓紧活动机会囤一批：（去评论中找链接哦）  。
0	怎能不爱[花心][花心] 花个痴，翻出来重看重看重看//@o0依一0o:[飞个吻]//@王卯卯: 肿么这么帅！！第一次看这个选秀节目完全是为了厂花啊，犀利+可爱+帅爆，个人魅力毫不逊色所演角色[抓狂][抓狂][悲伤]
0	[泪] @田小力 执手相看泪眼，竟无语凝噎
0	法律应该规定，这种小偷一旦入网，就他妈剁手！！欠抽！！！！[怒]//@河南新闻广播: #657微提醒#出门在外，处处留心啊
0	帝都的吃货发来贺电。。。@Sophia_瑶 表妹，你们可以去尝试一下//@Jun_丫: //@Dong_Xia_喜欢大眼睛: 牛掰了。。。深夜打开这种帖子真手贱啊[泪]
0	开始学习也是刻不容缓的大事，接着让路吧。[抓狂]
1	CRU扒房的牛扒[鼓掌]，幸福的味道啊~[偷笑]
1	//@苏州郎心铁: 靠，普通人整天劈腿啊？这是把党员干部等同于老百姓嘛！[哈哈]//@江南电视人梁军: //@大隐语事: 文章没眼光，劈腿也找个好点的啊//@元猫大大:这经纪人到底想说啥……实在没看懂。[衰]
0	记得很早以前的时候，十块钱可以吃两个烧饼加羊肉串[泪]
1	给下午迷糊的你来点刺激！//@马召宏:[嘻嘻]
1	回复@演卡姐的希哥:卡姐太火了…我真心想跟你合影来着…[哈哈] //@演卡姐的希哥:那咋没来后台找我啊？[偷笑]
0	//@唐山相声演员常安: 2002呢?没赶上这一轮?//@ctxQ做勇敢的行动者:啊[衰]
1	//@FHM占春苗: [可爱] //@?古酒?色:一瓶饮料钱就能让孩子们多一份午餐！感谢兄弟姐妹帮转！不能一一 @了[爱你]@我是米王2012 @asano_chow @LISA-Love-Is-Same-All @Anono1020 @大蟒蛇 @FHM占春苗 @Jessica继续爱 @LISA-Love-Is-Same-All @徐舒涵
1	不能再成功了[哈哈][哈哈][哈哈]@大头妹孟孟 @莫西rui @妖妖邀明月 @秋儿斯密达
1	哈哈[哈哈][哈哈][哈哈]@高小胖930 @AlwaysObsessed @爱生活-爱橙子 @子心--妞儿  //@?事搜一搜:[赞]
0	靠，下楼一看悲催了，我的车牌，你在哪？[怒][抓狂]
1	[哈哈] //@许彬Martin:这个可以有哈哈
1	看出来吃货的功力了吧[给力][哈哈]//@靠谱吃货: 唯美啊//@诗韵梦寻:我相信，壹庭 既健康又美味的精品海鲜，一定处处表达着渗透在骨子里的灵秀浪漫，一定处处演绎着混搭风味活色生香，简约生动的轻盈质感！亦动亦静的美味，在光彩氤氲间宛若一幅泼墨山水画，流动着中国式儒雅精致的美食趣味，时而洒脱纯
1	我的办公室401米，什么时候封顶！[哈哈][哈哈][嘻嘻]//@YangJie乙杨杨:好美! 月亮下的上海中心大厦已接近400米了。
0	[泪] //@封新城:??微博
0	海南岛的男人们呢，你们伤不起，伤不起啊[晕] //@Sophia-S:@Alex_火炎焱? @粑粑你试过吗 @ChrisXiaoxiaoblog @IanDing @Serena和李小Yo @善变的天秤座 @三秋悬铃木小小小Anna @叶子的足迹
0	拍片子没有啊，我这里大雾只能看到影子[泪]
0	每天睡到自然醒，那是多么的美妙！难得今天周末不干活，想着追求一下人生最高境界。特么的，骗人，原来所谓自然醒，就是自然被尿憋醒。[抓狂][抓狂][抓狂]
1	让大家久等啦，恭喜@爱喝可乐的MY[鼓掌][鼓掌][鼓掌] 获得了双人周日早午餐礼券一张，请私信给我您的地址和联系电话，我们会尽快将礼券寄出，感谢对我们的支持。谢谢！
0	尼玛啊，这叫一个近啊[泪][泪][泪][泪][泪][泪]
1	恭喜恭喜，非得也要VIP中P[哈哈]//@孟非: 恭喜老郭！?云社开我家门口了，给我来张月票吧，要VIP中P那种！祝明晚首演成功，南京的老少爷们多捧啊！
0	//@黎学文的微博: //@郑纳新: //@夏风清扬: //@禅宗七祖: 链接里有联系电话（大河网新乡记者站热线电话：0373-2708899或15937371670）//@??41世: 怎么联系这小姑娘？//@周欣怡Y: [话筒]//@朱盈洁:[话筒]//@老大笨象: [赞] //@幸福花开官方微博: 愿意提供帮助！//@王强_99:[伤心] //
0	你应该是像条汉子的女同志!//@小8的无厘头生活:这话中有话的。。我恨你！[抓狂]//@bluemondy: 摄影爱好者、照相不会摆pose的女同志和像女同志的男同志都应该看
0	稻香晚上的点心时间是八点半之后，千万别五六点来。为了等点心，随便在这里吃了点菜心（老，油）特价烧鹅（老，油）蟹子粉丝（香菜好臭）特价蒜蓉虾（麻麻的）今天是胃部干燥之人的重生吗？……要是点心再让我失望，我就要发脾气了呦。[悲伤]
0	抠门啊[嘻嘻]//@茶园守望者:昨天才出炉的怎么今天大家全知道了，不好玩！[泪][泪] 奖品是椰子一筐，五六千颗，你们自己爱摘哪颗摘哪颗。//@汪渝:中信台达国际！[哈哈]
1	2012。。。。//@野天化石: [嘻嘻] //@自然一生2012:2012来了//@新闻老兵:[嘻嘻]中国和日本打起来了
0	我有不详的预感[泪] 我在这里:http://t.cn/8kdKASq
1	回复@博斐秀禾_东海:谢谢 //@博斐秀禾_东海:那件衣胡也很拉轰内！！ //@陈玉霞博斐秀禾:终于有人夸我瘦小啦[亲亲]  //@博斐秀禾尹闪闪Fly:我们陈总好瘦小[拍手]
1	我17年前去过一次。。跟我印象中的完全不一样呢！[吃惊]//@中国国家地理客户端: #每日一图#答案揭晓的时间到啦！！！！[嘻嘻]这里就是――峨眉山。图为峨眉山金顶华藏寺。亲们答对没有？[太开心]
0	伊势龙虾和鲍鱼应该是冬天很好吃，夏天可以吃到天然的牡蛎，肉很大很好吃的！！但我怕你不习惯在夏天吃海鲜。。。[泪] 希望冬天再去！！
0	杨桃院子紧挨两个学校，一个是汉伟幼儿园，现已到期停办，再也不能和小朋友唱儿歌了[失望]！还有一个是百年的厦门二中，周一到周五早晨八点多会有十分钟早操，抱歉不能让您一下睡到自然醒，不过倘若醒来睡不着就起来到院子听鸟鸣晒太阳吃早饭吧！[太阳]
0	10分钟跑步机6速热身，郑多燕综合全集+哑铃大半集+大半集上臂，腹肌撕裂者1.5集！折腾到现在，大汗淋漓，衣服能拧出水来！[晕][晕][晕]听着膝盖、大臂、肩胛骨咯吱咯吱响，才想起很久没全身大运动啦！饿！仿佛隔着肚皮能摸到胃?忍了，洗刷刷后开始PPT[阴险][阴险][阴险]小腹肌，等我哟！
0	被外面的风刮醒了。我的天啊。这怎么出门啊。刮跑了谁负责啊。[抓狂][抓狂][抓狂]
1	[嘻嘻]我打酱油
0	本计划明天5点起床拍照的，这会还在倍精神的看综艺节目！[失望]没自制力的人哎
1	京味大戏#六块六毛六那点事#北京影视频道开播发布会正在@康源瑞廷酒店 进行，导演周小兵，主创演员张少华、黄曼 、李乃文 、房子斌、巩汉林莅临酒店并出席了发布会[鼓掌]该剧将于北京影视频道1月9日温情开播，童鞋们一定不要错过哦[江南style]
1	夕阳剪影[可爱]
1	hahaha /@小浪: [哈哈]//@曹增辉: [哈哈]
1	回复@love希希小少爷:不需要任何银行卡哦?只要在2014年2月28日之前，每周一和周二中午（不适用于平安夜、元旦前夜和春节假期），直接来咖啡厅享用自助午餐就可以拿这样优惠的价格！[嘻嘻] //@love希希小少爷:需要凭什么卡吗？
1	跟爷混了这么多年了，头一次混到前5排的待遇![泪][泪][泪][泪][哈哈]
0	大清早。。吓着我了[抓狂]
1	丽江花间堂花间拾零商品部，又到新货啦！~[哈哈][哈哈][哈哈]
0	//@老北京网掌柜: 终于知道啥叫“讽刺”了//@胡同魂: [怒][愤怒][神马]
1	这个好 [鼓掌] //@天津滨海喜来登酒店:这个好方便哦~~~ //@梁车厘：如果真系有，我都装哩种！
1	[哈哈] 权且拿这个当借口搪塞搪塞老妈好啦！//@全球流行风尚：.
1	据说喜欢抹茶的都是一个星座的[嘻嘻]
0	没人理呀!@北京西城 @北汽北方稻草人 @北汽北方王姐 @北汽北方美人 @CCTV2举案说法 @晨曦__朝阳 @程派传人范宏谋 @翅子腕儿 @房管局小李 @付芳甘草片 //@牛成志---笑人:[泪][泪][泪][泪]
1	斑点儿狗骑自行车很happy[太开心]
1	说得太对了！[ok]//@素颜出门不怕晒:一定要来 九江 要不都对不起小时候背的课文[威武][哈哈]
0	失去生命体征？该来的还是来了[泪] [蜡烛]
1	好好玩起。。。。 @母其弥雅： [酷][酷][酷][酷][酷][酷][酷][酷]新浪拍客玩起[可爱][可爱][可爱]（分享自@一下视频） http://t.cn/zlBXsQy
1	关云长语言很搞笑，很现代；情节很空洞，很简单；动作很给油，很利落。整个感觉很有让子弹飞的感觉。导演很给油，关云长竟然还有三角恋，太不厚道了！[嘻嘻]
0	昨晚把手机掉水里了，捞起来也不显屏了。[抓狂]过两天没手机的日子。
0	___没有什么比及时行乐更来得更快意恩仇。[哼]  @连土豆爱小疯纸 我们是好朋友、[哼] [哼] [泪] [泪]
1	//@zkyo: 清晰度碉堡了。。。期待预告片频道。。。话说这次黑衣人3有可能会出现ladygaga！ //@黄一孟:VeryCD的预告片视频清晰度真高呀[哈哈]
1	劳累了一天，犒劳自己的时候到啦~我们在蝎梁府石锅鱼吃偶人生第一次的羊蝎子，真开心[爱你][哈哈]@天高云淡路长 @小莫在远方 @生于83年的一只微笑猪 @远方网
1	你团了肯定有你的理由，请你谈谈你地想法。[哈哈]//@卡内基训练-蔡有为: 哈哈。团了！//@麻辣诱惑陈云华：//@宝葫芦浩浩: 回复@麻辣诱惑陈云华:值得敬佩的老总[威武] //@麻辣诱惑陈云华:回复@宝葫芦浩浩:是滴，这么用心的老总很少
0	回复@不靠谱的YK:哈哈哈哈哈哈哈哈哈哈哈哈哈哈[风扇] //@不靠谱的YK:回复@慧仔微博: 讨厌，死鬼 //@不靠谱的YK:真好看……可惜我就要失去这些颜色了啦！[泪]
1	芝麻菠菜，鸭肝烧饼，红花汁栗子白菜。。。我有机会中奖咩，大大们[嘻嘻] @大哥餐厅 @陈大咖 @齐大福
