label	x_valid
0	刚刚去看票，居然都定满了[哼]//@学徒王自健:前途无量！//@怦然心动bubu718:我买了380的票，没办法，我女儿是你的粉丝啊，她才10岁啊[泪]
0	下了一晚上的雨，村子被洗刷的非常的干净，道路、树叶、远山雾景都显得格外清晰，走在村子里呼吸着新鲜的空气，听着鸟儿争先恐后的鸣叫，喜庆祥和。（后悔没带相机啊[泪]）
1	老姚童鞋,套房直接是入住行政楼层,尽享所有行政楼层贵宾廊礼遇含:次日早餐,欢乐时光等,不用您再掏任何一分钱.[嘻嘻]
0	网友评论：铁男支持正版，尊重知识产权。[衰]//@王牧笛:其实吧，喜欢情色的官员不可怕，怕的是某些官员连情色都不喜欢，精神宦官，变态中的极品。
1	[熊猫][熊猫]//@999道私房菜: 好可爱~[爱你]
0	//@花色犄角: [衰][生病][吐]
0	回到北京，室外米有那么多花花看咯！[泪][泪][泪] //@大漠孤狼666:[太阳][太阳][太阳][微风][微风][微风]
0	这道豆腐相当美味，一桌人都在讨论怎么做法。恩，我暗暗记下了，准备回去实践[嘻嘻] 他们都不相信我发照片得那些菜是我亲手做得[晕][晕][晕]不要信不过我们80后得能力好吗？！
0	咳……老鬼不教数学！//@阿依不爱吃汤饭: 要是我小时候数学老师这么帅我数学肯定不会在高考才考二十分[晕][晕][晕] //@俺叫老鬼:老草根……[嘻嘻]//@迎风也三尺: 鬼爷像校长，霸气[哈哈]//@俺叫老鬼: 嘿嘿…… @俺叫老鬼 哟！[嘻嘻] //@青春小小小生:小微博，大能量
0	有现场图片？希望能看到火热的场面[赞] //@达人主播大龙:今天中午同学结婚，无法到场参与，倍感遗憾[泪][泪] //@小樊艳:[赞] 辛苦了各位
1	【元宵节撞上情人节 陪家人or陪爱人[可怜] 】当情人节撞上元宵节，是手拉手过情人节，还是回家陪家人过元宵节，又或者是手拉手回家陪家人过元宵节？随着2.14的逼近，网友们纷纷在网上发帖感叹，“这“汤圆”遇上“玫瑰”，真是让人难以抉择。明天就是双节咯~你会怎么过呢？[嘻嘻]
0	//@只谈风月猫: [晕]//@宝中堂: 空军司令虽否认说过，但CNN已经从一个独立信息源（＂一位空军高级军官，因自称未被授权而要求匿名＂）得到了同一消息。说明此事绝不是误解那么简单，而空军司令只是否定自己说过，并未否定传言内容（军方雷达监测到客机出现在马六甲），也是留有余地的做法。
1	叮当眼神的传递很到为嘛！[太开心]
0	喜欢是喜欢，可放车里，真的是。。。。[晕][晕][晕][晕]
1	解析度可以啊……//@Kidult刘岩:剧透一下~~~[嘻嘻]//@摄影之友孔月: 印刷出来的效果更值得期待~！随刊赠送“诺基亚808手机完全手册”摄影画廊+实战技巧+真机评测！
0	回复 @毅boss:眼睛不好使，都是看天下霸唱哥的小说看得....[晕] //@毅boss:很好了 已经看成动物类了 恭喜你[握手] 继续 这就好比 画静物一个砂锅上画出10几种颜色同律 //@一棵宝树:回复 @毅boss:我已经用我看三维的视觉了，看到两只羊角[哈哈]  //@毅boss:回复 @一棵宝树:抽象角度再看看[握手]
1	视频很欢乐啊[哈哈]
1	我擦，李轶群啊...//@rinco: 我去，李轶群啊//@谌振宇: 好男人啊，快抢 //@小雅式采薇: @谌振宇 @roadtoheart //@小雅式采薇:啊！ //@我爱TU154:[good]/@偶识君:@Anita代兵 你给介绍去的？！//@比撒旦还坏: 我去，李轶群啊//@Janet佳易:[鼓掌][鼓掌][鼓掌]
0	穷啊[泪] //@梦想联合实践--余勇强://@张微wei:我说我是穷人吧~[泪] //@彭钢Bruce:转发微博
1	什么叫坑爹！[哈哈][哈哈]！
0	@Sandy蕊蕊 [泪][泪][泪]我也想做
1	[爱你] //@当时我就震惊了:有爱的方式！！！
1	@[哈哈][哈哈][哈哈]
0	[泪] 我还会回来的...
0	悲催的，昨天下午开始停水，通知说傍晚五点会有水，我们就储备了够晚上做饭的水，结果到现在还没来水，据说要持续到今天晚上十点，这可咋整？我们年轻人去外面混吃一点问题也没，但婆婆不愿意吃外面的饭菜呢。[抓狂]打发可爸去买矿泉水了，快点来水吧。[泪]
1	张贴到员工天地，例会时要表扬，要广而告之[鼓掌][鼓掌][鼓掌]
1	每次我都忍不住想问一句：红兵大哥什么时候出续集啊！//@孔二狗: 自从新浪微博诞生，至今已有5年，狗狗春春名字就紧紧的联系在了一起，多少对人合了又分，分了又和，唯有狗狗春春永远在一起。无论是春春开两会还是我写小说剧本，每到晚上5点半，都会给春发个微信，轻声的问候一声：晚上干吗？[爱你]
1	在京的泰国人民都行动起来吧[来]，大使，你要带头买票支持哦[嘻嘻]//@泰国驻华大使馆: [鼓掌][鼓掌][鼓掌]公主的古筝老师要在北京开音乐会啦?感兴趣的童鞋都去捧个场吧[鼓掌][鼓掌][鼓掌]
1	致青春，永远都不晚。[嘻嘻][嘻嘻][嘻嘻] @赵薇
0	话语权可以有，但是...//@中俊崔春婷: 期待新一任的领导能给真正履职的代表更多的话语权。 //@上校058: 微笑需要内心支持，否则只能是[泪]。人民代表需要产除世间不平事，人民的微笑自然就看得见了...//@中俊崔春婷: 微笑能改变心态。[呵呵]
1	郑州电台经典1079今天盛大开播。[鼓掌][鼓掌]感谢@活力944 @郑州老弓 @活力944田歌 总监送的花篮[呵呵]@郑州电台经典1079 @刘阳也微博
0	@cristal_婷 右边是有指法的钢琴教材。左边这个自己打印的网上的琴谱木有指法了，凌乱了！[抓狂] 怎么弄呢？
0	老艺术家发自内心对曲艺的热爱，对年轻人的关怀让我感动。[爱你]//@CNR流奔:[握手] //@阎?:赵老师强调上台之前就要体验人物，又一次提醒我们不要说糊涂相声。 //@CNR流奔:回复@演员牟洋:[哈哈] //@演员牟洋:[赞][赞][赞]咋还没睡呢[晕]
0	还是把假期取消吧~[汗] //@早安-晚安-心语:这个假期真心休不起啊！[泪]
1	为啥？ //@爱运动的道长:必须玩了命的性感 //@整合营销传播推动者: 性感? //@爱运动的道长:今年我要继续去爬山和远行 //@雪凝花璨: [给力][给力]//@爱运动的道长:[哈哈]//@三昧耶: 明白了为何王石要选择爬山[偷笑]//@徐伟先生: [鼓掌][赞]//@河东乌托邦: 在说我们呢[哈哈]@小白菟菟儿
0	//@易文飞://@何江涛:[泪] 沉重！哀悼！//@何刚:心情沈重！五味??，哀民生之多??[泪]//@80万:从来都牛逼轰轰的广东媒体们，此稿面前当惭愧三日
1	他们可不管，夸你自己喜欢的东西也不行，都叫软文[嘻嘻] //@罗永浩:回复@小袄都督:像拿了好处一样地赞美好东西，像结了仇一样地批评坏东西...... 不是爱憎分明的人，确实是很难理解的。 //@小袄都督:软文
1	#艾美之美#＂艾美别致周＂的最后一天，猜猜是什么颁奖活动？[偷笑][爱你]别致，优雅，探索无处不在噢[威武]
0	[围观]//@财富难题日日解: [泪] //@信托圈儿: //@曾经的yi个人:据说在这几个文件出台的主席办公会上，某人抛出议题后，所有班子成员均默不作声，不发表任何意见。 //@只谈风月莫论国事:听说zjh办公厅乱成一团粥，丫文件太多了。 //@大咬在线:读明史，学居正，戒急用忍，谋划全局，或有胜机。仅凭书生
0	原谅我这生不懂妩媚爱短发。好吧，我又短发了，半年的头发又白留了[泪][泪]从小到大就没感受过披肩长发，又显头大的发型[泪][泪][泪]
0	地铁站改水帘洞了……//@RT白小宅：[衰] //@最爱越野车e：//@猫小R:积水，潭 // @搞搞互联网 :武汉偷笑了。。。
0	不怕胖…？[挖鼻屎][挖鼻屎][泪]
0	好可爱的女孩啊//@微米: [怒]唤起人性！
0	两位平时很爱刷存在的同学，一直到现在都没有任何动静…发生了神马啦[衰]
1	有木有顺便想想小枣呀[可爱]
0	莫得问题哈！饿了就到隔壁子来蹭吃蹭喝就对了，不过前提是一定要喊我一块儿骑车消奶油哈！我说的是奶油肚的奶油！[抓狂]
1	回复@Snow-蕾: 我们平时接触到的@林佑威v 是个帅气、阳光、工作努力、待人亲近的好青年[嘻嘻][嘻嘻] 非常感谢您对他的喜爱与支持，也很荣幸得到您对我们酒店青睐与褒奖！请支持#真爱惹麻烦#电视，同时期待您的再次光临~~~~ @林佑威yowei後援?v
1	[哈哈]好澎湃！！！//@李枫Maple:你澎湃了？//@大家叫我专家:@李枫Maple@Fairy乔@foreverfu@大鸟快飞@Dymicx大西@Ryan系?人
1	厉害厉害！ //@莫慧兰: 我的动作给做成这样了阿[嘻嘻][偷笑]看着蛮厉害的哦
1	看#东方卫视笑傲江湖#我哭啦！但是是被节目笑哭[哈哈][泪][哈哈][泪][哈哈][泪][哈哈][泪]
1	前些天去澳大利亚考查黄记煌悉尼店开业前的准备工作并就黄记煌在澳洲未来的发展等话题进行了访谈。期待下月初悉尼店的盛大开业[鼓掌][鼓掌] 我在:http://t.cn/8ky10Ks
0	十分想念毛主席！他老人家在世小日本--敢！[怒]
1	[心]//@王焰TV:北京的胡同和四合院呀//@邓涛姐姐: 学美术的巴导您现在也不用笔画了，用镜头记录历史和还原时代特征是导演们的责任![哈哈] //@把你留在梦里面: @TKaito_ @导演巴特尔 你现在还能画吗? //@王丽萍编剧:味道。@邓涛姐姐 @阎建钢
1	2013，难忘；2014，加油！爱你们大家！[亲亲] (评论给 我的忠实铁杆Fans http://t.cn/8kO9Exu )
0	他妈的[怒]
1	喜欢[鼓掌]祝福[爱你]
1	[给力][威武][哈哈][嘻嘻][爱你][呵呵][熊猫][兔子]
0	//@言覃小草明:回复@迷路的笨蛋男:孩子和家长都说没有收到任何道歉，而且家长被要求删除微博，我觉得才帮忙发的。最重要的是作为领导不以为耻反而袒护。 //@言覃小草明:对，集体抵制，坚决杜绝！ //@安然的蓝: 唉……[衰] //@_刘忙:这一脚给孩子纯洁的心灵留下污痕
0	好梦！ //@林海宁谧雪原:右边和仙姐，安了，好梦@北京数独莹莹: 帮不了你了，仙儿 //@林海宁谧雪原:那就是第一项……/@仙仙今晚带你走: 坐。。忘了这茬儿了。。[抓狂] //@林海宁谧雪原:也有可能是土鳖……不是土豪，就是土鳖[偷笑]//@北京数独莹莹: 右边应该是土豪，好久不坐公交了吧？[阴险]不谢[偷笑
1	鼠标右键！鼠标右键！ //@小田先生tc:[哈哈]// @飞树先生 : 要还是不行就连上VPN再试试……// @夏小蝉在微博 : F5！F5！F5！
0	路上见一幕很愤怒。一对情侣（中国女，外国男）不知为何与一中国男发生了争执。那个女的抡起手中的布袋就打了那男的头。被打的男子瞬间被激怒了，上前想抽她。老外挡在前面意思是你不能打女生。那男士很理智地用英文与老外讲，你看见了她先动手的！要不是我今天穿了裙子，我真想上前踢丫傻X女几脚[怒]
0	早年问一同志同事为啥他看起来那么年轻和紧致，一点儿都没想到他说：哎呀傻瓜，我从来都不浪费全当面膜贴脸上啦！[晕] 事儿是真的效果有待考证[晕] //@沈东军:我早就猜这东西一定还有其他用途。
0	太难了~~[泪][泪][泪]
0	最近烦心事儿一件儿接着一件儿，打不起精神。早上挤地铁都没心情……跟大家分享这些烦心事儿，让大家伙儿偷着乐会儿。[泪][偷笑][哈哈]勇敢的让你们的快乐建立在我的痛苦之上吧！
1	期待[哈哈] //@刚峰看世界:[哈哈]//@韶关旅游:#中华旅游名博丹霞行#明天下午将前往南华寺，小编也一起同往哦~[威武]
0	//@微吃货:真假海货大对比，黑心商家[怒]
0	周二晚下单，今天周四上午就到，@安诺格尔摄影包 真给力，@童童小鱼 我还担心去衡山时用不上呢？有了他，挎在腰上，换镜头时就不用经常开包了，方便实用...@林荣鑫 要不要也弄个[偷笑]...可惜这种扫二维码拿优惠的事却轮不到我...[抓狂][抓狂]
0	[抓狂][抓狂]//@天津?昊: 在就是大陆地区//@老金曰:这是人间真事吗？//@柚子茶134: +1//@羊城晚报肖执缨:[怒] //@Bradley冯晓斌: ?渠老母！操他祖宗十八代！
0	今天这个雨硬是洋洋洒洒的下了一天了，成都的童鞋们有木有？何时停呢有木有？所以成都是季节性海洋城市吗？有木有童鞋们[衰]
0	唉。。。[抓狂]@李毅杰lyj @张振华
0	回不去学生时代啦，中枪的转发//@Moi_bordel: 真牛逼 //@枝茄: 看哭了居然[泪] //@小萌萌小:[泪][泪] //@灿烂一夏宝贝: 回不去的青春[飞机]//@陈流浪嘉: [泪]
1	今天爬了一遭29层高楼，之前爬过的高层是17楼。[嘻嘻] 汗入雨下，没试过的同学体验一下去吧。排毒………………
0	[晕]欢乐满满，小沈阳也出柜了。这节奏//@仲岸:哎。。
0	婚礼结束了，不知道何时我见红了[泪][泪][泪]
0	[睡?] //@侯佩岑:我??姊啊～～您太??了！！[偷笑] //@KwanChiu:我也只能?～?狗仔偷拍也就算了最???的是～～一定要拍的人家降?看?？（?然只是背景)[怒] //@黄韵玲KAY:哇,,,你?,,李?美你真以???只有我????居阿,[抓狂] ,只能??好那天我?睡著,, //@KwanChiu:?..........
0	加班！！[晕] 头还有点晕?发烧?全身酸酸?眼睛肿肿，一发烧就玩命哭???还偏偏是晚上[多云转晴]
1	好小子、不错 //@芙蓉小子五龙:这是俺在后台候场！他说完了我就上  //@小??嘣没根:[哈哈][哈哈][哈哈]  //@济南曲艺:这小子有意思！到打板的时候晃悠头[哈哈][哈哈][哈哈]
0	那就果断买了啊。人的消费心理真奇怪哈[泪]。//@泡泡0316：要是写16包邮呢
1	哏都的天是晴朗的天，北京的人民............好喜欢[哈哈] 我在:http://t.cn/zR6mxbZ
1	和萌宝一起演出最开心！[爱你][爱你][嘻嘻][嘻嘻]
1	每天写三条经过思考的原创微博，再喝一杯咖啡，听二小时古典音乐，抽三支烟……你与别人差别就马上显现出来了[嘻嘻]
1	非常实用的微攻略，收藏~~~~~~~，强烈推荐朋友们[嘻嘻]
0	真好。可以在周末完全不用想工作的事情。[心]奇怪，刚刚谁打电话过来跟我说专题的事情的@yoland雁 。。。[衰]还是躲不掉的说。。。算了，图书馆借书去。。。
1	[威武] //@雅座白昱:[鼓掌][拳头] //@边疆边吃边说:论坛研讨了目前餐饮企业最为关注的具体问题，很有实际指导作用。这种论坛最大的作用在于指导企业在大投入前认真考量。
1	#六赴尼泊尔#120公里的路，颠簸了近六小时，终于抵达本迪布尔，这座远离尘世，人迹罕至的山顶小镇宁静，纯净，只有蓝天，白云和雪山。我们住的 GUEST HOUSE间间房都是雪山景观房[嘻嘻]
0	很容易和人呛声啊我。。。。差点又吵起来了。。。好险好险。。。。[抓狂][抓狂]#职场乌龙#
1	我在申粤轩(签到2次)：[可爱]98年开张至今还能维持一定的水准也属不易了。朋友不喜欢西餐，去不成武康庭，就这里吧  http://t.cn/hGAnqi
1	来伊份[哈哈][哈哈]
1	景美，人更美！[爱你]
1	欢迎各位的到来[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	//@天津北大荒:哈哈！顶起！//@星科五金网高吉祥:既然如此，咱干嘛招惹一条疯狗呢。小狮子说。[嘻嘻][哈哈]
1	摆盘很好看，价钱更好看[哈哈][哈哈]
1	[呵呵]亲爱滴花粉们，来一花一叶咖餐厅@五彩城店 ，品咖啡美食的同时，记得参与#五彩晒单#活动，将有机会获得冰场券和花生卡哦。[鼓掌]
0	说到这个，我想到第一次做维珍航班，那空婆真是让我心中感慨了一下。。。[晕] //@KELLY林大小姐:芬航的芬兰籍空乘人员都是大妈级但同时中国籍空乘都是年轻美貌的，一半一半倒也是蛮好的组合呀。 //@画家海上鹭鸶Lus：因为这里不允许有性别和年龄歧视
1	海底捞你真学不会[哈哈]//@袁伟-: 在海底捞，跟同事边吃边聊，同事说公司这个月销售不行啊，我说是啊，吃不下饭了都，没想到被旁边的服务员听到了，过了一会儿过来跟我说：哥，我们行政部让我通知您让你明做个报价过来，我们店要组织员工旅游[偷笑]
1	还在梦里，被闹钟叫醒，跟@晴儿ff的微博 在一起坐小火车，你在给我显摆你的新凉鞋[晕][晕]估计想你了[爱你]
0	[泪][怒]//@任志强: 反贪者自贪？ //@王巍w:封得住吗！ // @段郎说事 : [怒] // @张国律师 :// @骏马传播 :骏马传播！ // @惠峰堂主人 : // @大飞鸟3206 : // @暗杀贪官联盟 : // @侯泳中 : 转发微博 又一个,一定要转,
0	[伤心][伤心] //@蒲克puke: //@费明微博://@大路报: 转发微博
0	啊啊啊啊啊啊???睡不着???[泪]
1	[太开心][太开心]好可爱哦~~两个小宝贝！！玩的开心吧！！
1	"好建议！[哈哈] //@湘江滴水:建议他去《环球时报》工作，为红星增光添彩//@12FZ时尚网: //@宋丹微语: 他说：""这样做是为了宣传红军文化,弘扬长征精神,体验别样人生。"""
0	半夜要小心了。打死都是活该的。//@流氓不能没文化: 绝对的有病//@贾小惠_Julia: 多转发！求扩散！//@还不给朕趴下: 丑人多做怪！变态！！[怒]
0	这是为什么啊...//@Jamie-Tso: 哪都有如此残忍的人，真是过分啊~//@胶片是时间的灰: [怒]
1	看书或旅行 因为身体和灵魂必须有一个在路上[鼓掌][鼓掌]睡觉是不行的[懒得理你]
1	影响世界五分之一、十三亿人口的交互设计? @倪爽 这史上最牛设计师是谁？[哈哈]
0	//@神秘震惊事件: 【提示：距离2012年12月21日还有402天】你妹啊，真的假的啊！！？～[泪]
1	回复@迷雾都市的妖:所谓生活，就是如此，有爱、有浪漫！ //@迷雾都市的妖:回复@唯美诗人:浪漫个！我喜欢！[爱你] //@迷雾都市的妖:时间倒是踩准了 //@苏州环秀晓筑官方微博:特别的日子特别的神秘礼物[偷笑]
0	【别人的老师VS你的老师[泪] 】四川最美英语老师红了，福建厦门九中英语老师Miss Wu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢[哈哈]（图：快乐麻花）
0	与著名的 @孙晓洁 晚饭哦，我又被鄙视了@xieyue [泪][泪][泪][泪][泪]
1	200迈？我没看错？没觉得这车能跑这么快，又不是在飞机跑道上，200公里的速度已经就很吃力了//@南半球的雪: 真的能飞啊！ //@远远的媛: 冲啊//@萧山悠悠: [吃惊]//@哲飞琦朗: 从旁边的坡上去的？ //@OnlyBeVnn:这是怎么震上去的[哈哈]
1	常吃黄记煌,青春永荡漾[鼓掌]//@血色罂粟vs魅惑人间:回复@华洋堂百货官方微博: [害羞][害羞][害羞] 伦家也是~~~ //@华洋堂百货官方微博:爱你们哦！[爱你]
0	下课得学生把地铁挤得满满的[晕]
1	回复@彼得兔与丑小鸭:眼神可真好![嘻嘻] //@彼得兔与丑小鸭:女人如花，每一朵花都如此美丽！好喜欢这句话..[玫瑰][玫瑰][玫瑰]
0	在银行存钱，看旁边一人存钱，至少十几摞，每摞里面都一万一捆的大概得十万一摞，这么多摞怎么也上百万了，而且全是崭新的票子，俺都看崩溃了[抓狂]
1	光看仙女姐姐现场彩排就很精彩哦！期待节目的录制！[嘻嘻][嘻嘻][嘻嘻][威武]@星时代杨钰莹
0	不会吧！我阳台水泥还没弄完呢，你丫能晚点来吗？[泪][下雨][下雨]//@靠谱阿桃: 大家提前做好准备 //@唯乐途度假屋: 北京的盆友们，让我看到你们的伞[下雨]
0	回复@??CUPL:孩纸~~图样图森破~~ //@??CUPL:开学以来被人直接夸过好几次了[衰]
1	你是来消毒的！[嘻嘻][嘻嘻][嘻嘻]
0	亲爱的！！！我只要那。。。一封带有文档附件的邮件做[礼物]哦！！！再无所求[悲伤]
0	[晕][晕][晕] //@RunDomoRun:天哪…… //@203源源源: //@男神朱屁特:真的太棒 以前的disney最出彩的也就是配乐吧 我一直以为是交响乐配的[泪]//@-喵小?-: 这才是我们这代人印象中的迪斯尼动画片
1	[爱你] //@但丁漫画:我有一个很棒的妈妈， 我爱她，[心]
0	今天上海空气重度污染，于是出动了数万人的人力吸尘器，对市中心进行清洗[衰]
1	亲，包邮哦！[嘻嘻]
1	回复@索恩戴克:不需要员工！只需要上帝和恩客！[哈哈] //@索恩戴克:懒人呀 你那儿需要厨房工作人员吗? //@懒人业余餐厅:改用牛腰窝、三角腩、去瘦肉隔腩...  //@懒人璃墟面馆:严格说只能叫土豆牛肉渣渣面，还会更好的！[拳头][拳头][拳头]@懒人业余餐厅   //@灰子Kuma:[馋嘴]牛腩面绝了……
1	琳琅满目，继续放毒[鼓掌]
1	我已经到兖州了，期待本次活动圆满成功～感谢大家的支持～[鼓掌][鼓掌][鼓掌]
1	//@sukidream:我很幸运我的身边有这样的人，亲们你们懂的[太开心][爱你]
1	惬意的下午[微风][爱你]回想起在路上的种种。//@叮当说:与 @歌子lisa 聊天的这个下午，感觉自己年轻了十岁[抱抱]
0	[汗]哦，招行真好。[嘻嘻]//@李开复: [汗]//@微博音乐盒:混蛋啊，被骗了这么多年！[泪]
0	【#超级笑星#微直播】这货不是包拯这货不是包拯！我勒个去！这货真的是――“蒸包大人”。[哈哈]不过大人~你的回音和上周四的“回音哥”@于明波-小演矿 还真是各具特色哦！就是听着有点晕~看，@相声演员张解 都灰常无奈了~[衰]
1	[哈哈][哈哈] //@作家简平:回复@果果夏夏:阿哦,里面很多写着此处删掉多少字[偷笑] //@果果夏夏:贾平凹书我小时看过，长大就没看过了~~~ //@作家简平:9-7晚上,删帖很忙
0	真牛逼，望有时间参与 //@其其格V: 不在北京！[泪][泪][泪]帮忙转发！
0	//@全球潮流收录: 老婆说回家晚了就这样[泪]
1	[偷笑]可爱的嘞！@国安白三爷 下次必须带上@帅气的国安公主 ！必须点菠萝新天地！[太开心][蛇年快乐] //@帅气的国安公主:看吧，吃独食，就是吃不上好吃的~~~好多招牌好吃的你都米点，笨哥哥 //@国安白三爷:我菜单上看见了，下次一定点上 //@帅气的国安公主:肿么米有菠萝冰激凌那个，那个最好吃了~
0	糖酒会的成都街道，已经堵的无路可走了？[怒][怒][怒][怒]
0	@大个儿佳佳 赶上真堵车了[泪]我选错路了
1	#国际游乐设备展#全场最受欢迎展位：想做7d互动影院创业的私信@身临奇境刘宣付 [嘻嘻]
0	回复@吕杰-Jack:[衰] //@吕杰-Jack:怪不得奶酪是咸的[睡觉]
1	传说中的五里新村菜场鸡子大饼 六元一个 [哈哈][哈哈][哈哈] @无锡同城会 @新浪无锡美食 我在这里:http://t.cn/z8AXKH4
0	掰着脚趾算日子 再不争气回头把?们都拔了[抓狂]
0	开车从三河赶回来，明天上午访谈，下午去北京录像，然后再翻回来。折腾啊。[晕]
0	直接朝HR要回表格告诉他不要再联系me[哼][怒]
0	很多人都已经戒奶了[晕]//@娜斯: 我在美国时就不喝牛奶了，激素量太高。很偶尔喝一次有机的。我觉得豆浆对女人更适合。 //@莱茵独语:看了这条消息，刚刚到掏宝网下了一单---九阳豆浆机，打算自己磨豆浆了。
1	不都是亲们的支持和厚爱！[爱你]//@耶和华的羔羊2006:回复@天堂马尔代夫: 那必须是让你们来啊，你们的业务愈来愈全球化鸟~真好~
1	你是在混淆视听吗？[哈哈]//@嘘嘘_阿奴: 一向俄[哈哈]//@繁星满天飞扬:又到处签到了！[哈哈]
0	外面的风都是热滴[萌]烤银?我还是找家店避暑吧[微风] @饽饽西施 你快点哈[抓狂] 我在#三里屯# http://t.cn/zOg9XZz
1	老编无招胜有招[阴险] //@R掌柜--思茹:生日愿望！求老编发大绝招！求中！[太开心][太开心]。@小诺pp @ci璐璐ci
1	小美姐姐先领汤圆进来试试吧！呀！真合称！一会就该上梁盖顶啦！[太开心]
0	//@大能gniJ_Jing:好萌的觉悟[鼓掌]?(??｀) //@闲居东篱: 手语老师告诉过我们，汶川地震的时候熊猫认为地震是它们太重造成的，所以走路都特别轻手轻脚[泪][心]
1	荤素搭配加上快乐的心情~ 这些事永远的补药[抱抱] 爱你的咖啡豆20
0	#Loli厨房出品# 芙蓉虾，煎茄饼，烤奶汁西兰花。[馋嘴] 芙蓉虾色香味俱全啊！煎茄饼刚炸好出锅得时候外脆里嫩，太好吃啦！奶汁烤菜用错芝士了。。。烘培小白以为所有得cheese都能融化得。。。[泪]结果没有融化就成了那一条条得黄色装饰品了[黑线]
1	今早收到的礼物，[太开心]婆说保平安的，那就带着上路。[心] http://t.cn/zWfTFYR
0	太耸了吧也 //@吴曼临: @陈雨星-精品购物指南 @小灰灰是大明星 :真可怜[泪]//@新浪视频: 转发微博
1	[哈哈]分享
0	现在的蚊子?真是精明过人，都学会跟人捉迷藏?了！?我关灯睡觉，你就跑出来饱餐一顿；等我[悲伤]不堪其扰打开灯决定要灭了你时，你就死活不出现了！[怒][怒][怒]喂~~~姓蚊的?，我已经等你很久很久了，有种出来决以???死战！！！[抓狂]
0	//@拂衣傲风尘:[衰] 。老头的老婆呢？
1	"#春节自驾#【""高原明珠""贵阳欢迎您】成都自驾到贵阳高速：成都―泸州―大方―贵阳。特别提醒：成都经泸州、大方去贵阳的朋友请注意，大方至贵阳段，容易出现暗冰及冰雪路面，请大家一定要小心行驶！[爱你] 附:2014年贵州省春节景区活动和优惠措施，详情请戳图。要去贵阳玩的朋友mark一下吧！[鼓掌]"
0	春天就是一个脸上乱长包。过敏鼻炎狂打喷嚏的季节[衰]
1	#敢吃逗你玩#继板蓝根泡面后又出一极品！奶粉泡面，谁吃过！[嘻嘻]
0	讨厌虚假的人[怒][怒][怒][怒][怒]
1	#日旅专家考察记#箱根以温泉而著名，所以泡温泉自然是不可或缺的项目之一，短短的5分钟，便有解乏、美容之效！而箱根的另一著名景观，便是大涌谷了！用天然温泉煮出来的黑鸡蛋，吃起来别有一番风味哦?[哈哈]如果幸运的话，在这里还可以看到富士山呢！@日本国家旅游局JNTO
1	#e活动#开心一刻 [爱你][哈哈]
0	身高170 体重106的同事带的饭，让我情何以堪啊[衰]我家晚上要剩这点儿饭，我两口就吃光它[抓狂]
0	前天我一从法国本土漂北10年的朋友，准备今年6，7月彻底离开北京，3个集装箱迁徙至彩云之南，不再回京。 //@Alex郡先生:小小的行李箱聚集着八年来奋斗的精华，也许梦想从没离开过。选择离开就如当初选择留下一样，至少我们努力过。不留遗憾 今晚太虐心了[悲伤]
1	这个可以感受一下。//@黄佟佟: [嘻嘻]//@吴筱羽: 北京??州真便宜啊，??有需要打?的的???。@子宇童鞋 @范宇翔 //@赵妍Alicia-chiu:这。。。//@白愁飞: //@时代周报王刚: 转发微博。
1	欧啦！容姐姐琢磨琢磨哈！[哈哈] 献毕老爷的神曲咱得斟酌斟酌不是？[偷笑]//@阿依不爱吃汤饭:回复@杰尼妈妈JanarSlanbek:哈哈那姐姐给我谱曲巴我也搞个神曲 叫伤不起的小姑凉之献曲毕老爷
0	我靠 楼下真够凉快的 [晕][晕][晕][晕][晕]
1	@夜千night 小黑妞儿照相特显白~逛街去喽~[哈哈]
1	感动无国界！//@四川省脐带血造血干细胞库: //@24小时健康加油站: 慈悲，世间最温暖的力量。//@邓广?: [心]//@行者--杨天华:[赞]是不是作秀，老百姓一眼就能看出来//@中殷: 是不是作秀，老百姓一眼就能看出来。[哈哈]//@行者--杨天华: 没有理由不敢动哈//@中殷: 感动得想哭[泪][赞]
0	[泪] //@旅游时报王琪:关注
1	新鲜出炉啦，二十块钱一斤！实行三包，代办托运，要抢的兄弟姐妹们赶紧下爪啦，晚了可就只剩影子啦！！[抓狂][哈哈]
1	就悔一步！[哈哈][哈哈]
1	她的市长是选举的吧？ //@锦诺忠哥:回复@上海卡聂?葡萄酒重庆王?毅:心理阴影  //@上海卡聂?葡萄酒重庆王?毅:这等市长可能也被哪个过[哈哈][哈哈]  //@锦诺忠哥:支持  //@jerry是律师:  //@锦瑟无端五十弦7:   //@一心向善大爱无疆: 畜生！   //@LENOVO525:  //@戴刚米:   //@光学镀膜的阿俊:
0	见一次转一次！化学阉割个毛，直接活体阉割！一百遍！[怒]//@豆豆徐晗: 关键是，都是人大代表做的！人~~~大~~~代~~~表~~~禽兽！
0	哎！法国的lafayeae真的不是人呆的！里面的中国人绝对比上海的多！我真的尽力了姐妹们！@雅宝 @小小菜CAICAI [泪]
1	热烈祝贺@沈宏非 老师淘宝店开张[鼓掌]http://t.cn/8FPAGQF ，话说沈老师，给我们大猪油帮一点福利不？
1	好清新的一篮青菜~ [哈哈][哈哈][哈哈]
