label	x_train
1	回复@摄影旅游杂志:这组作品 可以投到9月月赛你心中的城市里嘛？ //@摄影旅游杂志:不错 继续好片~！[哈哈] //@播放WBF:感谢编辑的鼓励支持 [围观] //@摄影旅游杂志: 《我眼中的帝都之夜》
1	#龙门镖局#的主演、客串演员们纷纷上榜哦！[赞] //@李倩real: 非常感谢大家的支持[太开心] //@曾月青:再接再厉[偷笑] //@李倩吧:龙门威武啊！//@李倩影迷后援会:@李倩real @袁咏仪靓靓 @李倩吧
1	[嘻嘻][给力]//@转过身莫回头:转发微博
0	一部震惊世界的大灾难片，被党媒飙成情感片，再被马国演绎为娱乐片，再往下发展就变喜剧片了……[晕]
1	这个好可爱，@柳絮满天飞1219 你应该去看看耶[哈哈]
0	回复@红颜素心:上次没来成憾甚、昨天叔代你狠狠地吃撑了……早餐午餐均有望省掉[哈哈] //@红颜素心:不能这么勾搭我呀?[泪]
1	回复@郑乔尹在法国:我想去法国浪漫一下，迎接末日来临[鲜花] //@郑乔尹在法国:危言耸听啊 //@出版人王三石:难道真的是天上人间[思考]  //@郑立新_:到东莞来欢度世界末日吧  //@出版人王三石:还有一个月呢[吃惊]及时行乐[哈哈]  //@塔读相思染红豆:不是还有一个月[疑问]
1	主持完下午的北青集团整合营销中心2013迎新客户答谢会，陪客人用完晚餐，刚进家门[泪]感谢今日莅临法晚报社的@中青旅葛磊 @捷达旅游市场部杨维一 @孙丽婵 @马楠sherry @顿生 等好友，仍感谢因故临时未能到场的@钟晖CEITS @张蕤-凯撒旅游 @小段公子 等老友[给力]新平台新发展，希望有新突破[爱你]
0	[泪] 没吃到五仁的！//@筱古:[可怜]连吃带拿 //@iamdearpig:四黄月饼那真是满足感超群，太赞了！此刻捧着装满海鲜和甜点的肚子看相声消食来了[嘻嘻]
0	回复@按快门的老詹:要看真实的记者生活可以看美剧《news room》[抓狂][抓狂][抓狂][抓狂][抓狂] //@按快门的老詹:看过了，挺真实也挺虚假。
1	欢迎鉴赏[嘻嘻]//@红屋骑士小屋:@海霞ing @京兆尹
1	好喂好喂[鼓掌] //@Dannis0826:喜欢电影的小盆友，请关注 @temmi
1	#爸爸去哪儿#“爸爸，爸爸你在哪儿？” ，“宝贝儿，老子在这呢！”（via小丑出品）笑爆了，小伙伴们快来感受下~~[哈哈]
0	太欢乐了//@JinrHope: //@百度App:感时花溅泪，母后你不对！苍天有井独自空，儿臣也在节目中[泪]//@百度移动搜索: 青山横北郭，这次终有我！[得意地笑]@百度App 你很冤啊 肿么还是没有你~~~//@百度视频: 睡死梦中惊坐起，这次点名还没你。。[泪][泪] //@百度壁纸: 母后，窝只能自己填空了吗[泪][泪]
0	//@郑小君wx: [泪]南平教室~~小山坡上搭起来的板房教室。我们在里面上董晓老师的俄罗斯文学课，他在上面用俄语念诗，我们在前排吃早点，互相对笑。屋外的合欢树正在开花。~~懵懵懂懂的，这时光就过去了。 //@瀚宣: @郑小君wx
0	[泪]//@绿茶396: [泪] //@老五歌手:有人羡慕我能写出这么打动人的歌，我并不会感到特别开心或激动!因为这是生命中最真实的痛!只是把我的那段经历讲出来唱出来，每唱一次都是又一次揭开伤疤，每次都要控制自己不流泪，可心里依然在流?我愿意用我现在的所有，换取那平淡的过去，简单到只有健康的父母~
1	很早啊！！今天也期待你的微博~~[爱你]
1	依然甜蜜？ //@任志强:很久以前的事了。 //@蔡鸿岩:嘉玲评大炮[嘻嘻]//@123mutouren01://@?嘉玲: 外??柔的任? //@任志强: @刘春  看看。
0	#我的娜塔莎##朱亚文# [围观]第二集预告，这个审讯很有味道，愈发期待，一号快点到啊[抓狂] @安徽卫视 @江西卫视 @山东卫视 @河南卫视 http://t.cn/SxOd9X
1	矮油~周日周日啦~咱们俩过个开心滴小周末~[爱你]
1	//@微博搞笑排行榜:忒有才了！[哈哈]
0	成色像屎一样的扇贝！！@王乱子 咱俩吃起来。。大弛子都看呃味咯[抓狂]
1	这个摄像，要多一个机位就好了。[嘻嘻]
1	要转5人,我们再转[嘻嘻]@vivianaoO52Oo @色渴渴的熊 @小屁汀 @凌落777 @猫猫鱼的简单生活
1	【走遍全球?欧洲】 2012年8月新鲜出炉！！800页图书，100多页地图，海量资讯！行前做功课，旅行随身用。最新的信息，作者亲历写就。超好用，超实用！！居家旅行必备良品[good][给力][鼓掌]@京东商城 @当当网
0	真的假的？！太可怕了！[衰]
0	求?！ //@永远拾捌的炸灌肠:狂转！！！博主好人啊……[泪]//@右翼律师潘二爷: 这样的图像，见得再多，也不至于象某个城市的名称一样高频率出现令人作呕。嗯，心情好了点。
1	揪掉啦~ //@王恩节: 所谓有福同享有难同当嘛！[嘻嘻]
0	在新加坡机场中转香港，刚才从巴厘岛到新加坡飞机是，一大叔坐在我背后，睡觉打呼噜震惊整个机舱。[抓狂][抓狂]有没有规定可以禁止在飞机上大声打呼噜！ 我在:http://t.cn/zHytdHl
0	#咖啡馆选址#地点当然很重要！对于一线城市500米已经是个不小的距离！每个大厦都有丰富的客源而且对于商务便捷式咖啡馆/吧，它的有效半径也就是如此！例如我楼下有星巴克就不会去隔壁的太平洋！[晕]
1	[爱你][爱你][睡觉][晕][晕]
1	嚯，这是个行家啊[嘻嘻]//@大鼓楼: 嗯，可惜张楚变成了一个胖子~@小安爽安小爽 @何勇的钟鼓楼 [心]//@sAiLiNg_走心le: 张楚还行~~~~
0	向@禽流感专家团 提问：看到很多人争论禽流感病毒80-120nm的直径，n95口罩只能过滤200nm左右的微粒，也就是说口罩并不能起到防护作用了？[抓狂]
1	有些事是用来挑的…呵呵… //@京城主持王挚璐:~看来 有人在挑事儿~[哈哈][哈哈][哈哈][哈哈][哈哈]
0	下午老娘让帮忙看看外甥女的作业！看到此题，我这舅舅瞬间碉堡了！[衰]
1	阳光也会和风雨同来，莫等待风雨后的阳光，只要你能发现，阳光无处不在。[鼓掌][偷笑]//@李云彬LP: 每一种创伤都是一种成熟
0	//@薛蛮子:次奥 //@任志强: 请在两会播放。 //@老沉://@杨浪:[泪]图片极具震撼力！视觉冲击来自＂妈妈没法抱你＂的细节。延申至对城管执法权的质疑、公权使用中的伦理与社会冲突的原因恩考。使人过目不忘且愤懑不平的新闻图片！可留北大讲视觉课举证。
0	好像有点发烧了。。。[衰]
1	谢谢听夏姑娘送我的礼物，一直很喜欢givenchy的东东。[爱你]@约会形象设计专家-听夏
0	快到不惑，也没几只乐队可让我疯狂追捧、象青少年时口不遮粗地惊赞，但Led Zepplin这老哥儿几个...[汗][晕]...[抓狂]太他妈牛逼啦！！！[抓狂][抓狂][抓狂][吃惊][吃惊][吃惊]@吾酷周小四 @吾酷小宝 @鼓手余伟民 @杰哥5286
0	岚姐早已是达人！ //@Shirley岚:对不起[泪]?我只会做放李锦记秘制红烧汁的红烧肉[哈哈][哈哈]  //@丢不掉的丢丢-昱昱:
0	[晕]准
1	#说出你心中的六星级酒店印象#必须是50平以上/间,直径两米的大圆床[哈哈]三套可替换的遥控窗帘随心所欲+玻璃飘窗,室内360°全景浴缸+健身房,360°全景中西餐厅+酒吧,爱马仕的个人用品,景泰蓝茶具@北京有个老顽童 @赵小朵918 @蝴蝶幽兰V 你们说，还差啥？请补充[笑哈哈]@唐拉雅秀国际酒店及度假村
1	#星尚#【孩子都是表情帝】萌翻了~~[哈哈]
0	亮点到底是什么？要不是，平胸是亮点？可你又你回复@我是农民1975 是手上拿着的，可是手上就是一无线mic啊。亮点何在？？？//@夏子华RC：nima 大飞...你丫真不是女人//@dafeidandan：手上就一普通的无线mic啊，有什么亮点//@夏子华RC：回复@黄华生:[泪]  你眼拙 //@黄华生:右下角那根？？
0	数量远不止；前期预测；过程处置；信息锁控；看灾后怎么办了[怒]
0	那就让他一个人走吧~勇敢地华丽的!祝福吧!!![失望][失望][失望]
0	偷瞄了一下王总发给我当年他们班的班花相册，想起那年夏天我们还买个西瓜放在那位班花家的门口，青春的岁月就像甘棠湖畔的柳絮，随风飘远了。[泪]
1	[鼓掌]超厉害!//@一公斤盒子:这面具做得好棒！！可以办化装舞会了！[哈哈]
0	12楼门口怎么了[晕] 我在这里:http://t.cn/zlU2krw
1	每次到香港都有惊喜，这家在中环的veggieSF  素食西餐，是一对在美国相识的年轻夫妇开的店，他们收集各种美国的古董，每个装饰都好像有他们爱情的影子，店真的很特别，汉堡是用蘑菇，凤梨这些素食做的 @维克吃素 可以去试试噢！！[嘻嘻]
1	小可爱爬我车边上睡啦[爱你][爱你][爱你][爱你]来哥哥亲一个[偷笑][偷笑][偷笑]
1	好年青[抱抱] //@侯峰精品: 偶的偶像，爱死你了
0	听说我是it行业里面最贵的运维工程师。大半夜的还给创业兄弟们搞网络，活该啊[泪]
0	哈哈 //@Alan黑白灰:看看，人早就告诉唱过了， 乃们还不知大小追踪名牌 //@芭蕉精: [衰]！！！！ //@肋骨鱼:@芭蕉精
1	回复@淡月星辰:必须有，这是GM的培训课程之一。。。[嘻嘻] //@淡月星辰:当年在HOTB应该也有过‘抗洪’经历吧？[偷笑] //@RK江少樵:我在到处巡逻，检查呢。。。[雨伞]
1	[哈哈]//@DJ陈磊: 严母出笑（孝）女 @宋丹丹
1	老太太跳得真是有模有样 [嘻嘻]
0	家附近的超市很不Local friendly!想到明早有机小米棒子渣粥，过来买包榨菜啥的被告知木有！也从来木卖过！[怒]
0	哎~~不出问题难啊！！//@武剑WJ: @赖易蕾VV小福 //@江苏商报朱泉:[吃惊][吃惊][怒][怒]//@谢宝龙Suntar:请@蓝伟光博士 分析共享下//@净水健康:消毒水加太多了。
0	追星族族长是超人[衰]
0	原本六点十分起飞的飞机到这个点还没飞！我这颗着急回家的小心脏啊?怎么受得了啊?我还赶那么急?[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	//@唐波谷: @思想聚焦 @止庵 @大鹏董成鹏 @俺叫老鬼 @郭斯特 @第一微闻 @?小明先生 //@新疆师范大学新媒体协会:给女神点赞[花心]//@丁小璐Rachel 姐姐要上央视啦[太开心][鼓掌][花心]
1	快来丽江抢吧[嘻嘻]
1	[鼓掌]好消息接二连三，今年是得奖年吗？@那年那月nina
1	尚雯婕将携手同具个性的时尚小车2014款MG3亮相成都，今晚七点不见不散！[太开心]
1	一样一样的[哈哈]//@conanemily: [挖鼻屎]这个表情哈哈 //
0	回复@胡希文FionaWoo:咪由朝食到黑...[哈哈] //@胡希文FionaWoo:Jealous of your trip!! It must be so much fun //@KC?味??:?到??也?所?了，是的，糯米?真好吃！  //@Megan?素素:正斗。一於入??俗用手搓糯米?球吃[酷][酷][酷]不?都?身?健康?要d。不要吃太多糯米[衰]
0	看球就从那时候开始的。[泪][泪][泪][泪] 我的青春。
0	【原来，“鸡精”和鸡没一毛钱关系】“鸡精”这个名字起得非常成功，再配以包装上画的大母鸡，或写着“用上等肥鸡制成”、“上等鸡肉制成”，给人感觉鸡精就是从鸡肉中提取的精华。其实，它的主要成分就是味精和盐。其中，味精占到总成分的40%左右，盐占到10%以上。被坑好多年啊..[晕]@新浪健康@肖静
0	这是什么状况[吃惊]//@月光女幽:把他从88楼摔下去[怒]
1	Givenchy为2014年农历春节推出特别系列，以汉语中象征着喜庆与欢乐的红色为主色调，配合品牌标志性的金色，搭配象征中国的五角星图案，同时也是纪梵希的标志性设计元素，并选用金属或皮革材质制作而成[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	呵呵，下周五就有结果了，等不及就先过来尝尝吧！[嘻嘻]
1	[哈哈] [鼓掌] [偷笑] 可以编入电影学院的教程
1	噢哟！老家。。。[鼓掌]
0	一个IOS用户16块，百万个用户就是1600万，好有钱~~[抓狂][抓狂][抓狂][抓狂]
0	杀千刀的人贩子、人渣！[怒][怒][怒] //@焦佰成JOBS://@温暖甘肃:希望孩子能早日回家！[泪] //@News上海:上海的朋友坐地铁的时候看到乞讨的多留意下！ [话筒]@宝贝回家 @微博打拐 @随手街头救助 @唐古拉 @XBLBW金龙 @费旭明 @我是孟霖 @小兰州 @上海发布 @老大笨象 @我们都是甘肃人 @甘肃互助会
0	直冒冷汗，我..怎么了？[泪]
0	个么，好像我不是很符合 //@Fiona_小姐:准啊～ // @IRIS是好孩子 :  @契丹_Augusto   我们第一！！！！//  @仲夏夜之星RR  ：太杯具了...射手女，路过.....[泪]
0	@janezhang327  我想到了你那个double two，然后人家说，sorry， numbers only！！哈哈哈//@神马和xineng：看了好几遍才看懂[抓狂][抓狂][挖鼻屎][挖鼻屎]
0	这素质，基本代表了国人的整体水平了吧。[怒]
0	太可怕了！！取缔取缔啊啊啊！[泪] //@赵文?:回复@祝石头哥新书大卖-凝子: 这种争论，意料之中。是的，悲悯之心是关键。悲悯之心，每个人萌发的时期不同，或早或晚，看缘法了。但目下这种明目张胆的残忍，没什么好争论的，必须抵制！
1	哇，@主持赵萍 好幸福~[鼓掌][鼓掌]这是在哪儿呀？环洲吗？
1	回复@大胃王火山:亲 6寸的150米～今年的草莓蛋糕升级啦～三层蜂蜜海绵蛋糕胚内加两层草莓奶油夹心  超级实惠啊～ //@大胃王火山:亲这个多少钱？快过生日了也想订！ //@BraveCake洛凝L:回复@Joyce_我有一个小花生:亲有需要联系我哈  欢迎亲光临[爱你]
0	必须投诉！[怒] //@IngridJSun:绝对哦！但是撒情况啊？
1	[哈哈][哈哈]这动画做的真不错！
1	欢迎大牛！很低调！//@玄了个澄的: 欢迎欢迎，我们终于有个后缀“_机器学习”的同学了[鼓掌]
0	这个不要脸的副市长，那说的是人话吗？ //@少年我们签约好么:说得容易。。。做起来难，敢情不是真的发生在你的孩子身上[怒][怒][怒]@金星 对吧姐？
0	难道不是全身运动么//@纵横-暮山包子: 全身运动。。。。。。//@纵横-没有心的鱼: [衰]难道不是全身运动么？//@夜策冷: 转发微博
0	阿巴阿巴阿巴阿巴[泪]
0	现在的感觉：不怕自己变老，就怕米娃长的太快[泪][嘘] //@黄若菲: 好帅的妈妈，好萌的女儿，当然，还有一个好美的妈妈@BTV龚宁 [嘻嘻] 话说每个爸爸对女儿的情感，都是很复杂的吧，想到总有一天要把她交给另外一个男人，嗯，爸爸开始犯愁了[熊猫]
0	我是第一批，真金白银啊[泪]//@James田:不明白很多司机宁愿排队也不安装，时间好像是他们最富有的东西，就像在路上低速行驶的司机一样，愿意在路上浪费生命。
1	[?嘴]//@台湾自由行: 早饭时间到了！[抱抱] 人气十足的阜杭豆浆大家都吃过了么？[馋嘴] 每天早上都有大量食客在此排队，人龙环绕两条楼梯，伸延至阜杭豆浆所在的熟食街市外面。地址址：台北忠孝东路一段108号2楼 (华山市场2楼)，乘捷运在善导寺站5号出口。服务时间： 周二-周日0530?1230，周一休息。
0	[汗]根本没上班！那绝对不是我！[晕] //@路人1005:@Ruby霰  最后一个超级像你能说出的话[偷笑]//@墨小绿: @矜持少女Isabelle郭 一下想到你 真准啊 大哥也准@lovetakashi-高米粒儿
0	#随手拍# 立秋第一顿饭吃的空心菜，是不是代表这一年都会缺心眼[悲伤][悲伤]
1	凭酒店房卡光临影城和KTV，均可享受特别优惠，千万不要错过哦[嘻嘻]//@三亚万达影城: 也欢迎来万达电影城，哈哈//@万达大歌星KTV三亚店:欢迎入住海棠湾各酒店的亲们光临万达文化中心，体验海棠湾高品质一站式度假娱乐文化生活[威武]@三亚万达影城@海棠秀官方微博
1	额，真心今天状态很好的我，罗指导是肿么了？要抢班夺权的是安指导啊！//@合肥尤文图斯球迷俱乐部:再不积极参与 免费送吧[哈哈] //@堂堂腾是小小皮:教练，不要卖我…我不要去米兰！
0	又是移民广告[汗] //@在威尼斯捕鱼:@余承冬微博 @福州的那点事 @福州生活资讯 连老人都不放过  求扩散[怒]
1	我付款之后窃喜的瞬间隔壁短信响起的感觉~你懂吗？//@没事就爱吧吧嘴儿: 回复@奥利奥Oh-My:哈哈 那是得管你[哈哈] //@奥利奥Oh-My:因为我是一个刷信用卡败家的鞋控。 //@没事就爱吧吧嘴儿:为什么不让你买鞋？你偷偷给他买的礼物？
0	//@龚伟杰:阿弥陀佛[泪]
0	十年了，病毒都换届了，板蓝根却依然是主治。[失望][失望]
1	蔡老师，你2了吧，就是没种才删的呀~[嘻嘻]//@游走的胖纸: 有种别删啊，敢说不敢承认。//@Calvin_Zhu的Style:回答蔡老师的问题！现在干编导可不容易了[酷]除了会拉黑以外，还要会删围脖噢！[嘻嘻]
1	今天曝光一下欧弟哥的爱情梦想，还有如何从素人修炼成口条超好的主持人，不信就听听，这一周就跟欧弟哥死磕到底了[嘻嘻]
1	谁跟你好朋友了！[哈哈]
0	这不科学……应该是一堆狗~//@蜘蛛3号: //@我的朋友是个呆B:QAQ//@进击的巨人官网:QAQ//@我的同事是个婊子: QAQ//@橙奶油:[泪]今天泪点好低 //@十万个冷笑话官:QAQ
1	@摄影师黄小媛 [爱你][爱你][爱你][爱你][爱你]亲爱的，生快哈。继续当我的御用摄影师吧，一直，到永远。[哈哈][哈哈][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]
1	近来，人生被纷纷欲念占据，饿与困，懒与乏，丝毫不由意志左右。当听到有人说，想吃什么就吃什么，想做什么就做什么吧，我就入获大赦般，大约是要迎接另一个全新的自我了。[鼓掌]
0	我有一事不明，特 为啥遛狗的时候，内些狗都爱在井盖上撒尿！撒轮胎上我还可理解。而且我走路ya还总踩上井盖！！！！[抓狂][熊猫]
0	#开讲啦#你把小撒拍成这样，你说他肿么了……[抓狂]小开要圈出来@撒贝宁 [偷笑]不许笑，认真看节目哦~！！
0	[泪]//@星座宝典: 流下了同情的眼泪..... [泪]
1	哈哈亲亲去盖楼哈//@天空中孤独的蜗牛:能中奖不//@御庭酒店集团:#汤山御庭#哈哈亲，欢迎入住御庭哦?期待您更多的惊喜分享呢[哈哈][哈哈][太开心][太开心]
1	坐等看待会儿10点钟的第2季顶厨上海欢乐谷欢乐赛，今天的小吃：现爆爆米花！撒点松露菌海盐。好。。。好吃！[围观][太开心][思考]
0	价值358000元的庞巴迪三轮豪华摩托就这样闲置在酒店大堂[晕][晕][晕] 我在#厦门艾美酒店# http://t.cn/zOgxQFD
0	预算2.53亿，决算6.6亿。[怒]
0	能被人疼爱到终老是狗狗最幸福的事儿 哎呀醒来看到这个我泪奔啊[泪]@王天琦琦琦@kelly蓓@筱幺妖@许磊被人注了我叫什么
1	我的领子不算＂白＂，但我也要争五好！[嘻嘻][嘻嘻] //@王戈宏:加上：好幸福！做五好白领！谢谢陈老师赐字！ //@陈国强:好房子、好价格、好服务、好邻居，新派能否成为白领公寓市场的四好生、优等生？
1	童鞋们，快快快邀请小伙伴们加入“欢乐自驾游”微米群吧，群号：2162069！群主吐血承诺：在群成员满一百的前提下，邀请好友最多的网友，将得到群主赠送的新浪围脖一条。为了围脖，小伙伴们努力邀请吧！[爱你]
0	别的人小龙虾，不可以吃。[泪][泪][泪] @红江湖麻小 我在这里:http://t.cn/zjcrozZ
1	I made this change because I want to make some real friends not for my appearance but for my heart 我做这个改变是因为要交一些真正的朋友 不因为我的外表 只因为我的内心（我的外表其实不咋地[哈哈] ）还有很重要的一点我五行缺土[嘻嘻] 土土土土土土土土土土土土土 家里不中花 多放点土[哈哈]
1	中央说了，吴老师今儿过生日，雾霾得滚蛋，天儿得放晴，风得放缓，气温得回升，吴老师身体得倍儿棒，心情得倍儿好，祝福得倍儿多，馅饼得倍儿香[太开心] 同志们要行动起来，吃吃喝喝走起来，生日祝福送起来，蹦蹦跳跳high起来，生日之夜耍起来[哈哈][哈哈][哈哈][蛋糕][干杯]//@京M银狐:回复@老聂:中央
0	妈哟，这就是一天没穿袜子的下场，感觉以后再也离不开袜子了[衰]谁知道怎样才可以让这个泡消了[汗]
1	宝贝想爸比喽～[爱你]
1	破坏了我一切美好的幻想！[嘻嘻] //@汇英杰: @董芳0000   @李良liliang   // @飙车老奶奶 :[哈哈][哈哈][哈哈]  @蓉村长     @AUDI长工     @毛毛雨钱蕾
1	//@拉黑中国史第2季:碰到抢劫你已经输了。把优雅抢劫犯的客气话当真，你就又输了。[哈哈]
1	超级限量版，暂时保密啊。嘿嘿。 //@出版人南北:回复@蓝蛇:不行，必须等到它该出现的那一天。[嘻嘻] //@蓝蛇:在哪儿在哪儿？？能秀出来给我们看看不？？？[花心]
0	谢谢[偷笑] //@张宇彤Jessica:[爱你][爱你]可是人家的礼物还没准备好........[抓狂]
1	金色大厅第一桌喜宴[爱你]
0	【温馨提示】受中南地区雷雨天气持续影响，西安、银川、杭州、贵阳、青岛等多地航班有延误。[泪]天气原因导致大家的行程延误深表歉意，小海非常理解大家的心情。关注小海官方微信（微信号：HNairlines），输入航班号即可了解航班动态，或拨打950718详细询问。
0	十二点多了 上班必须交考勤和加班统计 否则会耽误大家发工资了 所以就是通宵也必须做完！老公心疼我也在帮我做机械化的录入！[可怜] 没作秀 是在记录KB生活[泪]
1	足疗厉害吗？给脚丫做脚膜[嘻嘻][偷笑]
0	天天喝[泪] //@纪彦伟: 可乐致癌？白开水相对最安全！
1	聊完了肉肉，咱接着聊。[嘻嘻]   主题:关爱小动物。
0	//@frank7383: //@W天之蓝W:这个总统应该上断头台[怒] //@frank7383:Repost
0	回复@_?可爱丶:哈哈哈 //@_?可爱丶:我说，强强同学，你可不可以不这样。[泪]
1	不错不错[鼓掌]@白?RONIN 导我们不光能唱还能演啊[哈哈] //@歌手含笑:拍得很棒[给力] //@白?RONIN:[鼓掌][鼓掌][鼓掌] //@剪辑茂子: 好听！ //@统筹迪姐:超好听！
0	第34天：小盆友喝完奶 我抱着让她打嗝 就忽然听得扑噗～～～～～连续声，音量大的吓我一跳 她却如负释重 释怀了[晕] 我赶紧再替她换尿片 哎哟偶的天 这拉的尿不湿屎满为患 都快溢出来了。。 小盆友你能不能稍微矜持一点啊？！[抓狂]
0	据说在藏区的一些地方，牛粪还是一道菜哦！~[晕][晕]
0	//@张晨初艺术空间:[嘻嘻]打苍蝇！//@巨蟹Queengirl: 开始有点艺术细胞了！[晕]@与你同行的快乐 //@与你同行的快乐:以后欣赏画要贴标签了。[哈哈] //@哈里老妈: [嘻嘻] //@HM华墨胡斌: 学习贴。。。[呵呵]
0	阿婆很美 //@阿雅:感?！[泪][心][鲜花]
1	能做到相互理解、相互包容很难//@小青lwb:女人在外打拼会被讥讽为女强人没女人味儿，在家操持家务就是黄脸婆，做女人难啊[嘻嘻]//@老是老是唧唧歪歪: 是滴，是滴[委屈] //@齐鲁会馆王保国: //@郗老师:深有同感 //@kwen文:做男人难啊
1	拍不出的美-剔透的月光石闪着淡蓝色的光~太梦幻啦~大爱[抱抱]即刻戴出门~晚上我在月光下晒晒，吸取能量[偷笑]谢谢@翠水渊之懿心工作室 [爱你]@Imlina 眼馋不？
0	[蜡烛] //@茶人冯建华:回复@福顺人:关键是?走了，荣派单弦的大旗倒了！?是荣派单弦创始人～单弦大王荣剑臣先生的掌门大徒弟。[泪] //@福顺人:冯爷节哀，按老话说，八十岁头脚走的，算是喜丧了。
1	明天我们去什刹海看冰吧…[嘻嘻][嘻嘻]
1	妆好浓啊，可是huanhuan还是觉得淡了吧？[哈哈]
0	你们的都挺好的，为什么我的是猪血糕啊！！！[抓狂]
0	回复@花花张老师:不止职场啊，整个社会都肯定aggressive...[泪] //@花花张老师:同感。现在职场为什么只肯定aggressive的人。。。
1	#爱是平凡背后的幸福线# 我们生活的都市森林中，有很多这样平凡的人过着平凡的生活，吵着架斗着嘴、吃着火锅看着电影、拉着小手打拼生活。爱是平凡不惊，却又弥足珍贵！//@Fiona--Q:真的很意外收到这盒花，我们在一起都六年了！[爱你]希望我们的爱情像这盒玫瑰一样永生吧，漂亮、精致、长远！
1	出家好啊//@孔炯炯: 和尚的工资早就比媒体高了//@蔡大燕子:[哈哈] //@南方传媒研究: 转发微博
0	[浮云][浮云][雪][?]一口呼吸的空气，连浮云都不如，懂的懂的！！哈哈哈！[抓狂][圣诞袜][织]@joan0725
0	我以为我可以从容，但，俩宝贝，你们是我的希望，可是[泪][泪]我爱你们，希望你们在天堂路上好走，外公爱你们[泪][泪]
1	老大爷见到这样的也不容易，能不开怀一笑吗？[嘻嘻] //@仁者乐兽：转发微博。
0	现在有一种新的厨房电器，叫智能烹饪锅。就是你只管往里面放料，时间到，它自己菜就做好了，什么炖，炒，闷，干锅，煲汤，烧粥都可以！[衰][吃惊][抓狂][抓狂][抓狂]神器啊！！也就百来块的样子，而且好像烧出来菜味道还不错。科技改变生活啊，太牛了！厨娘要下岗了[泪]
1	亲[爱你] //@冰雪柔柔:感触这个深啊，现在多美好啊！@月影淡淡 @梦想恬恬 @勤快小六 @小畅Lisa
0	靠，这又出新招了，祸害人的东西们怎么就络绎不绝呢？？//@微群小助手: 成都的妹纸们出门要小心了，大街上有变态专门往女生头上泼502强力胶！太恶劣了！！！[怒]
0	[晕][围观][围观][围观][围观]人会很多吗
1	哈哈 美女欢迎再来玩啊[爱你]
0	挨玛，我跟你一块儿光耀门楣了……[衰] //@_Find_me__:我是不是光耀门楣了[衰] //@人兔泰山:推荐@地下天鹅绒 @东东枪 @韩今谅 @好火药 @葫芦解梦 @急诊科女超人于莺 @评论员杨禹 @青年老黄历 @唐恬 @_Find_me__ @我是云筝 。草根更有智慧。
0	买了份哈密瓜味的八喜，打开后有一小片黄色，我以为是果酱呢[挖鼻屎]结果挖了点白色的吃，完全只有奶油味嘛，难不成是香料没调开就售卖了[疑问][疑问][疑问]嘛情况[衰]
0	回复@陈公正: 那租房是否合算，就算租房20年的租金买不来一套房子吧？ //@陈公正:现有产权安排下，只能将房价与长租的总租金现值相比。现在只能希望二十年内房子不会蒸发[衰]
0	九寨沟，值得三去！ //@房木生:还没去过[泪]
1	按照习俗，今天是贴窗花的日子，不妨尝试自己动手剪个窗花！[哈哈] （图片源自网络）
0	信息量好大啊，泡总知道的太多了。求U盘或移动硬盘。//@每日一2的泡泡童鞋: 另一款摄像头在底部的手机叫N9！//@GTX4p: 尼玛，黑我大索尼//@palm大叔: 好厉害的样子。 //@霹雳宝宝_c: 你坑谁呢[泪]
1	[偷笑]//@导演马戎:// @王乐君 :大家都来看看[爱你]
1	《喋血孤岛》讲述发生在抗战时期国民党秘密组织的一个抗日女特工队，经过残酷的训练，专门执行暗杀、情报窃取、破坏日本特工地下组织等机密任务的故事。剧中，隋俊波饰演女特工队长红叶，不仅要挑战高难度演技，更要“改头换面”，演绎百变造型，这也为《喋血孤岛》融入了更多的时尚元素[鼓掌] [鼓掌]
0	本来应该坐在这间房喝咖啡的，麻痹我还在北京[抓狂][抓狂][抓狂] 我在:http://t.cn/zRITWwp
0	#杨洋转发#据@人民日报 【航空史上六大飞机消失谜案】虽说一架飞机凭空消失极为罕见，但航空史上还是出现数次谜一般的失踪事件以及从雷达屏幕上突然消失的案例↓↓#马航飞机失联#祈祷[泪]#晚安#
0	回复@冯信猛:感人啊！[泪] //@冯信猛:何为母爱，这就是！
0	千人阵。。。 //@夏了个凡的: [泪][泪][泪]@piclecle @SaintJesusSS @夏小岛 @?_Huang @臻泓 @徐威特VT  等等 //@非宝_KriSty:我们的Mayflower。。。@骑着乌龟逛东单 @Scoriger @恋妹儿儿
1	#love微小说#从前啊，有些人，他们自私贪婪，并且不喜欢我，后来，他们都shi了......吼吼[嘻嘻]
0	#旅游玩家带路游欧美#浦东机场干等下午的航班，吃点垃圾食品顺便手机充电！拿出这次带的全部家产来把玩，突然感觉好幸福，知道不，姐这一年丢了手机相机手提和钱包，就差一颗心没丢！美国运通电子旅支是有备用卡的，丢了便可立即启用！所以小伙伴们，你们知道备胎有多重要吗？[泪]@携程旅行网 @Easy行
1	小笨蛋等我到四点起床什么的发信息给我，这个就是最好的生日礼物了啊，谢谢亲爱的女王大人。早安，情人节快乐[爱你]。
0	稿得头晕眼花的，我去楼下跑个步先。最近时间完全不够用，好多新书没时间看，不过身体和身材才是更重要的[泪]
