label	x_valid
0	求实习工作（或兼职性质的实习工作）一枚~web开发攻城湿，前后端都行……要求不高，能做东西，给点实习补贴就行[生病][泪]同时开具实习证明，望各基友踊跃提携[嘻嘻]
0	不带这么深刻的[抓狂] //@Jun_行走:哦。。。哎。。。 //@旅人林建勋:#闲话#  Hold不住这么＂深刻＂的。 //@阮导:不得不承认这个答案的精准。。。
0	不改革吗？ //@樊德安:[怒]//@霸气的北京小妞2012: 十足无耻缺德王八蛋[鄙视][鄙视][鄙视]//@粥长-大鹏:全额报销 加 高干病房 高干门诊 高干医院 老干保健中心 不惜一切代价， 90%的医疗支出用于干部医疗 。
1	[哈哈]好好！半年又过去了，离过年又不远啦！//@音乐人李永昌:回复@冯楚迦_冯敏:[哈哈][哈哈]在写新滴，找时间合作！年后特颓不愿做事，不想做事，很烦做事！老了[泪] //@冯楚迦_冯敏:挺好！ //@音乐人李永昌:再转发一张封面，浅显入世。偶滴新作！ //@火烈鸟唱片:新品待发！佛曲！
1	回复@东街菜菜:不要着急哦，请特别注意提示第一条和最后一条，这是一种参哦，三个字的[挤眼] //@东街菜菜:搜了半天了没找到呢[嘻嘻] //@康源瑞廷酒店:今天这道题有点儿难度哦,亲们加油 @健康主题酒店-sally苏
1	[泪]偶也想吃蛋糕的说~不过没事~先忍一忍~年三十晚19:30~看《超级笑星大拜年》，品天下美食啦~[哈哈]//@嘻哈壹笑堂: 祝大老师生日快乐 //@相声演员大春:感谢超级笑星 感谢在安徽卫视结识的所有朋友 谢谢大家 回家吃蛋糕喽
0	我身边到底还有没有正常人了？孩子百天，小姨夫送把刀，还说孩子一岁时抓周儿用。听着我就觉得喇得慌[抓狂]
1	欢迎广大的花粉们常来这里品品咖啡、尝尝美食，休闲小憩一下哈~[鼓掌]
1	今晚直播，我们一起来听#改变的歌#。#贵州旅游广播#欢迎收听。欢迎为爱改变。[爱你]
0	我爱吃噢，怎么定呢？[抓狂][馋嘴]
0	好想去看，又不敢看，究竟要不要看[抓狂][抓狂]
1	[威武] 这事儿整的[汗]  //@羊浪花:[哈哈]  //@丛松:[奥特曼] 有点意思~~
0	看看咱们一生中能不能走一圈//@肖肖SnowmAn://@一路东去:美到令人想疯！[抓狂]
1	帅的一塌糊涂[鼓掌]
0	@方捕头 老师，电子扇无需皮带[呵呵]电泵为何物啊[晕]常规备件未带责任在领航@Fatwolf肥狼旅行生活 吗？[嘻嘻]给了皮带安装未到位@赛车手何勇 也有未尽责置疑[嘘]！我又在凌晨梦呓了[月亮][困][闭嘴] //@苏浩波:
0	昨天去换了新驾照，今天仔细一看忽然发现十年才过期，不禁有些感慨十年后再去换驾照时，看到十年前自己的证件照会不会很伤感[泪]，肯定觉得现在好年轻[熊猫]，伤不起啊，伤不起，有同感的童鞋请举手
1	#带着微博去圆梦#很多人都有小时候坐在爸爸妈妈自行车后的回忆吧，温馨没害，期待梦想能够实现喔~[爱你]
0	小伙子来我家过暑假。晚上老爸问其，茂茂，你要跟姥爷睡，还是你自己睡，还是跟舅舅到楼上睡？小伙子不假思索的回答：都不，我要跟姨妈睡 [衰]
1	11月22日-12月7日，#奥迪创新空间站#将正式对公众开放，欢迎到广州海心沙探寻”四个大球“的秘密[嘻嘻] 也可以关注我们的”奥迪创新空间“微信账号，和奥迪一起开启创新之旅！
1	#晒晒我的谷声书#收书快乐！请把地址私信我们哦~有明信片送出[可爱]
0	偏赶上我这几天脾气暴，又总看到这种坑爹的消息[怒] //@热电影：《变形金刚3》推迟23天，《哈利波特7(下)》推迟20天！大家都懂的，这是为了什么~[失望]
0	回复@jack1211:[嘻嘻] //@jack1211:很荣幸[太阳]被@海上相声大会 的魔术师 @伊拉克爱运动 邀请上台，协助表演魔术！[耶]得以近距离的领略魔术的神奇！可惜，自己上台没拍到相片，还有，心里痒痒的，求破解啊[偷笑][抓狂]
1	[哈哈] //@过往只能回味:其实嘻哈包袱铺的刘星也挺爷们的[偷笑] // @嘻哈包袱铺刘星 ：[偷笑]
1	"【[亲亲]小女神""接地气""[亲亲]】#萌娃中的巨星Harper#长大喽[亲亲][亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲]#她是大明星 她是小公主#[亲亲][亲亲]V妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了.....[亲亲][亲亲]更多图戳→http://t.cn/8FDvlUX"
1	买了盒怎么都打不开的话梅，看来这一路真的只能望梅止渴了。。。出发啦！高铁，普通舱，也很舒服，直达苏州ing[哈哈]天！整个列车里都在放那首：嘀嗒嘀嗒[偷笑][偷笑]
1	咖啡厅里的美食厨房，尽在一花一叶！[耶]欢迎大家前来品尝咖啡美食，体验惬意环境[鼓掌]~//banana味道的Lisa：好像是耶，拉花咖啡//@葵_小么: @banana味道的Lisa ，你看第一张照片是不是你上次微博发的那个去，西单有，爱琴海那也有
1	甲鱼[哈哈]，@星中之味 我在:http://t.cn/zj9k8LP
0	录了不到一半，体力不支，先行告退了。艺人更辛苦，得一直站着。这没五个小时怕是录不完。[晕][晕][晕]
1	@不知道啊啊啊啊啊啊啊 [嘻嘻]可以试试~~
1	嘿嘿  我正找案例呢  这个很巧 正合适呢[嘻嘻] //@无腿的小鸟有大脚:拉黑算了，没必要和这种人浪费时间。 //@生涯小厨大曾:回复@午马卯兔andywang:@Annie的奇趣世界 @赵思宇JORCY @李美玲Evelyn 伙计们快来看啊 [酷]有来踢场子的啦[偷笑]
1	和@刘展耘 一起买了只做外卖的184盐烤蟹[哈哈]@伍餐肉 @食尚小米 @张新民 @蔡? @好酒好蔡 @沈涛 @ICS李思哲
0	我就是一个双子座的好奇宝宝[晕][害羞]肿么办捏[挖鼻屎]？早晚把自己累倒[汗]也没人心疼[挖鼻屎]！该[鄙视]！
0	#我爱黄金假日#这是幸福的吃货[嘻嘻]来自签到粉丝@李可墙 馋人分享[抓狂]
0	nb涨到和拉菲一个价格啊~~估计那时候加油站排队的都是京A的牌子//@我是溜达: [怒]
0	[泪]有人约我吗？//@妹莉十足: 哈哈哈哈哈哈哈哈哈哈。。。。。@不甜 @Muggle拿铁 @娃哈哈苏 @贾妍
0	#植物大战僵尸#孜孜不倦的挑战中！最好成绩无尽版的第38关！此图是上一局中最无敌的时刻22关！友人告诉我他的纪录是60关，我[晕]还差很远！但是坚持不用作弊器！[给力][给力][神马]武器最给力啊？大块头的僵尸用什么武器打它死得最快？[挖鼻屎]请高人指点！[可爱]
1	开心时刻，与你同行！[爱你][爱你][爱你]
1	收到了?件??，大家猜猜盒?的是什??[亲亲]@香港?代??
1	祝顺利！人气爆棚！??[威武][[哈哈][兔子]心][耶]
1	回复@喜爱有咖啡的下午茶:[偷笑][偷笑]系滴系滴，蒜香鲈鱼吃起，祝大家元旦节快乐哦，哟西…… //@喜爱有咖啡的下午茶:爱吃东西的人都是好人！必须同意啊！[哈哈][哈哈][馋嘴][馋嘴]
1	#旅行贴士#【衣服打包办法】美国洛杉矶空姐 Heather Poole 同时也是一名打包达人，在网站上的12张幻灯片中，她演示了如何在一个行李箱内装入10天内全部要穿的衣服。爱旅行或经常出差的童鞋们收藏吧~~[爱你]
1	[太开心] 7天每天一个口味
1	亲爱的胡姐，生日快乐！希望您越来越年轻，越来越漂亮，越来越成功，越来越有钱！笑口常开，门牙特漂亮！[哈哈][哈哈]
1	太让人心动啦 //@张胜强Steve:如果当天有空  高铁三个小时到达。晚安！//@勇敢的马:回复@张胜强Steve:4月27日不知道啥安排呢还 //@张胜强Steve:看来马总也有意向 去会见乐坛一哥们 [嘻嘻] //@勇敢的马: @陈浩然-NZ醉清风 成本够高的啊
0	北京这雾还散不了了，每天早上出门都是模糊的。一上节目跟晚间档似的。[失望]而且洗的衣服都干不了。哎，雾天的周二，你起来了嘛？[打哈气]
1	@马伯庸 ，亲王啊，我要出差鸟，想靠 三国机密和风起陇西度过漫漫长夜，但纸书太沉，求解救啊，拜谢! 祥瑞御免![嘻嘻] 我在:http://t.cn/zlBWpgM
0	筷子面，太辣太麻了[晕]价格不便宜@紫云小杉 咳嗽 我在这里:http://t.cn/z8Ab1m4
0	今天忙的我一塌糊涂[晕] 去了上海四天，四天的工作攒到一天做完，还要准备例会资料，我好强大呀[偷笑] 周末愉快[鼓掌]
0	不过了[抓狂]开斋[拳头]夜宵重口儿矩阵[给力]@兔拉拉810
0	[吃惊]P桃馨孺君[抓狂][抓狂][抓狂]
0	【致歉】某日，酒后失德，呕吐中喊出它的名字，于是深埋心中压抑多年的情感，在二次元中一泻千里，崩腾之下，于是你明白了，我也痛快了，和平分手，均无怨言。最后一句感谢这几年不离不弃、历经风雨，分手之后还是朋友[泪]，你若安好，便是晴天[拜拜]
1	[哈哈] //@贤少:郭书记太幸运了，竟然抢到红米了
1	啊啊啊啊[熊猫][熊猫]小卢的最爱莫非警官[抓狂]//@卢米埃盛泽财富中心影城://@卢米埃北京芳草地影城:[太开心] 真不错
1	幸亏回到家里，有令人欢快之极，也只属于我们的...你你你你你[鼓掌]
0	你站的越高看的越远，也就越神经错乱，也就越危险了[晕][晕][嘻嘻]
0	看到很多小团队做弱需求，还不愿跟俺组队，真是难受啊。呵呵 //@大力同学:很多需求不是强需求  也不是频繁发生的常见需求   好些所谓创业人员把自己变成自己的催眠师   更加固执和自我[泪]
1	恩，艾艾，我记着，等我电！ //@李艾:回复 @韩火火:有其他朋友陪你冲刺，摩羯座的我淡定的表示，你若累了，倦了，我陪你闲庭信步...//@韩火火:哈哈！周杰伦表示很自豪！谢谢亲艾的：）一起加油！未来等着我们呢，我们一点儿都不能慢！必须快走追着梦！爱你！[爱你]
0	太准了！！天平那个包让我纠结了很久！！！！//@全球时尚：为啥天蝎座搭配的包包这么丑~ [抓狂]
0	我又饿了[泪]
0	//@Sep7th: [泪] //@齐秦: 感人的故事！ //@微招聘精选:都好好看看吧。不管你多喜欢小动物，如果不能负责到底，不如不养，免得白白害了一条性命……//@莱茵少女-救救猫狗: @扭发条猴子 @韩仁均叔叔 @齐秦 @代悦719 @徐德亮//@乐活YOYO: #一旦领养，终身负责#遗弃就是谋杀！
0	谁给我吃肉粽我就打谁[衰] //@傅宇权:要包容并蓄，甜咸通吃//@作家-天佑:[哈哈]
0	回复@小侄女的小姑姑:亲搜 BraveCake 肯定能找到哈  我微博个人介绍里也有主页地址哦[嘻嘻] //@小侄女的小姑姑:淘宝上为什么搜不到你的店呢[晕]
1	是不是我年纪大了的缘故，为什么现在喜欢看“年代戏”了呢？当然了，TVB，我也没放下，偶尔也还追追美剧……[哈哈]
0	[泪]干嘛要告诉我这个惨无人道的消息！我没听见！我没听见！[抓狂]
1	[鼓掌]//@不如?兮: 媒?是公器，?必?新?事件忠?呈????人，?不能??取?，揭人?私，要?持公理?正?，??新?道德?社?道德，真正做好社???的角色//@生活禅在旅行:新传播时代，一切具有探索意义的营销思想与应用、方法与实践，都是从业路上弥足珍贵的财富。其本质不在于知，贵在其行
1	人生有很多迫不得已，能够从容自在，也是一种自由！//@山水嘉禾传媒市场总监杨志波: 有点理不清[嘻嘻]
0	芦柴棒!!!![抓狂]
1	昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬
1	//@东方风行传媒:将爱美进行到底！！美起！看起！[moc转发]//@李静: 恭喜我们公司新节目播出，将女人事业进行到底[哈哈]@东方风行传媒 //@乐蜂网:哇 ~ 又开新节目！据悉，每天都有抽奖，静佳Jplus面膜再狂送 ~ 抽奖活动敬请时刻关注@心动女人帮 官方微博喔！[鼓掌] [鼓掌]
0	吃过晚饭随便逛逛街，看见一件宝蓝色上衣特喜欢，XS瘦点，M又大，就是木有S号了....我想哭！[泪][泪][泪][泪][泪][泪][泪] 还不如让我别看见呢，怪闹心的。[抓狂][抓狂]
1	小伙子真帅。[赞] //@李静:你最棒，回北京我们大家给你接风[赞][爱你]
1	这世界摄影师成千上万，但真正用心去拍摄的却不多，带着爱行走在路上，加油，期待教程，虽然我旅行不以摄影为目的，但摄影却是除文字外记录旅行的最好方式。。。。哎，亮点在最后一张[嘻嘻]
0	@霍霍要加油  //@Morangel葵葵:介个作者一定是个麻麻，要是我们两个带孩子就系介样子的[泪]
1	//@盘石微博Lab：一种静态美，终于找到这个声音的源头了！[抱抱]
0	咱组个团儿去呗，边喝边吃，想想就美噢！ //@mimoon萌萌:年後去?北吧，我也Hold不住了！[抓狂][抓狂] //@聂玫May:我Hold不住了，好想吃台北忠孝东路边的咸水鸡啊！！太好吃了，Wuwuwu~~~
0	[晕]@张泰铭_Tyrone //@谁在那世约了你: [哈哈]
0	看了这个我想骂街，比俄罗斯特工发明的还变态 比老虎凳 扎竹签还疼 满清十大酷刑啊[晕][泪]@Morangel葵葵 @GraceFuYan @谭小娇女士 @霍霍要加油 我在#阳光星期八# http://t.cn/zOgjAcf
0	明儿的预展不能去了[泪]不过5月2日我会在哦?~欢迎同志们一起哦?~官方优惠购票（5折优惠）：http://t.cn/zOW6r8Q [威武]
1	一起来看看我们今天拍卖的这幅画作吧。《粉红伊斯坦布尔》。献上大师与他的作品的合影。[爱你]超级美！
0	1:2输了比赛，从射门次数来说基本被压着打[抓狂] 毕竟是最高难度能碰运气进了一个球已经不错了，一拿球就被围攻，无法突围…解说完毕，果断卧倒[睡觉]
0	//@杨忠明:[怒] //@黄茜楠:转发微博
0	[汗][衰][抓狂] //@冉甲男:好有幽默感得妈妈～//@话不好听但我是郝艺: //@澳际胡柏菁: 我操，瞎了//@Alan-Li大?: //@18禁搞笑精选: 转发微博
0	求上拉片课~[泪]
1	主席说过，不折腾[哈哈]//@香草香草王岩伟:兄弟，那叫革命，咱都是文化人！[奥特曼][奥特曼] //@坏叫叫:活着不就图个痛快么，就得折腾
1	回复@金娜:嘿嘿，刚才没忍住，做了个牛油果泥，用薯片蘸着吃，好吃极了！添着嘴唇正在忏悔中发现你居然半夜还煮羊腿汤，立马罪恶感减少一半！哈哈哈！反正偶看着也吃不着！[哈哈] //@金娜:你的牛油果料理也很棒
0	顶着酷暑跑去电影院看《饥饿游戏》，虽然被击中泪点一次，不过还是觉得影片非常一般。比起大逃杀，饥饿游戏几乎没有悬念，而且剧情比较狗血。。。。男主角也一点都不帅[失望]
0	很爽么[哼] //@刘亚飞加AV:你这表情好销魂啊[花心] //@当然先生:是啊![嘻嘻]  //@胡门喳娃:回复@当然先生:云南那边很多是这个样子滴，[汗]   //@当然先生:[泪]这真是帽子啊!
1	[嘻嘻]//@江佳桐: @天珏珏 @浙江长城影视 @陆小凤与花满楼   //@江佳桐:哈哈哈我是开锁状元[哈哈][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]
1	#每日一喵#晚安……[爱你]……[月亮]
0	#北京事儿#【姑娘，有一天你也要当妈妈的？！？[怒]】@AZIZA微博 ：一个好朋友怀有快八个月的身孕，今早在地铁10号线的路上有位男士给她让座后，这个不要脸的女人一把推开她抢坐了她的位置。世上有这么无耻的人吗？！
1	想问下除了这十三类人，还有人吗？孔子有云有教无类，不知道喜欢看段子的企业主是干什么吃的。[哈哈]//@北大新媒体:世界500强坚决不用的13种人，看看反省下自己的问题吧！你是其中一类吗？
1	[威武][威武]//@薇恩产后护理中心:淘宝链接：http://t.cn/8F0cKc5   有兴趣的妈咪可以带小朋友来体验哦，在这边入住的宝宝每天都有机会泡澡呢！ //@沃阁的绅和:[威武][威武][爱你][爱你]
0	大周一的，尼轰人都不上班的嘛，不给游客留点空间，这是要多挤[抓狂][抓狂] 我在这里:http://t.cn/z8Aa2M9
1	回复@LynnSiling林家掌柜的:对了，鸡蛋紫菜汤是“家夫”[哈哈]我做的，哈哈 //@LynnSiling林家掌柜的:哪的包子？
1	我们十年了！欢迎橙客[鼓掌]
0	累了，我又进入了工作的怪圈里[衰]
0	即便不上夜班，也不能碎叫，哎，回家继续工作！世界上最远的距离，就是我坐在床上，但是却无法躺下睡！[泪] 你，睡了吗？ #美图秀秀iPhone版#
0	[兔子] 想看//@淼淼是淼淼的淼vivian:[晕]//@NIGO_辰:拒看~//@徐莹微微有点窄:[爱你]
1	欢迎入住#dusitD2 Chiang Mai#,酒店位于著名的昌康路（Chang Klan）旁，地处清迈市中心最繁华地段，出门就是熙熙攘攘的夜市、目不暇接的美味餐馆与灯红酒绿的娱乐场所。[哈哈]
0	[泪]感谢大家支持！感谢@广西旅游局 获得#美在广西旅游摄影达人#称号 证书！奖金！免费旅游！后续还有许多活动~感兴趣的朋友欢迎参与！
0	"法院此地无银将问题准备好，自问自答，够""坦诚""[嘻嘻][哈哈][嘻嘻][哈哈][晕]"
1	又一天过去了，明天开始好好工作，今晚唱歌去！！！[哈哈]
0	巨大的雪啊啊啊，好吓人啊啊啊[汗][汗] 照片拍不出那效果，着实是可怕！[晕]
1	当大猩猩玩起了自拍~看它笑得多灿烂，大家还有什么烦恼放不下呢？各位，周末愉快[嘻嘻]
0	还为了一直下雨 是否去崇明看熏衣草纠结，搜了下就发现真实情况了，这下歇心了！继续逛街吧。@kandiduan1218  @黑摄会被抢注 //@cat_dengli:不用去了[泪]@AEDK火烈鸟 @悠悠邓  //@幸福青菜头:东平森林公园隔壁，还好没进去[偷笑]
0	//@大?:[衰][衰][汗]
0	@支付宝 能不真的坑爹么，这像一个大公司所为么[怒]
1	[爱你] //@刘2芳:这个说起来有点绕，除了红色红宝以外的其他颜色的刚玉都统称蓝宝石。。 //@白的月光:这个为嘛叫“蓝宝石”，我瞬间色盲了[泪] //@刘2芳: 小了点，但贵在无烧
0	在燕郊堵了半小时没动窝！唉！[泪]我在这里:#三河市# http://t.cn/zOuYBva
0	深夜发吃。报复人类。。[馋嘴]其实。。是报复自己。吃完迷路了。。全是酒店，跑到?家去了。。[泪] 我在:http://t.cn/zQLiuh2
1	遇上大厨啦[哈哈]
1	我请您吃：蒸羊羔、蒸熊掌、蒸鹿尾儿、烧花鸭、烧雏鸡儿、烧子鹅、卤煮咸鸭、酱鸡、腊肉、松花、小肚儿、晾肉、香肠……[哈哈]
0	我也觉的 //@羽翼丰:小数点错了吧[晕]
1	还有更有爱的[嘻嘻]
1	已经是第二次当曹操了！！[威武] //@郭晨冬: 您是老板，您说了算。 //@张廷嘉:回复@郭晨冬:那个时代都是英雄！ //@郭晨冬:恩……好像是奸雄，不对，是枭雄。总之是名人。 //@郭晨冬:看来挺准的。 //@君子老郭666:[哈哈][哈哈] //@张廷嘉: 我又一次被曹操了！荣耀啊！@君子老郭666
0	没我 //@火狐传媒-老李:我呀白了羊了//@燕赵贾俊秋:我最可能是富婆[鼓掌]钱，来呀[酷] //@大妈时代1980: 奶奶的，我啥时能成富婆？[泪]不准嘛[挖鼻屎]
1	[嘻嘻]好好练！
0	//@冯抱抱的爸爸: @高远gaofoto @胡少的枪 @许刚_无声年代 @左小祖咒  //@韩峰harry: //@Yvonne-?瑗-: 扩散[怒]//@杨文杰的围脖: 扩散 //@Baron_sh:扩散贴//@阿建的马甲: //@爱伦_lucky: //@modi面包超人: 骂他畜生是侮辱了畜生！[怒]//@孔雀蓝chris: 操你家[怒][怒] //@葭漪:[怒]//
1	昨天在贝鲁特美国大学拍中东猫，结果被两只猫给缠上了… //@丽儿mami:[爱你]
1	估计是下边的洋华堂,警告吧算是![可爱] //@千稻学伟:打谁？
0	2月22日，《霍比特人》， 重返托尔金笔下的中土世界， “灰袍甘道夫”、“霍比特人”比尔博 巴金斯、“精灵女王”盖拉德丽尔、“咕噜”、弗罗多、索隆、夏尔人的家“袋底洞”、精灵王国的诗意栖居地“瑞文戴尔”以及矮人王国，还有那个不能或缺的至尊魔戒，[抓狂][抓狂]，鸡冻ing
0	//@微博星座达人：必须膜拜了！逢考必过啊！！！~[抓狂]
1	捂好钱包[嘻嘻]//@北美省钱快报://@纽约快报:又是sample sale哦～小编一向觉得他家的鞋子形特别好 显得非常大气 不过估计人很多 喜欢的同学还是早早去排队吧[good][good][晕][晕]
1	森海Neumann 105s咪头。。。没离开过。。。[嘻嘻]
1	这个可以有，比如让动物看看我[哈哈]
0	太滑了！鸟叫得很欢腾，我的道啊[失望]
0	绵羊到家时看着有些不快，细问得知原来昨天有小女生送他巧克力，为了省事省钱他打算暂且放在公司，今天再拿回家直接献宝给我。没想到一眼没看住，不知被哪位同事借花献佛顺走了[泪]。我只能安慰他已戒甜品，但心中一样甜蜜蜜的[偷笑]。
1	人生的四种力量！[给力][鼓掌]
1	[威武]//@陈倩冰: [围观][威武][鼓掌]//@边疆边吃边说: //@西贝白丽: @边疆边吃边说
1	早安东北[哈哈]
0	真好，不限号了 //@百变连旭: 感谢微博[泪][泪]
0	谁想出来的这恶心招数谁自个儿站那去//@秦万民: 国人啊，我说你什么好！//@金浩爵士:这尼玛是中国式迎接贵宾的最高规格！70年代我拿着一支全塑鲜花，脸上涂抹腮红犹如一颗硕大的苹果，扯着脖子大喊＂欢迎，欢迎，热烈欢迎，心里倍儿荣耀！[哈哈]//@孔宏伟金佛: 干嘛呀这是，别糟蹋下一代[抓狂]
1	四月见[鼓掌]//@CSK_: 今年规模大了好多 //@SeeedStudio:回复@CSDN李涛:专业论坛区四场分论坛，各种干货多多，关注微信：makersz，抢票的准备，欢迎扩散～@CSDN移动 @新我Betwine @深圳DIY @开放制造空间 @爱范儿 @杭州创客空间 @李大维 @MAKE爱上制作 @Makeblock//@CSDN李涛:下周开始论坛的入场手环
1	[嘻嘻]//@全勇先: 植物对风水是最敏感的，据说风水好的屋子里，花草一定旺盛。
1	回复@张小阳Olivia:[嘻嘻][握手] //@张小阳Olivia:张老师好[哈哈]
0	祝明天所有要走进研究生试场的朋友们取得好成绩！这么长时间的闭关学习就看这两天了！马上就能解脱了~加油加油加油~~~遥想去年的我啊[抓狂] [可怜] [思考]
0	把深圳的欢乐谷逛完才发现，这儿的欢乐谷也不大啊。各种刺激不刺激的都玩了，相比北京的有些算是缩小版，但也蛮好玩。[汗][晕] 玩个旋转木马坐的还是小马....[汗][偷笑] 下午真心热啊，穿半袖合适? 我在这里:http://t.cn/zl1F6cY
1	新菜推出 等待食客们的品尝[嘻嘻] 我在:http://t.cn/zYHvZXs
1	哈哈 //@黄玺赫:回复@广德公:[哈哈]  //@广德公:哎呦，控制不住了，快让我亲亲！[爱你]
0	我伤痕累累的脚[泪][泪]以后可不能总发脾气了，得到教训了[悲伤]
1	回复@鞍山灵犀:必须滴[太开心] //@鞍山灵犀:回复@五月V:妥妥滴[耶] //@五月V:不能没有你，是我唯一的语言。 //@鞍山灵犀:从力透纸背到深入人心 //@五月V:回复@四毛一只的小番茄:刚刚获得这枚勋章[太开心] //@四毛一只的小番茄:你是举世无双
0	正热卖的704期《周末画报》城市版广州特别关注栏目关注的是新河浦文化新气象，由于关注点太多，只能装下800字的主文远不能将心中所想完整表达，为此纠结好久！[泪]在此特别感谢@广州画策划团队，谢谢@广州画的小泉 熬夜绘制的地图，谢谢一同暴走新河浦的摄影@梁?钶 谢过为此加班的设计@李欣Gary [心]
1	周一,诱惑的下午[花心] 想不想来尝试?[嘻嘻]
0	回复@嫁作扬州妇:最遗憾的就是，报道非常多，至今没去过。[泪][偷笑] //@嫁作扬州妇:老城很有味道，您去过喀什吗？ //@央广雅萍:喜欢第三、四张！[赞] //@喀什警sir:回复@喀什雪来提:对的 //@喀什雪来提:吾斯塘博依的老城？
1	不意淫毋宁死[哈哈]//@思想汇聚人生: 哈哈哈哈！
0	@刘七月的七月 调侃别人的时候 不小心被调侃了 哈哈 //@袁弘: 怎么办？真爱组合联手调戏我，我有种相信爱情的冲动。//@?嘉?KC:我知道什?叫三八[向右][向左]但...什?叫五四吖[脸红] // @林更新 :你肿麽了？ [晕] 海扁王呀[挖鼻屎]
1	[哈哈] 你就是“110”的形象，北京警察的名片[good]
0	MD，今天8点就出门了。现在才叫到车！[泪]滴滴打车就是变相车费涨价，不给小费不理人。。。
1	这双也太美了吧！[花心][鼓掌][馋嘴]
0	快睡了看见你提这个！鱼香茄子[抓狂][抓狂][抓狂] //@歪歪Lina:我喜欢吃鱼香茄条//@感性老夏:@歪歪Lina [馋嘴]
0	@饭团子饭团子    好恐怖啊[抓狂]//@phyllis0427:天呢，我居然收到过这种短信
0	这个得帮转。//@冰雅冷轩: 回复@2gua:没人跟我谈，嫁不出去[泪]//@2gua:你这是游荡，赶紧谈恋爱去……
0	同学呼唤饕餮午餐，欣然同意。左扭右拐穿越堵车大军...因为好久不见，停好车，对着车窗捋了好半天头发，昂首挺胸的走进餐厅...服务员对俺说：你来错地方鸟，我们介里木有包间，分店才有，开车半小时....[泪]
0	@杰哥5286 我帝妈爷、、、尖儿货塞满一冷冻抽屉[抓狂]@行者__赵宁 @兔拉拉810 @吾酷小宝 @吾酷周小四 @鼓手余伟民 谁会做就快来帮厨[抓狂]
1	都像军统的 //@群贤堂主:[哈哈]
1	[心]//@可爱宠物中心: [哈哈]
0	回复@咕咕咕小姐:这是今年刚开始没多久的福利啊亲。现在无线上网是免费滴。要是亲想宽带有线接入还是要付费的哦。现在可以免费无线接入的五星酒店还不多啊。所以您这次要来就不要钱啦。无线刷刷滴[给力] //@咕咕咕小姐:[泪]真的么，之前入住，一天100的上网费[泪]
1	纯纯的脑残//@公民大李:我是真服了他了//@太阳的泪花: 水军的意思你误会了，他想提示猎豹也出输入法。[哈哈]
0	再次的料理实习！草头和菠菜蛋汤[嘻嘻]大家都在忙哦！我最后一个到家还学习烧菜哦！鄙视某个人哦！第一个到家，就一个人脚翘着躺沙发上看电视看到吃饭哦！少爷病啊！好意思的侬！洗碗去！[怒]
0	//@经纬林翠: [泪]
0	给你攒着，各种口味，我已经和三里屯北区星巴克的员工混熟了[偷笑] //@唐小?:没喝到，很不开心！！！[泪][泪][泪][泪]
0	20%和中奖一样的,血汗钱啊[泪]//@爱猫猫的妈妈_抵制玉林狗肉节:对呀！我老公一人挣钱养活一家三口，平均下来就没多少了！
0	"//@陈哈哈哈:[怒]  //@左小祖咒://@blackaria://@青岛横枪立马:新年第一起强征命案！很沉重！又出现在我们的""和谐山东""。汗颜！求真相！向死者家属慰问！天堂没有强征，兄弟一路走好！@王进文2010 @记者陈宝成 @孙海峰 @色色猴 @朱孝顶律师 @叶匡政 @左小祖咒"
1	请勿打扰！请勿拍照！请勿吸烟！请勿随地吐痰！请勿靠近！请勿动心！请勿随地耍流氓！请勿触摸！请勿见怪！请勿入内！请勿观看！请勿执着！！[哈哈][哈哈][哈哈]
0	好丰盛的早餐哟！[泪][泪][泪]
0	哦上帝~~！！！[抓狂]
1	[din推撞][爱你]
1	【福利贴】不知为啥最近总是想送礼物，于是想到了回馈常来支持的朋友们。留下你们对【香港】的印象，我下周选四个朋友送雅斯兰黛的小香水，选两个朋友送来自香港景点的小卡片，同时寄出明信片！我会选最真诚的答复哦！[爱你][爱你]
1	[可爱][orz] //@太含蓄的阿珍珍: [哈哈]侬想哪能。。侬到底想哪能？ //@Hi咪咪小草:哈哈哈哈哈昨日啊刚刚看到！
0	最近店里天天放舌尖上的中国 服务员天天喊饿  不知道看到这张图片什么感觉[哈哈][哈哈] //@NwN---:饿呀[泪][泪]  //@潮女部族:【舌尖上的中国35款美食】童鞋们心动不？
1	//@李文宪:趋势逆不可转//好！//@黄记煌: @热点联盟 的产品不断升级让黄记煌电子点餐系统的使用不断成熟[耶]电子菜牌能播放企业的宣传片就和大部分企业用的不一样哦[江南style]还有点餐小助手更帮助食客解决点餐难[鼓掌]感谢@热点红姨 餐企想要有突破性发展必须借助信息化@快拍二维码 @张何
1	亲爱的宾客们已经是我们的朋友和家人了，谢谢你们的评价，欢迎你们回来[爱你] 我在这里:http://t.cn/z8AcFD0
1	[鼓掌]光顾小金家啦，常来做客哦~
